timeStamp,demand
2012-02-06 11:00:00,6521.49
2012-02-06 12:00:00,6554.496
2012-02-06 13:00:00,6390.956
2012-02-06 14:00:00,6511.039
2012-02-06 15:00:00,6598.2773
2012-02-06 16:00:00,6609.3916
2012-02-06 17:00:00,6689.693
2012-02-06 18:00:00,6763.4736
2012-02-06 19:00:00,6641.655
2012-02-06 20:00:00,6414.686
2012-02-06 21:00:00,6116.735
2012-02-06 22:00:00,5751.1543
2012-02-06 23:00:00,5360.2305
2012-02-07 00:00:00,5051.066
2012-02-07 01:00:00,4724.7856
2012-02-07 02:00:00,4592.034
2012-02-07 03:00:00,4557.5425
2012-02-07 04:00:00,4621.27
2012-02-07 05:00:00,4962.5903
2012-02-07 06:00:00,5275.7954
2012-02-07 07:00:00,5754.294
2012-02-07 08:00:00,6179.836
2012-02-07 09:00:00,6502.599
2012-02-07 10:00:00,6597.493
2012-02-07 11:00:00,6725.8936
2012-02-07 12:00:00,6614.403
2012-02-07 13:00:00,6589.297
2012-02-07 14:00:00,6523.2075
2012-02-07 15:00:00,6526.3374
2012-02-07 16:00:00,6681.637
2012-02-07 17:00:00,6729.1187
2012-02-07 18:00:00,6734.4736
2012-02-07 19:00:00,6644.8857
2012-02-07 20:00:00,6575.254
2012-02-07 21:00:00,6121.495
2012-02-07 22:00:00,5839.952
2012-02-07 23:00:00,5444.6714
2012-02-08 00:00:00,5070.6914
2012-02-08 01:00:00,4749.6567
2012-02-08 02:00:00,4597.6724
2012-02-08 03:00:00,4547.8203
2012-02-08 04:00:00,4580.2017
2012-02-08 05:00:00,4961.018
2012-02-08 06:00:00,5404.743
2012-02-08 07:00:00,5809.2534
2012-02-08 08:00:00,6186.638
2012-02-08 09:00:00,6425.969
2012-02-08 10:00:00,6614.9316
2012-02-08 11:00:00,6688.623
2012-02-08 12:00:00,6560.91
2012-02-08 13:00:00,6441.3257
2012-02-08 14:00:00,6462.204
2012-02-08 15:00:00,6561.02
2012-02-08 16:00:00,6626.0645
2012-02-08 17:00:00,6715.5293
2012-02-08 18:00:00,6790.556
2012-02-08 19:00:00,6872.87
2012-02-08 20:00:00,6488.218
2012-02-08 21:00:00,6293.404
2012-02-08 22:00:00,6018.8657
2012-02-08 23:00:00,5648.658
2012-02-09 00:00:00,5383.946
2012-02-09 01:00:00,4984.377
2012-02-09 02:00:00,4748.261
2012-02-09 03:00:00,4725.257
2012-02-09 04:00:00,4882.1323
2012-02-09 05:00:00,5158.4478
2012-02-09 06:00:00,5541.559
2012-02-09 07:00:00,6057.8687
2012-02-09 08:00:00,6579.5615
2012-02-09 09:00:00,6924.194
2012-02-09 10:00:00,6927.1157
2012-02-09 11:00:00,6952.4756
2012-02-09 12:00:00,6859.2607
2012-02-09 13:00:00,6677.0796
2012-02-09 14:00:00,6590.078
2012-02-09 15:00:00,6663.676
2012-02-09 16:00:00,6797.9478
2012-02-09 17:00:00,7044.4688
2012-02-09 18:00:00,7046.47
2012-02-09 19:00:00,6968.276
2012-02-09 20:00:00,6859.4785
2012-02-09 21:00:00,6557.469
2012-02-09 22:00:00,6108.709
2012-02-09 23:00:00,5692.7554
2012-02-10 00:00:00,5374.1597
2012-02-10 01:00:00,5052.1753
2012-02-10 02:00:00,4850.5947
2012-02-10 03:00:00,4839.9126
2012-02-10 04:00:00,4841.6694
2012-02-10 05:00:00,5072.3623
2012-02-10 06:00:00,5512.657
2012-02-10 07:00:00,6076.5283
2012-02-10 08:00:00,6506.0557
2012-02-10 09:00:00,6906.0996
2012-02-10 10:00:00,6994.7695
2012-02-10 11:00:00,7077.661
2012-02-10 12:00:00,6937.551
2012-02-10 13:00:00,6781.931
2012-02-10 14:00:00,6853.052
2012-02-10 15:00:00,6760.5
2012-02-10 16:00:00,6799.815
2012-02-10 17:00:00,6874.9106
2012-02-10 18:00:00,6957.495
2012-02-10 19:00:00,6872.28
2012-02-10 20:00:00,6657.7236
2012-02-10 21:00:00,6438.825
2012-02-10 22:00:00,6092.324
2012-02-10 23:00:00,5831.2275
2012-02-11 00:00:00,5426.0
2012-02-11 01:00:00,5130.3105
2012-02-11 02:00:00,4895.581
2012-02-11 03:00:00,4673.5986
2012-02-11 04:00:00,4649.485
2012-02-11 05:00:00,4842.7607
2012-02-11 06:00:00,5065.1797
2012-02-11 07:00:00,5402.6104
2012-02-11 08:00:00,5921.242
2012-02-11 09:00:00,6162.772
2012-02-11 10:00:00,6358.0317
2012-02-11 11:00:00,6469.2324
2012-02-11 12:00:00,6411.893
2012-02-11 13:00:00,6372.4033
2012-02-11 14:00:00,6372.8267
2012-02-11 15:00:00,6457.8716
