timeStamp,demand
2012-02-10 14:00:00,6519.047053328662
2012-02-10 15:00:00,6504.239944137737
2012-02-10 16:00:00,6590.733405156493
2012-02-10 17:00:00,6669.37526553044
2012-02-10 18:00:00,6599.368812783063
2012-02-10 19:00:00,6505.326543509417
2012-02-10 20:00:00,6297.186505955506
2012-02-10 21:00:00,6122.5443797173975
2012-02-10 22:00:00,5760.512142903551
2012-02-10 23:00:00,5541.608033167986
2012-02-11 00:00:00,4780.34055593682
2012-02-11 01:00:00,4640.1367749199
2012-02-11 02:00:00,4469.832854375453
2012-02-11 03:00:00,4426.501857767918
2012-02-11 04:00:00,4450.030375993473
2012-02-11 05:00:00,4579.730526855304
2012-02-11 06:00:00,4788.896655879651
2012-02-11 07:00:00,5045.910675653816
2012-02-11 08:00:00,5286.338005913192
2012-02-11 09:00:00,5455.711630640576
2012-02-11 10:00:00,5622.516697148554
2012-02-11 11:00:00,5715.269006956828
2012-02-11 12:00:00,5806.8059683263755
2012-02-11 13:00:00,5880.731488864419
2012-02-11 14:00:00,5880.522480962715
2012-02-11 15:00:00,5877.526933983992
