timeStamp,demand
2012-02-07 22:00:00,5270.821202705627
2012-02-07 23:00:00,5236.664191955267
2012-02-08 00:00:00,5353.441994119769
2012-02-08 01:00:00,5205.999889430018
2012-02-08 02:00:00,5115.832580808083
2012-02-08 03:00:00,4928.594168073595
2012-02-08 04:00:00,5075.057050865802
2012-02-08 05:00:00,5355.639966269842
2012-02-08 06:00:00,5726.384812987014
2012-02-08 07:00:00,5939.062091579923
2012-02-08 08:00:00,6136.257778000694
2012-02-08 09:00:00,6349.962396341146
2012-02-08 10:00:00,6353.257848809528
2012-02-08 11:00:00,6428.184706501434
2012-02-08 12:00:00,6445.809462886716
2012-02-08 13:00:00,6436.754901162328
2012-02-08 14:00:00,6515.727373483916
2012-02-08 15:00:00,6475.9370677128445
2012-02-08 16:00:00,6436.873714430013
2012-02-08 17:00:00,6411.393509126984
2012-02-08 18:00:00,6194.287302777779
2012-02-08 19:00:00,6160.621046789326
2012-02-08 20:00:00,6101.794182070708
2012-02-08 21:00:00,5316.0990017316
2012-02-08 22:00:00,5263.035694119769
2012-02-08 23:00:00,5253.386397763347
2012-02-09 00:00:00,5355.157218398268
2012-02-09 01:00:00,5310.469799711399
2012-02-09 02:00:00,5317.134834848484
2012-02-09 03:00:00,5297.005798340548
2012-02-09 04:00:00,5285.311015764792
2012-02-09 05:00:00,5368.957480375181
2012-02-09 06:00:00,5731.725207792208
2012-02-09 07:00:00,5883.72537377345
2012-02-09 08:00:00,6123.441311225278
2012-02-09 09:00:00,6180.318158375352
2012-02-09 10:00:00,6266.593808946613
2012-02-09 11:00:00,6416.327386291491
2012-02-09 12:00:00,6256.319236760464
2012-02-09 13:00:00,6356.446503823956
2012-02-09 14:00:00,6345.048478823958
2012-02-09 15:00:00,6357.63706107504
2012-02-09 16:00:00,6417.8959980238
2012-02-09 17:00:00,6359.2377023088075
2012-02-09 18:00:00,6191.188190728718
2012-02-09 19:00:00,6134.74099992785
2012-02-09 20:00:00,6066.014196933622
2012-02-09 21:00:00,5259.097658189035
2012-02-09 22:00:00,5208.134428607504
2012-02-09 23:00:00,5391.183208405484
2012-02-10 00:00:00,5725.229617316019
2012-02-10 01:00:00,5517.704422077924
2012-02-10 02:00:00,5398.404982683985
2012-02-10 03:00:00,5400.597387626265
2012-02-10 04:00:00,5333.178062359918
2012-02-10 05:00:00,5475.146685374335
2012-02-10 06:00:00,5779.690354494104
2012-02-10 07:00:00,5829.859015965966
2012-02-10 08:00:00,5873.336282610377
2012-02-10 09:00:00,5938.191819055543
2012-02-10 10:00:00,5964.832329090347
2012-02-10 11:00:00,6001.275723029743
2012-02-10 12:00:00,6024.115678390329
2012-02-10 13:00:00,6086.62072931441
2012-02-10 14:00:00,6152.145075274004
2012-02-10 15:00:00,6152.530254927683
2012-02-10 16:00:00,6188.009454661605
2012-02-10 17:00:00,6245.816871193879
2012-02-10 18:00:00,6210.812763904742
2012-02-10 19:00:00,6340.155923817451
2012-02-10 20:00:00,6326.0735021724295
2012-02-10 21:00:00,5267.5487498917755
2012-02-10 22:00:00,5258.014303968253
2012-02-10 23:00:00,5423.9767896103895
2012-02-11 00:00:00,5561.868428334756
2012-02-11 01:00:00,5378.017758709935
2012-02-11 02:00:00,5422.139317767063
2012-02-11 03:00:00,5400.015991033168
2012-02-11 04:00:00,5490.54024543432
2012-02-11 05:00:00,5605.219944372296
2012-02-11 06:00:00,5654.397918434344
2012-02-11 07:00:00,5712.213941450215
2012-02-11 08:00:00,5909.938046212122
2012-02-11 09:00:00,5976.292938696217
2012-02-11 10:00:00,5940.320084487734
2012-02-11 11:00:00,5940.366010173161
2012-02-11 12:00:00,5932.438532575758
2012-02-11 13:00:00,6074.300282093958
2012-02-11 14:00:00,6054.987204659623
2012-02-11 15:00:00,6057.879907323231
