timeStamp,demand
2012-02-06 15:00:00,5337.370669049172
2012-02-06 16:00:00,5678.979308690399
2012-02-06 17:00:00,6003.492456208951
2012-02-06 18:00:00,6166.238680623837
2012-02-06 19:00:00,6137.95943519744
2012-02-06 20:00:00,5984.2535739177865
2012-02-06 21:00:00,5780.159911625915
2012-02-06 22:00:00,5562.905150917104
2012-02-06 23:00:00,5336.32148804167
2012-02-07 00:00:00,5089.887415926066
2012-02-07 01:00:00,4827.092274407969
2012-02-07 02:00:00,4592.972882081791
2012-02-07 03:00:00,4457.921398150024
2012-02-07 04:00:00,4461.113201480444
2012-02-07 05:00:00,4583.183633013556
2012-02-07 06:00:00,4773.071041232934
2012-02-07 07:00:00,4973.830547149416
2012-02-07 08:00:00,5125.478136840703
2012-02-07 09:00:00,5190.348454095163
2012-02-07 10:00:00,5196.482712352997
2012-02-07 11:00:00,5222.410613402425
2012-02-07 12:00:00,5318.15164790715
2012-02-07 13:00:00,5463.679505359074
2012-02-07 14:00:00,5610.581104279104
2012-02-07 15:00:00,5729.003416646915
2012-02-07 16:00:00,5803.9943175588305
2012-02-07 17:00:00,5828.792999693053
2012-02-07 18:00:00,5825.872276333375
2012-02-07 19:00:00,5840.953424199661
2012-02-07 20:00:00,5886.234683304527
2012-02-07 21:00:00,5905.317921765988
2012-02-07 22:00:00,5812.662086905524
2012-02-07 23:00:00,5562.467088995766
2012-02-08 00:00:00,5188.349092335491
2012-02-08 01:00:00,4805.085572738289
2012-02-08 02:00:00,4565.971282294915
2012-02-08 03:00:00,4571.158702511526
2012-02-08 04:00:00,4792.782218267537
2012-02-08 05:00:00,5104.683616793871
2012-02-08 06:00:00,5388.81370690654
2012-02-08 07:00:00,5599.575467925924
2012-02-08 08:00:00,5747.356141514882
2012-02-08 09:00:00,5867.086463595837
2012-02-08 10:00:00,6000.170445863163
2012-02-08 11:00:00,6155.743740320712
2012-02-08 12:00:00,6275.380592765589
2012-02-08 13:00:00,6275.594402661076
2012-02-08 14:00:00,6143.114042818188
2012-02-08 15:00:00,5962.174148309159
2012-02-08 16:00:00,5838.726373890704
2012-02-08 17:00:00,5818.819415776404
2012-02-08 18:00:00,5874.683667784165
2012-02-08 19:00:00,5931.765498907177
2012-02-08 20:00:00,5903.749078327208
2012-02-08 21:00:00,5740.443273038731
2012-02-08 22:00:00,5465.114313921432
2012-02-08 23:00:00,5156.9963001417955
2012-02-09 00:00:00,4899.379810966616
2012-02-09 01:00:00,4753.226257426216
2012-02-09 02:00:00,4753.799774569548
2012-02-09 03:00:00,4892.382429280862
2012-02-09 04:00:00,5109.70417324177
2012-02-09 05:00:00,5345.434650855281
2012-02-09 06:00:00,5592.034110750554
2012-02-09 07:00:00,5869.956092982838
2012-02-09 08:00:00,6159.254674659783
2012-02-09 09:00:00,6391.316398810644
2012-02-09 10:00:00,6503.332610006664
2012-02-09 11:00:00,6472.225610403322
2012-02-09 12:00:00,6312.538179701544
2012-02-09 13:00:00,6087.206797255913
2012-02-09 14:00:00,5914.647874424005
2012-02-09 15:00:00,5910.479253562465
2012-02-09 16:00:00,6094.3230281198175
2012-02-09 17:00:00,6365.050505583121
2012-02-09 18:00:00,6569.556057528692
2012-02-09 19:00:00,6592.925475404789
2012-02-09 20:00:00,6413.582256252044
2012-02-09 21:00:00,6111.288954895852
2012-02-09 22:00:00,5813.768480190279
2012-02-09 23:00:00,5600.230744124767
2012-02-10 00:00:00,5451.953014929757
2012-02-10 01:00:00,5307.670749606219
2012-02-10 02:00:00,5149.690010793353
2012-02-10 03:00:00,5019.321291655439
2012-02-10 04:00:00,4976.571806980865
2012-02-10 05:00:00,5072.610143977348
2012-02-10 06:00:00,5328.599825302063
2012-02-10 07:00:00,5693.674033661532
2012-02-10 08:00:00,6038.316664625612
2012-02-10 09:00:00,6237.311094369911
2012-02-10 10:00:00,6267.313963436102
2012-02-10 11:00:00,6207.00604742027
2012-02-10 12:00:00,6157.228815713728
2012-02-10 13:00:00,6181.825960011638
2012-02-10 14:00:00,6297.020258698971
2012-02-10 15:00:00,6471.404590166244
2012-02-10 16:00:00,6637.6386510460725
2012-02-10 17:00:00,6735.738864926052
2012-02-10 18:00:00,6751.706427683088
2012-02-10 19:00:00,6708.843218061515
2012-02-10 20:00:00,6638.168398731238
2012-02-10 21:00:00,6565.3732394255885
2012-02-10 22:00:00,6496.108928250775
2012-02-10 23:00:00,6393.822186602761
2012-02-11 00:00:00,6203.899317900311
2012-02-11 01:00:00,5931.174378309932
2012-02-11 02:00:00,5673.292823124542
2012-02-11 03:00:00,5549.981534933202
2012-02-11 04:00:00,5611.455199206828
2012-02-11 05:00:00,5823.161902101674
2012-02-11 06:00:00,6101.928100575974
2012-02-11 07:00:00,6342.519388136034
2012-02-11 08:00:00,6452.1509975071685
2012-02-11 09:00:00,6412.018194233755
2012-02-11 10:00:00,6297.936363517745
2012-02-11 11:00:00,6209.112920467295
2012-02-11 12:00:00,6179.309364482905
2012-02-11 13:00:00,6168.956673307292
2012-02-11 14:00:00,6125.172035711326
2012-02-11 15:00:00,6035.11251243211
