timeStamp,demand
2012-02-06 19:00:00,6051.963823124061
2012-02-06 20:00:00,5734.310829227224
2012-02-06 21:00:00,5545.352176726564
2012-02-06 22:00:00,5497.423393825768
2012-02-06 23:00:00,5379.286180179992
2012-02-07 00:00:00,5233.835120934297
2012-02-07 01:00:00,5222.081289854771
2012-02-07 02:00:00,5160.205933485843
2012-02-07 03:00:00,5175.01781991053
2012-02-07 04:00:00,5120.2632519978615
2012-02-07 05:00:00,5525.761185811271
2012-02-07 06:00:00,5479.235796369176
2012-02-07 07:00:00,5362.525408378318
2012-02-07 08:00:00,5207.857092340866
2012-02-07 09:00:00,5683.848629098237
2012-02-07 10:00:00,5745.865684560774
2012-02-07 11:00:00,5797.655172121024
2012-02-07 12:00:00,5766.625497281953
2012-02-07 13:00:00,6273.908280507418
2012-02-07 14:00:00,5919.063150495307
2012-02-07 15:00:00,5787.1679282552495
2012-02-07 16:00:00,5840.598222117159
2012-02-07 17:00:00,5781.636878476345
2012-02-07 18:00:00,5867.242760470508
2012-02-07 19:00:00,5745.712916429792
2012-02-07 20:00:00,5723.48432699058
2012-02-07 21:00:00,5404.181526842441
2012-02-07 22:00:00,5462.252052690759
2012-02-07 23:00:00,5466.31941668333
2012-02-08 00:00:00,5440.334458838344
2012-02-08 01:00:00,5495.99868122272
2012-02-08 02:00:00,5492.703846950329
2012-02-08 03:00:00,5307.939864733822
2012-02-08 04:00:00,5241.716875213369
2012-02-08 05:00:00,5610.921972224706
2012-02-08 06:00:00,5622.4361361774845
2012-02-08 07:00:00,5416.630993445076
2012-02-08 08:00:00,5366.146932835296
2012-02-08 09:00:00,5723.631249913172
2012-02-08 10:00:00,5708.211902873234
2012-02-08 11:00:00,5822.25239023458
2012-02-08 12:00:00,5737.774117289713
2012-02-08 13:00:00,5934.260815240199
2012-02-08 14:00:00,6014.936288479557
2012-02-08 15:00:00,6198.2369375127655
2012-02-08 16:00:00,5710.8815616464535
2012-02-08 17:00:00,5892.491328635173
2012-02-08 18:00:00,6113.331200277571
2012-02-08 19:00:00,5960.025587629614
2012-02-08 20:00:00,5830.751061009603
2012-02-08 21:00:00,5526.78060464909
2012-02-08 22:00:00,5399.127392071535
2012-02-08 23:00:00,5456.064660216158
2012-02-09 00:00:00,5539.795451537763
2012-02-09 01:00:00,5363.966169902564
2012-02-09 02:00:00,4941.92370158828
2012-02-09 03:00:00,5129.133853000066
2012-02-09 04:00:00,5401.59176245098
2012-02-09 05:00:00,5320.213707920193
2012-02-09 06:00:00,5272.182513464632
2012-02-09 07:00:00,5481.004663924519
2012-02-09 08:00:00,5554.639792603878
2012-02-09 09:00:00,5889.856885070538
2012-02-09 10:00:00,5731.346766285761
2012-02-09 11:00:00,5815.698359276006
2012-02-09 12:00:00,5850.440478565495
2012-02-09 13:00:00,5884.951678658319
2012-02-09 14:00:00,6194.475350782891
2012-02-09 15:00:00,6022.588234986369
2012-02-09 16:00:00,5845.276282800703
2012-02-09 17:00:00,6052.599730683067
2012-02-09 18:00:00,5999.687286395215
2012-02-09 19:00:00,5920.872162942216
2012-02-09 20:00:00,5847.326511002993
2012-02-09 21:00:00,5690.482462274522
2012-02-09 22:00:00,5564.711153531652
2012-02-09 23:00:00,5593.422228278945
2012-02-10 00:00:00,5340.730669115669
2012-02-10 01:00:00,5384.810104382574
2012-02-10 02:00:00,5497.239251473916
2012-02-10 03:00:00,5358.440511283565
2012-02-10 04:00:00,5160.148067250726
2012-02-10 05:00:00,5289.5159964098675
2012-02-10 06:00:00,5574.257068919408
2012-02-10 07:00:00,5571.631967793717
2012-02-10 08:00:00,5524.739126147655
2012-02-10 09:00:00,5720.0365878130515
2012-02-10 10:00:00,5737.51692574581
2012-02-10 11:00:00,5927.283886419197
2012-02-10 12:00:00,5959.191894432649
2012-02-10 13:00:00,5927.78045257151
2012-02-10 14:00:00,5908.568365201968
2012-02-10 15:00:00,5745.158154056209
2012-02-10 16:00:00,5975.004531423994
2012-02-10 17:00:00,6147.01522882693
2012-02-10 18:00:00,5993.41444638915
2012-02-10 19:00:00,5911.106234807757
2012-02-10 20:00:00,5770.040276601129
2012-02-10 21:00:00,5782.9117026779095
2012-02-10 22:00:00,5542.918835434386
2012-02-10 23:00:00,5375.704488627704
2012-02-11 00:00:00,5200.360359128887
2012-02-11 01:00:00,5328.013344196
2012-02-11 02:00:00,5371.097767529604
2012-02-11 03:00:00,5266.796299345084
2012-02-11 04:00:00,5331.442851892535
2012-02-11 05:00:00,5583.927488772308
2012-02-11 06:00:00,5713.3966028576215
2012-02-11 07:00:00,5975.54123037424
2012-02-11 08:00:00,5643.767945062351
2012-02-11 09:00:00,5901.293437466764
2012-02-11 10:00:00,5933.146401142283
2012-02-11 11:00:00,5968.353455998956
2012-02-11 12:00:00,5976.5975997694695
2012-02-11 13:00:00,6059.566613093236
2012-02-11 14:00:00,6120.050437521568
2012-02-11 15:00:00,6152.530296526671
