timeStamp,demand
2012-02-10 09:00:00,6066.907
2012-02-10 10:00:00,6353.87
2012-02-10 11:00:00,6613.576
2012-02-10 12:00:00,6761.9937
2012-02-10 13:00:00,6790.9517
2012-02-10 14:00:00,6848.7754
2012-02-10 15:00:00,6983.048
2012-02-10 16:00:00,7079.3843
2012-02-10 17:00:00,7049.2437
2012-02-10 18:00:00,6867.3647
2012-02-10 19:00:00,6678.215
2012-02-10 20:00:00,6596.635
2012-02-10 21:00:00,6383.015
2012-02-10 22:00:00,6024.125
2012-02-10 23:00:00,5561.7466
2012-02-11 00:00:00,5225.073
2012-02-11 01:00:00,4992.7095
2012-02-11 02:00:00,4789.3877
2012-02-11 03:00:00,4597.122
2012-02-11 04:00:00,4592.961
2012-02-11 05:00:00,4823.586
2012-02-11 06:00:00,5210.41
2012-02-11 07:00:00,5588.0557
2012-02-11 08:00:00,5833.4595
2012-02-11 09:00:00,6085.6895
2012-02-11 10:00:00,6426.198
2012-02-11 11:00:00,6706.468
2012-02-11 12:00:00,6855.075
2012-02-11 13:00:00,6893.328
2012-02-11 14:00:00,6942.743
2012-02-11 15:00:00,7046.637
