timeStamp,demand
2012-02-05 19:00:00,6879.9863
2012-02-05 20:00:00,6485.8486
2012-02-05 21:00:00,6409.0605
2012-02-05 22:00:00,5375.81
2012-02-05 23:00:00,5171.162
2012-02-06 00:00:00,4622.361
2012-02-06 01:00:00,4407.846
2012-02-06 02:00:00,4145.18
2012-02-06 03:00:00,4004.758
2012-02-06 04:00:00,4428.7676
2012-02-06 05:00:00,4890.1455
2012-02-06 06:00:00,5470.89
2012-02-06 07:00:00,5878.1475
2012-02-06 08:00:00,5514.1323
2012-02-06 09:00:00,5460.461
2012-02-06 10:00:00,5471.1523
2012-02-06 11:00:00,5587.742
2012-02-06 12:00:00,5571.712
2012-02-06 13:00:00,5720.4634
2012-02-06 14:00:00,5783.3896
2012-02-06 15:00:00,6506.672
2012-02-06 16:00:00,6741.487
2012-02-06 17:00:00,6526.047
2012-02-06 18:00:00,6714.1826
2012-02-06 19:00:00,7222.95
2012-02-06 20:00:00,6563.3535
2012-02-06 21:00:00,6068.615
2012-02-06 22:00:00,6040.9883
2012-02-06 23:00:00,5533.4546
2012-02-07 00:00:00,5413.369
2012-02-07 01:00:00,5142.842
2012-02-07 02:00:00,4979.4644
2012-02-07 03:00:00,4781.0234
2012-02-07 04:00:00,5214.4185
2012-02-07 05:00:00,5666.0527
2012-02-07 06:00:00,5816.7007
2012-02-07 07:00:00,6149.5596
2012-02-07 08:00:00,6214.4106
2012-02-07 09:00:00,5839.926
2012-02-07 10:00:00,5667.128
2012-02-07 11:00:00,5078.9194
2012-02-07 12:00:00,5221.073
2012-02-07 13:00:00,4814.8096
2012-02-07 14:00:00,5305.5854
2012-02-07 15:00:00,6003.0806
2012-02-07 16:00:00,6497.7485
2012-02-07 17:00:00,6517.0806
2012-02-07 18:00:00,6872.385
2012-02-07 19:00:00,7035.252
2012-02-07 20:00:00,6645.817
2012-02-07 21:00:00,5873.3467
2012-02-07 22:00:00,5402.2764
2012-02-07 23:00:00,4636.9033
2012-02-08 00:00:00,4074.309
2012-02-08 01:00:00,4195.7354
2012-02-08 02:00:00,3800.5576
2012-02-08 03:00:00,4427.3965
2012-02-08 04:00:00,4930.544
2012-02-08 05:00:00,5547.585
2012-02-08 06:00:00,5934.8804
2012-02-08 07:00:00,6394.53
2012-02-08 08:00:00,6393.537
2012-02-08 09:00:00,6002.436
2012-02-08 10:00:00,5892.368
2012-02-08 11:00:00,6174.504
2012-02-08 12:00:00,6112.7227
2012-02-08 13:00:00,6501.9688
2012-02-08 14:00:00,6446.9014
2012-02-08 15:00:00,6963.6577
2012-02-08 16:00:00,7532.133
2012-02-08 17:00:00,7159.3047
2012-02-08 18:00:00,7255.997
2012-02-08 19:00:00,7427.89
2012-02-08 20:00:00,7354.88
2012-02-08 21:00:00,6538.4155
2012-02-08 22:00:00,5775.4727
2012-02-08 23:00:00,4641.189
2012-02-09 00:00:00,3853.8022
2012-02-09 01:00:00,3281.4458
2012-02-09 02:00:00,2844.2466
2012-02-09 03:00:00,3399.5283
2012-02-09 04:00:00,4062.939
2012-02-09 05:00:00,5056.3945
2012-02-09 06:00:00,5181.012
2012-02-09 07:00:00,5586.3145
2012-02-09 08:00:00,6113.193
2012-02-09 09:00:00,6282.205
2012-02-09 10:00:00,6265.6396
2012-02-09 11:00:00,5679.515
2012-02-09 12:00:00,6431.0312
2012-02-09 13:00:00,6327.0645
2012-02-09 14:00:00,6130.404
2012-02-09 15:00:00,6700.629
2012-02-09 16:00:00,6543.622
2012-02-09 17:00:00,6268.1377
2012-02-09 18:00:00,6209.8667
2012-02-09 19:00:00,5903.008
2012-02-09 20:00:00,5709.053
2012-02-09 21:00:00,5100.256
2012-02-09 22:00:00,4777.558
2012-02-09 23:00:00,4763.5303
2012-02-10 00:00:00,4080.6514
2012-02-10 01:00:00,4035.9277
2012-02-10 02:00:00,3748.1123
2012-02-10 03:00:00,4046.1472
2012-02-10 04:00:00,4494.075
2012-02-10 05:00:00,5364.6245
2012-02-10 06:00:00,6159.2676
2012-02-10 07:00:00,6297.769
2012-02-10 08:00:00,6874.4434
2012-02-10 09:00:00,6849.6396
2012-02-10 10:00:00,6497.904
2012-02-10 11:00:00,6683.807
2012-02-10 12:00:00,6714.457
2012-02-10 13:00:00,6991.4146
2012-02-10 14:00:00,7211.478
2012-02-10 15:00:00,7596.0327
2012-02-10 16:00:00,7186.5845
2012-02-10 17:00:00,7487.273
2012-02-10 18:00:00,6867.114
2012-02-10 19:00:00,7511.9
2012-02-10 20:00:00,6896.71
2012-02-10 21:00:00,6143.7236
2012-02-10 22:00:00,5657.116
2012-02-10 23:00:00,5121.7954
2012-02-11 00:00:00,4138.898
2012-02-11 01:00:00,4357.28
2012-02-11 02:00:00,4240.635
2012-02-11 03:00:00,4126.799
2012-02-11 04:00:00,4525.142
2012-02-11 05:00:00,5207.1084
2012-02-11 06:00:00,6635.342
2012-02-11 07:00:00,6697.9424
2012-02-11 08:00:00,7302.9575
2012-02-11 09:00:00,7146.5527
2012-02-11 10:00:00,7569.506
2012-02-11 11:00:00,7710.7905
2012-02-11 12:00:00,7595.2627
2012-02-11 13:00:00,8179.4316
2012-02-11 14:00:00,7918.7725
2012-02-11 15:00:00,7933.9404
