timeStamp,demand
2012-02-09 17:00:00,6360.731647005771
2012-02-09 18:00:00,6443.075141433565
2012-02-09 19:00:00,6500.540893994894
2012-02-09 20:00:00,6569.370154301254
2012-02-09 21:00:00,6529.034293001441
2012-02-09 22:00:00,6426.842723185146
2012-02-09 23:00:00,6206.149931152177
2012-02-10 00:00:00,5836.060450086024
2012-02-10 01:00:00,5507.885479562105
2012-02-10 02:00:00,5289.336338389387
2012-02-10 03:00:00,5223.977058943831
2012-02-10 04:00:00,5272.077021650568
2012-02-10 05:00:00,5367.499485039956
2012-02-10 06:00:00,5665.237480205907
2012-02-10 07:00:00,5920.32493469031
2012-02-10 08:00:00,6059.933343062494
2012-02-10 09:00:00,6128.808133799532
2012-02-10 10:00:00,6185.75578631646
2012-02-10 11:00:00,6170.860419369519
2012-02-10 12:00:00,6166.2167073537585
2012-02-10 13:00:00,6059.410211285936
2012-02-10 14:00:00,6126.463680258629
2012-02-10 15:00:00,6314.6971068709045
2012-02-10 16:00:00,6460.331119730265
2012-02-10 17:00:00,6531.8812241175465
2012-02-10 18:00:00,6658.366037432012
2012-02-10 19:00:00,6593.408014890668
2012-02-10 20:00:00,6560.124919780221
2012-02-10 21:00:00,6509.428024414474
2012-02-10 22:00:00,6352.3144120546085
2012-02-10 23:00:00,6056.367092912642
2012-02-11 00:00:00,5626.009463322786
2012-02-11 01:00:00,5272.693546148297
2012-02-11 02:00:00,5021.39365353258
2012-02-11 03:00:00,4929.997252536355
2012-02-11 04:00:00,5024.637384718062
2012-02-11 05:00:00,5167.77750991231
2012-02-11 06:00:00,5436.11101543734
2012-02-11 07:00:00,5497.5100057137315
2012-02-11 08:00:00,5696.631768542567
2012-02-11 09:00:00,5771.579116275391
2012-02-11 10:00:00,5696.224996758799
2012-02-11 11:00:00,5573.198129645354
2012-02-11 12:00:00,5548.181286860362
2012-02-11 13:00:00,5596.897604492729
2012-02-11 14:00:00,5702.801291702741
2012-02-11 15:00:00,5876.739139499389
