timeStamp,demand
2012-02-06 22:00:00,5564.843
2012-02-06 23:00:00,5189.9766
2012-02-07 00:00:00,4819.6074
2012-02-07 01:00:00,4547.878
2012-02-07 02:00:00,4435.991
2012-02-07 03:00:00,4439.3022
2012-02-07 04:00:00,4580.208
2012-02-07 05:00:00,4868.6816
2012-02-07 06:00:00,5302.4487
2012-02-07 07:00:00,5728.836
2012-02-07 08:00:00,6017.2217
2012-02-07 09:00:00,6169.314
2012-02-07 10:00:00,6246.5537
2012-02-07 11:00:00,6286.1025
2012-02-07 12:00:00,6275.9033
2012-02-07 13:00:00,6233.5537
2012-02-07 14:00:00,6208.0273
2012-02-07 15:00:00,6224.5396
2012-02-07 16:00:00,6291.6895
2012-02-07 17:00:00,6389.756
2012-02-07 18:00:00,6402.043
2012-02-07 19:00:00,6262.112
2012-02-07 20:00:00,6068.263
2012-02-07 21:00:00,5851.7876
2012-02-07 22:00:00,5572.7915
2012-02-07 23:00:00,5223.1626
2012-02-08 00:00:00,4869.914
2012-02-08 01:00:00,4617.962
2012-02-08 02:00:00,4514.0186
2012-02-08 03:00:00,4494.6836
2012-02-08 04:00:00,4629.792
2012-02-08 05:00:00,4927.4014
2012-02-08 06:00:00,5360.0435
2012-02-08 07:00:00,5816.451
2012-02-08 08:00:00,6141.7324
2012-02-08 09:00:00,6297.4233
2012-02-08 10:00:00,6368.9575
2012-02-08 11:00:00,6393.5327
2012-02-08 12:00:00,6374.0996
2012-02-08 13:00:00,6317.636
2012-02-08 14:00:00,6242.4814
2012-02-08 15:00:00,6238.8506
2012-02-08 16:00:00,6262.305
2012-02-08 17:00:00,6276.6855
2012-02-08 18:00:00,6253.166
2012-02-08 19:00:00,6111.2954
2012-02-08 20:00:00,5948.1626
2012-02-08 21:00:00,5774.9907
2012-02-08 22:00:00,5529.199
2012-02-08 23:00:00,5214.535
2012-02-09 00:00:00,4880.653
2012-02-09 01:00:00,4631.2627
2012-02-09 02:00:00,4512.956
2012-02-09 03:00:00,4500.7925
2012-02-09 04:00:00,4615.669
2012-02-09 05:00:00,4863.7866
2012-02-09 06:00:00,5273.0747
2012-02-09 07:00:00,5735.6396
2012-02-09 08:00:00,6074.669
2012-02-09 09:00:00,6310.982
2012-02-09 10:00:00,6435.202
2012-02-09 11:00:00,6513.7983
2012-02-09 12:00:00,6548.72
2012-02-09 13:00:00,6535.268
2012-02-09 14:00:00,6511.681
2012-02-09 15:00:00,6542.268
2012-02-09 16:00:00,6623.8657
2012-02-09 17:00:00,6690.8384
2012-02-09 18:00:00,6678.3965
2012-02-09 19:00:00,6528.799
2012-02-09 20:00:00,6347.3286
2012-02-09 21:00:00,6132.642
2012-02-09 22:00:00,5845.0806
2012-02-09 23:00:00,5474.0493
2012-02-10 00:00:00,5062.285
2012-02-10 01:00:00,4763.002
2012-02-10 02:00:00,4631.6255
2012-02-10 03:00:00,4592.785
2012-02-10 04:00:00,4668.5386
2012-02-10 05:00:00,4870.3223
2012-02-10 06:00:00,5229.4585
2012-02-10 07:00:00,5644.127
2012-02-10 08:00:00,5944.4253
2012-02-10 09:00:00,6151.9053
2012-02-10 10:00:00,6275.2656
2012-02-10 11:00:00,6353.7803
2012-02-10 12:00:00,6380.968
2012-02-10 13:00:00,6379.3276
2012-02-10 14:00:00,6412.52
2012-02-10 15:00:00,6480.4297
2012-02-10 16:00:00,6569.117
2012-02-10 17:00:00,6638.5254
2012-02-10 18:00:00,6584.2285
2012-02-10 19:00:00,6396.403
2012-02-10 20:00:00,6200.51
2012-02-10 21:00:00,5963.0244
2012-02-10 22:00:00,5635.6333
2012-02-10 23:00:00,5243.0215
2012-02-11 00:00:00,4817.799
2012-02-11 01:00:00,4510.4326
2012-02-11 02:00:00,4387.779
2012-02-11 03:00:00,4426.3867
2012-02-11 04:00:00,4599.635
2012-02-11 05:00:00,4907.084
2012-02-11 06:00:00,5310.8545
2012-02-11 07:00:00,5765.469
2012-02-11 08:00:00,6109.8457
2012-02-11 09:00:00,6338.5557
2012-02-11 10:00:00,6485.533
2012-02-11 11:00:00,6549.556
2012-02-11 12:00:00,6576.424
2012-02-11 13:00:00,6589.596
2012-02-11 14:00:00,6624.2876
2012-02-11 15:00:00,6684.584
