timeStamp,demand
2012-02-10 02:00:00,4450.684911949824
2012-02-10 03:00:00,4453.33754434918
2012-02-10 04:00:00,4649.965506519883
2012-02-10 05:00:00,4680.27086145776
2012-02-10 06:00:00,5154.456198725047
2012-02-10 07:00:00,5740.701729120003
2012-02-10 08:00:00,5806.013940138784
2012-02-10 09:00:00,5821.507240687306
2012-02-10 10:00:00,5871.0759206794455
2012-02-10 11:00:00,6430.921136860261
2012-02-10 12:00:00,6461.4338697592575
2012-02-10 13:00:00,6642.687184536958
2012-02-10 14:00:00,6641.526663571146
2012-02-10 15:00:00,6638.4422359158825
2012-02-10 16:00:00,6649.127599657663
2012-02-10 17:00:00,6493.4980978141
2012-02-10 18:00:00,6493.639643602388
2012-02-10 19:00:00,6484.323673328846
2012-02-10 20:00:00,6465.807192979971
2012-02-10 21:00:00,6045.219465352862
2012-02-10 22:00:00,5761.403677472391
2012-02-10 23:00:00,5726.127361700328
2012-02-11 00:00:00,4920.375230231094
2012-02-11 01:00:00,4604.5240995594095
2012-02-11 02:00:00,4483.636050727176
2012-02-11 03:00:00,4454.325153535404
2012-02-11 04:00:00,4649.489437199489
2012-02-11 05:00:00,4675.5427479706095
2012-02-11 06:00:00,5142.804345626134
2012-02-11 07:00:00,4973.595552276344
2012-02-11 08:00:00,5016.715632022016
2012-02-11 09:00:00,5033.722698695128
2012-02-11 10:00:00,5708.989265244106
2012-02-11 11:00:00,6165.454067506106
2012-02-11 12:00:00,6207.770515323566
2012-02-11 13:00:00,6027.921063501647
2012-02-11 14:00:00,6032.863369975266
2012-02-11 15:00:00,6027.8983288637255
