timeStamp,demand
2012-02-06 15:00:00,4379.45
2012-02-06 16:00:00,4027.4163
2012-02-06 17:00:00,4426.079
2012-02-06 18:00:00,5154.835
2012-02-06 19:00:00,5710.0205
2012-02-06 20:00:00,6107.3687
2012-02-06 21:00:00,5617.4526
2012-02-06 22:00:00,5551.663
2012-02-06 23:00:00,4974.3735
2012-02-07 00:00:00,4594.8174
2012-02-07 01:00:00,4136.8657
2012-02-07 02:00:00,3354.1882
2012-02-07 03:00:00,3538.51
2012-02-07 04:00:00,3956.2495
2012-02-07 05:00:00,4274.907
2012-02-07 06:00:00,4671.1875
2012-02-07 07:00:00,4880.2515
2012-02-07 08:00:00,5050.6226
2012-02-07 09:00:00,5149.646
2012-02-07 10:00:00,5400.457
2012-02-07 11:00:00,5654.7563
2012-02-07 12:00:00,5723.5093
2012-02-07 13:00:00,6142.0405
2012-02-07 14:00:00,5678.543
2012-02-07 15:00:00,5343.6875
2012-02-07 16:00:00,4971.21
2012-02-07 17:00:00,5172.1914
2012-02-07 18:00:00,5554.733
2012-02-07 19:00:00,5251.712
2012-02-07 20:00:00,6028.449
2012-02-07 21:00:00,6153.924
2012-02-07 22:00:00,5814.778
2012-02-07 23:00:00,5709.937
2012-02-08 00:00:00,4876.052
2012-02-08 01:00:00,4455.77
2012-02-08 02:00:00,4046.669
2012-02-08 03:00:00,4001.952
2012-02-08 04:00:00,4753.676
2012-02-08 05:00:00,5064.978
2012-02-08 06:00:00,5854.168
2012-02-08 07:00:00,6428.8115
2012-02-08 08:00:00,6887.3223
2012-02-08 09:00:00,7195.996
2012-02-08 10:00:00,7712.5576
2012-02-08 11:00:00,8066.824
2012-02-08 12:00:00,7994.1094
2012-02-08 13:00:00,7659.836
2012-02-08 14:00:00,7397.096
2012-02-08 15:00:00,7055.6963
2012-02-08 16:00:00,7106.484
2012-02-08 17:00:00,6824.387
2012-02-08 18:00:00,6957.6714
2012-02-08 19:00:00,7316.4985
2012-02-08 20:00:00,6463.598
2012-02-08 21:00:00,6364.315
2012-02-08 22:00:00,6182.4897
2012-02-08 23:00:00,5669.224
2012-02-09 00:00:00,5723.8706
2012-02-09 01:00:00,4813.0723
2012-02-09 02:00:00,4316.6675
2012-02-09 03:00:00,4109.1606
2012-02-09 04:00:00,4119.9653
2012-02-09 05:00:00,4129.7173
2012-02-09 06:00:00,5127.6504
2012-02-09 07:00:00,5596.458
2012-02-09 08:00:00,6306.195
2012-02-09 09:00:00,6232.2437
2012-02-09 10:00:00,6403.464
2012-02-09 11:00:00,6588.7026
2012-02-09 12:00:00,6591.38
2012-02-09 13:00:00,6349.499
2012-02-09 14:00:00,5884.419
2012-02-09 15:00:00,6335.3916
2012-02-09 16:00:00,6046.224
2012-02-09 17:00:00,6519.0083
2012-02-09 18:00:00,6550.076
2012-02-09 19:00:00,7208.0527
2012-02-09 20:00:00,6969.727
2012-02-09 21:00:00,6050.08
2012-02-09 22:00:00,5644.841
2012-02-09 23:00:00,5595.161
2012-02-10 00:00:00,5119.6387
2012-02-10 01:00:00,4500.773
2012-02-10 02:00:00,4560.355
2012-02-10 03:00:00,3799.7927
2012-02-10 04:00:00,4406.474
2012-02-10 05:00:00,5008.629
2012-02-10 06:00:00,5712.3584
2012-02-10 07:00:00,5892.829
2012-02-10 08:00:00,6392.415
2012-02-10 09:00:00,6054.689
2012-02-10 10:00:00,6090.8706
2012-02-10 11:00:00,5505.2173
2012-02-10 12:00:00,5413.25
2012-02-10 13:00:00,5192.981
2012-02-10 14:00:00,5403.3022
2012-02-10 15:00:00,5712.7925
2012-02-10 16:00:00,6321.812
2012-02-10 17:00:00,6790.764
2012-02-10 18:00:00,7518.471
2012-02-10 19:00:00,7538.6294
2012-02-10 20:00:00,7270.23
2012-02-10 21:00:00,6994.654
2012-02-10 22:00:00,6256.6846
2012-02-10 23:00:00,5916.8184
2012-02-11 00:00:00,5005.8857
2012-02-11 01:00:00,4806.2
2012-02-11 02:00:00,4279.4106
2012-02-11 03:00:00,3980.3438
2012-02-11 04:00:00,4205.582
2012-02-11 05:00:00,4767.88
2012-02-11 06:00:00,4876.507
2012-02-11 07:00:00,5350.434
2012-02-11 08:00:00,5734.639
2012-02-11 09:00:00,6502.3916
2012-02-11 10:00:00,6484.784
2012-02-11 11:00:00,6682.347
2012-02-11 12:00:00,6264.8315
2012-02-11 13:00:00,6746.218
2012-02-11 14:00:00,6507.486
2012-02-11 15:00:00,6833.9067
