timeStamp,demand
2012-02-06 12:00:00,6413.1005616092325
2012-02-06 13:00:00,6699.695418579101
2012-02-06 14:00:00,6792.986778335337
2012-02-06 15:00:00,6669.627154543179
2012-02-06 16:00:00,6682.787815982
2012-02-06 17:00:00,6528.3539992423675
2012-02-06 18:00:00,6573.364961735308
2012-02-06 19:00:00,6398.05661584955
2012-02-06 20:00:00,6049.681267561659
2012-02-06 21:00:00,5818.882652026369
2012-02-06 22:00:00,5233.940827892581
2012-02-06 23:00:00,5158.823916987717
2012-02-07 00:00:00,4731.797881170844
2012-02-07 01:00:00,4686.100225995819
2012-02-07 02:00:00,4572.853281329668
2012-02-07 03:00:00,4393.81909732303
2012-02-07 04:00:00,4916.889300982803
2012-02-07 05:00:00,4768.791427367424
2012-02-07 06:00:00,5076.129369672813
2012-02-07 07:00:00,5535.854748172795
2012-02-07 08:00:00,5946.975511483134
2012-02-07 09:00:00,5862.614426676929
2012-02-07 10:00:00,5959.234326575471
2012-02-07 11:00:00,6349.844883080617
2012-02-07 12:00:00,6406.729979200106
2012-02-07 13:00:00,6634.43760054248
2012-02-07 14:00:00,6612.457337559895
2012-02-07 15:00:00,6703.3879586113935
2012-02-07 16:00:00,6629.872671579857
2012-02-07 17:00:00,6614.529594798063
2012-02-07 18:00:00,6408.020561727011
2012-02-07 19:00:00,6359.67765947628
2012-02-07 20:00:00,5994.203578109317
2012-02-07 21:00:00,5738.367454123559
2012-02-07 22:00:00,5193.894388088828
2012-02-07 23:00:00,5127.408493663562
2012-02-08 00:00:00,4743.539490819966
2012-02-08 01:00:00,4707.870443557127
2012-02-08 02:00:00,4614.796878638399
2012-02-08 03:00:00,4427.865035065496
2012-02-08 04:00:00,4937.963268371811
2012-02-08 05:00:00,4842.943837109868
2012-02-08 06:00:00,5302.616377752443
2012-02-08 07:00:00,5539.1499082196115
2012-02-08 08:00:00,5930.913691068427
2012-02-08 09:00:00,5825.00561198384
2012-02-08 10:00:00,5920.684907563289
2012-02-08 11:00:00,6272.7670583134795
2012-02-08 12:00:00,6492.603392711607
2012-02-08 13:00:00,6616.332442590558
2012-02-08 14:00:00,6641.7923154993805
2012-02-08 15:00:00,6797.713397722655
2012-02-08 16:00:00,6526.651213960391
2012-02-08 17:00:00,6515.40351659701
2012-02-08 18:00:00,6305.934491660429
2012-02-08 19:00:00,6426.244200417839
2012-02-08 20:00:00,5978.452310581689
2012-02-08 21:00:00,5726.164340998922
2012-02-08 22:00:00,5220.193385296337
2012-02-08 23:00:00,5130.793905925143
2012-02-09 00:00:00,4770.44703443398
2012-02-09 01:00:00,4733.296884326288
2012-02-09 02:00:00,4687.910709073908
2012-02-09 03:00:00,4501.367181550384
2012-02-09 04:00:00,4987.973079664022
2012-02-09 05:00:00,4889.532958183313
2012-02-09 06:00:00,5270.983078042362
2012-02-09 07:00:00,5553.159841884985
2012-02-09 08:00:00,5956.106906065636
2012-02-09 09:00:00,5886.5229925485955
2012-02-09 10:00:00,5986.503169662354
2012-02-09 11:00:00,6349.872857495673
2012-02-09 12:00:00,6396.916476965592
2012-02-09 13:00:00,6602.162959711237
2012-02-09 14:00:00,6656.677780950793
2012-02-09 15:00:00,6837.802112748233
2012-02-09 16:00:00,6573.396223984168
2012-02-09 17:00:00,6552.830789433781
2012-02-09 18:00:00,6333.717897173462
2012-02-09 19:00:00,6441.266211701948
2012-02-09 20:00:00,5982.739686990383
2012-02-09 21:00:00,5679.26888745319
2012-02-09 22:00:00,5176.003613602648
2012-02-09 23:00:00,5105.185526636507
2012-02-10 00:00:00,4804.043023042367
2012-02-10 01:00:00,4757.608394618166
2012-02-10 02:00:00,4705.554781798365
2012-02-10 03:00:00,4520.575623856029
2012-02-10 04:00:00,4992.286076979174
2012-02-10 05:00:00,4865.34224443905
2012-02-10 06:00:00,5270.643821923907
2012-02-10 07:00:00,5501.4053719792
2012-02-10 08:00:00,5902.2861812310775
2012-02-10 09:00:00,5964.335550364157
2012-02-10 10:00:00,6070.199033707922
2012-02-10 11:00:00,6400.467766194588
2012-02-10 12:00:00,6438.88550744483
2012-02-10 13:00:00,6548.6264063078415
2012-02-10 14:00:00,6591.6926070809495
2012-02-10 15:00:00,6765.964543379343
2012-02-10 16:00:00,6486.495158682473
2012-02-10 17:00:00,6468.814379560803
2012-02-10 18:00:00,6314.8333736187815
2012-02-10 19:00:00,6447.936091413098
2012-02-10 20:00:00,6002.7735516939765
2012-02-10 21:00:00,5654.144995880096
2012-02-10 22:00:00,5270.576275444927
2012-02-10 23:00:00,5217.822128256717
2012-02-11 00:00:00,4822.369206074365
2012-02-11 01:00:00,4866.129647831678
2012-02-11 02:00:00,4667.2297449770285
2012-02-11 03:00:00,4477.286773536496
2012-02-11 04:00:00,4931.408025248694
2012-02-11 05:00:00,4847.239046728516
2012-02-11 06:00:00,5194.135792549019
2012-02-11 07:00:00,5252.66361692838
2012-02-11 08:00:00,5422.842169893282
2012-02-11 09:00:00,5503.83041272266
2012-02-11 10:00:00,5805.313891839047
2012-02-11 11:00:00,5889.563357217998
2012-02-11 12:00:00,5764.095255238566
2012-02-11 13:00:00,5688.250745005534
2012-02-11 14:00:00,5727.349338140704
2012-02-11 15:00:00,5543.182670478286
