timeStamp,demand
2012-02-07 22:00:00,5493.5894
2012-02-07 23:00:00,4998.06
2012-02-08 00:00:00,4622.465
2012-02-08 01:00:00,4317.072
2012-02-08 02:00:00,4177.9375
2012-02-08 03:00:00,4206.7466
2012-02-08 04:00:00,4453.9756
2012-02-08 05:00:00,4966.245
2012-02-08 06:00:00,5544.2363
2012-02-08 07:00:00,6067.23
2012-02-08 08:00:00,6445.6016
2012-02-08 09:00:00,6599.411
2012-02-08 10:00:00,6641.771
2012-02-08 11:00:00,6599.8745
2012-02-08 12:00:00,6536.126
2012-02-08 13:00:00,6487.3125
2012-02-08 14:00:00,6500.3657
2012-02-08 15:00:00,6654.147
2012-02-08 16:00:00,6925.218
2012-02-08 17:00:00,6966.5234
2012-02-08 18:00:00,6923.0703
2012-02-08 19:00:00,6726.107
2012-02-08 20:00:00,6417.063
2012-02-08 21:00:00,5994.373
2012-02-08 22:00:00,5462.0864
2012-02-08 23:00:00,4949.7188
2012-02-09 00:00:00,4548.5205
2012-02-09 01:00:00,4230.911
2012-02-09 02:00:00,4065.8745
2012-02-09 03:00:00,4058.6733
2012-02-09 04:00:00,4300.496
2012-02-09 05:00:00,4804.4307
2012-02-09 06:00:00,5431.25
2012-02-09 07:00:00,5999.914
2012-02-09 08:00:00,6445.685
2012-02-09 09:00:00,6688.9917
2012-02-09 10:00:00,6805.5576
2012-02-09 11:00:00,6800.8994
2012-02-09 12:00:00,6729.4316
2012-02-09 13:00:00,6667.9575
2012-02-09 14:00:00,6697.006
2012-02-09 15:00:00,6839.9614
2012-02-09 16:00:00,7093.8975
2012-02-09 17:00:00,7122.751
2012-02-09 18:00:00,7048.213
2012-02-09 19:00:00,6818.636
2012-02-09 20:00:00,6449.5703
2012-02-09 21:00:00,6028.385
2012-02-09 22:00:00,5528.366
2012-02-09 23:00:00,5052.7217
2012-02-10 00:00:00,4689.9473
2012-02-10 01:00:00,4374.6763
2012-02-10 02:00:00,4222.921
2012-02-10 03:00:00,4220.1074
2012-02-10 04:00:00,4404.847
2012-02-10 05:00:00,4770.7764
2012-02-10 06:00:00,5239.347
2012-02-10 07:00:00,5727.2773
2012-02-10 08:00:00,6194.469
2012-02-10 09:00:00,6507.2344
2012-02-10 10:00:00,6675.771
2012-02-10 11:00:00,6729.1694
2012-02-10 12:00:00,6694.998
2012-02-10 13:00:00,6669.3135
2012-02-10 14:00:00,6662.6885
2012-02-10 15:00:00,6741.8115
2012-02-10 16:00:00,6930.041
2012-02-10 17:00:00,6964.8936
2012-02-10 18:00:00,6878.0186
2012-02-10 19:00:00,6700.8745
2012-02-10 20:00:00,6417.9277
2012-02-10 21:00:00,6107.7437
2012-02-10 22:00:00,5733.7383
2012-02-10 23:00:00,5333.7964
2012-02-11 00:00:00,5028.7207
2012-02-11 01:00:00,4775.4365
2012-02-11 02:00:00,4629.1895
2012-02-11 03:00:00,4547.7134
2012-02-11 04:00:00,4558.132
2012-02-11 05:00:00,4669.3003
2012-02-11 06:00:00,4873.405
2012-02-11 07:00:00,5188.8037
2012-02-11 08:00:00,5529.861
2012-02-11 09:00:00,5770.9937
2012-02-11 10:00:00,5944.106
2012-02-11 11:00:00,6014.799
2012-02-11 12:00:00,5987.161
2012-02-11 13:00:00,5960.171
2012-02-11 14:00:00,5921.5054
2012-02-11 15:00:00,5946.499
