timeStamp,demand
2012-02-06 23:00:00,5232.8016216245705
2012-02-07 00:00:00,4995.093411587445
2012-02-07 01:00:00,4590.3711045568025
2012-02-07 02:00:00,4545.326524803165
2012-02-07 03:00:00,4567.355574477021
2012-02-07 04:00:00,4577.8043906777475
2012-02-07 05:00:00,4580.760556282551
2012-02-07 06:00:00,5228.321473288979
2012-02-07 07:00:00,6022.886774240768
2012-02-07 08:00:00,6135.017299643512
2012-02-07 09:00:00,6610.233631090065
2012-02-07 10:00:00,6566.532671410431
2012-02-07 11:00:00,6529.162988599262
2012-02-07 12:00:00,6466.431174322032
2012-02-07 13:00:00,6602.002736691234
2012-02-07 14:00:00,6603.997518390145
2012-02-07 15:00:00,6691.35590113267
2012-02-07 16:00:00,6683.721406563928
2012-02-07 17:00:00,6776.470081889016
2012-02-07 18:00:00,6781.39549644865
2012-02-07 19:00:00,6444.408669727494
2012-02-07 20:00:00,6449.033063049749
2012-02-07 21:00:00,6223.884273132252
2012-02-07 22:00:00,5719.990260076787
2012-02-07 23:00:00,5228.245830832399
2012-02-08 00:00:00,4994.719719659184
2012-02-08 01:00:00,4596.317367229198
2012-02-08 02:00:00,4551.272787475561
2012-02-08 03:00:00,4573.301837149415
2012-02-08 04:00:00,4579.952175402034
2012-02-08 05:00:00,4583.7425686128445
2012-02-08 06:00:00,5228.321473288979
2012-02-08 07:00:00,6024.301561415499
2012-02-08 08:00:00,6236.082951631778
2012-02-08 09:00:00,6623.32980741854
2012-02-08 10:00:00,6557.500147817577
2012-02-08 11:00:00,6534.378978901165
2012-02-08 12:00:00,6476.641984699275
2012-02-08 13:00:00,6642.756775134088
2012-02-08 14:00:00,6644.751556832999
2012-02-08 15:00:00,6616.781847310886
2012-02-08 16:00:00,6609.147352742143
2012-02-08 17:00:00,6779.849482341123
2012-02-08 18:00:00,6789.244337698334
2012-02-08 19:00:00,6444.408669727495
2012-02-08 20:00:00,6448.67962750889
2012-02-08 21:00:00,6209.681833478411
2012-02-08 22:00:00,5738.317831021637
2012-02-08 23:00:00,5229.055946564623
2012-02-09 00:00:00,4808.9718823432795
2012-02-09 01:00:00,4585.191679467346
2012-02-09 02:00:00,4540.1470997137085
2012-02-09 03:00:00,4561.750963179279
2012-02-09 04:00:00,4568.401301431898
2012-02-09 05:00:00,4572.191694642709
2012-02-09 06:00:00,5200.378855009517
2012-02-09 07:00:00,5975.618125532995
2012-02-09 08:00:00,6281.035886784567
2012-02-09 09:00:00,6782.977068160858
2012-02-09 10:00:00,6545.748853491247
2012-02-09 11:00:00,6555.088635898665
2012-02-09 12:00:00,6552.147674619966
2012-02-09 13:00:00,6680.7718726154435
2012-02-09 14:00:00,6720.681787552893
2012-02-09 15:00:00,6690.566962990994
2012-02-09 16:00:00,6687.592088563556
2012-02-09 17:00:00,6809.9225715891325
2012-02-09 18:00:00,6810.4647527270645
2012-02-09 19:00:00,6441.6582907053535
2012-02-09 20:00:00,6427.101409686811
2012-02-09 21:00:00,6219.424577355643
2012-02-09 22:00:00,5694.543300225961
2012-02-09 23:00:00,5238.515277076139
2012-02-10 00:00:00,4809.579055251092
2012-02-10 01:00:00,4610.062768774033
2012-02-10 02:00:00,4565.018189020396
2012-02-10 03:00:00,4570.4354215964
2012-02-10 04:00:00,4580.884237797126
2012-02-10 05:00:00,4583.299230752859
2012-02-10 06:00:00,5168.795523546216
2012-02-10 07:00:00,5968.009601231679
2012-02-10 08:00:00,6281.035886784567
2012-02-10 09:00:00,6770.824769817873
2012-02-10 10:00:00,6584.838738658511
2012-02-10 11:00:00,6590.494253089272
2012-02-10 12:00:00,6607.6770503799125
2012-02-10 13:00:00,6673.293547042077
2012-02-10 14:00:00,6713.203461979527
2012-02-10 15:00:00,6879.764315755878
2012-02-10 16:00:00,6877.862318708312
2012-02-10 17:00:00,6967.139975304774
2012-02-10 18:00:00,6888.854307423278
2012-02-10 19:00:00,6425.718997370148
2012-02-10 20:00:00,6411.273197724095
2012-02-10 21:00:00,6217.480838498934
2012-02-10 22:00:00,5615.904263368568
2012-02-10 23:00:00,5238.515277076138
2012-02-11 00:00:00,4816.705558088242
2012-02-11 01:00:00,4621.653048014573
2012-02-11 02:00:00,4576.608468260935
2012-02-11 03:00:00,4583.5843404593115
2012-02-11 04:00:00,4594.033156660037
2012-02-11 05:00:00,4596.0927025371775
2012-02-11 06:00:00,4830.396453132967
2012-02-11 07:00:00,5075.935034560135
2012-02-11 08:00:00,5078.038901722485
2012-02-11 09:00:00,5542.83785509627
2012-02-11 10:00:00,5564.773148385018
2012-02-11 11:00:00,5721.764901773011
2012-02-11 12:00:00,5618.6566872065
2012-02-11 13:00:00,5575.94811325882
2012-02-11 14:00:00,5575.94811325882
2012-02-11 15:00:00,5576.125320003255
