timeStamp,demand
2012-02-07 11:00:00,6243.744
2012-02-07 12:00:00,6297.849
2012-02-07 13:00:00,6337.0596
2012-02-07 14:00:00,6318.7812
2012-02-07 15:00:00,6359.5903
2012-02-07 16:00:00,6639.593
2012-02-07 17:00:00,6832.138
2012-02-07 18:00:00,6746.5234
2012-02-07 19:00:00,6694.034
2012-02-07 20:00:00,6407.0947
2012-02-07 21:00:00,6184.727
2012-02-07 22:00:00,5940.893
2012-02-07 23:00:00,5478.0874
2012-02-08 00:00:00,5019.453
2012-02-08 01:00:00,4556.5073
2012-02-08 02:00:00,4335.427
2012-02-08 03:00:00,4292.2026
2012-02-08 04:00:00,4333.7925
2012-02-08 05:00:00,4743.1704
2012-02-08 06:00:00,5004.5557
2012-02-08 07:00:00,5417.5986
2012-02-08 08:00:00,5733.2153
2012-02-08 09:00:00,5942.883
2012-02-08 10:00:00,5974.292
2012-02-08 11:00:00,5999.7
2012-02-08 12:00:00,6003.43
2012-02-08 13:00:00,6049.193
2012-02-08 14:00:00,6289.158
2012-02-08 15:00:00,6358.8667
2012-02-08 16:00:00,6313.36
2012-02-08 17:00:00,6452.063
2012-02-08 18:00:00,6543.0386
2012-02-08 19:00:00,6351.2646
2012-02-08 20:00:00,6163.9062
2012-02-08 21:00:00,5980.2256
2012-02-08 22:00:00,5528.7734
2012-02-08 23:00:00,5275.008
2012-02-09 00:00:00,4920.7393
2012-02-09 01:00:00,4566.699
2012-02-09 02:00:00,4468.298
2012-02-09 03:00:00,4346.3433
2012-02-09 04:00:00,4378.533
2012-02-09 05:00:00,4742.874
2012-02-09 06:00:00,5128.23
2012-02-09 07:00:00,5598.702
2012-02-09 08:00:00,5791.8193
2012-02-09 09:00:00,6213.7104
2012-02-09 10:00:00,6227.5337
2012-02-09 11:00:00,6282.2734
2012-02-09 12:00:00,6438.3066
2012-02-09 13:00:00,6292.92
2012-02-09 14:00:00,6144.4106
2012-02-09 15:00:00,6380.2236
2012-02-09 16:00:00,6437.1885
2012-02-09 17:00:00,6415.1064
2012-02-09 18:00:00,6626.1016
2012-02-09 19:00:00,6470.244
2012-02-09 20:00:00,6247.247
2012-02-09 21:00:00,5961.7285
2012-02-09 22:00:00,5571.4136
2012-02-09 23:00:00,5442.598
2012-02-10 00:00:00,4884.506
2012-02-10 01:00:00,4690.2197
2012-02-10 02:00:00,4522.067
2012-02-10 03:00:00,4518.005
2012-02-10 04:00:00,4591.586
2012-02-10 05:00:00,4729.7715
2012-02-10 06:00:00,5102.038
2012-02-10 07:00:00,5548.1685
2012-02-10 08:00:00,6128.826
2012-02-10 09:00:00,6472.6577
2012-02-10 10:00:00,6669.157
2012-02-10 11:00:00,6699.7603
2012-02-10 12:00:00,6776.0386
2012-02-10 13:00:00,6720.053
2012-02-10 14:00:00,6782.4707
2012-02-10 15:00:00,6907.2876
2012-02-10 16:00:00,6811.3906
2012-02-10 17:00:00,7050.956
2012-02-10 18:00:00,7075.0366
2012-02-10 19:00:00,6914.067
2012-02-10 20:00:00,6651.3667
2012-02-10 21:00:00,6462.0986
2012-02-10 22:00:00,6145.6094
2012-02-10 23:00:00,5681.096
2012-02-11 00:00:00,5446.9536
2012-02-11 01:00:00,5077.379
2012-02-11 02:00:00,4867.685
2012-02-11 03:00:00,4673.6846
2012-02-11 04:00:00,4690.6587
2012-02-11 05:00:00,4785.2046
2012-02-11 06:00:00,5140.253
2012-02-11 07:00:00,5448.0312
2012-02-11 08:00:00,5898.674
2012-02-11 09:00:00,6049.4165
2012-02-11 10:00:00,6220.36
2012-02-11 11:00:00,6377.9746
2012-02-11 12:00:00,6348.5547
2012-02-11 13:00:00,6332.4443
2012-02-11 14:00:00,6461.9224
2012-02-11 15:00:00,6510.259
