timeStamp,demand
2012-02-05 19:00:00,6084.388758287295
2012-02-05 20:00:00,6067.596358513059
2012-02-05 21:00:00,5960.300500879069
2012-02-05 22:00:00,5845.486992455993
2012-02-05 23:00:00,5836.782695292297
2012-02-06 00:00:00,4916.8445972745885
2012-02-06 01:00:00,4948.904635074281
2012-02-06 02:00:00,4551.58172893204
2012-02-06 03:00:00,4499.646262018234
2012-02-06 04:00:00,4517.130283753704
2012-02-06 05:00:00,4712.737527097843
2012-02-06 06:00:00,5419.391263390669
2012-02-06 07:00:00,5757.140791195573
2012-02-06 08:00:00,6165.930980204754
2012-02-06 09:00:00,6391.829077998769
2012-02-06 10:00:00,6547.119683891385
2012-02-06 11:00:00,6555.769092944081
2012-02-06 12:00:00,6448.416521101866
2012-02-06 13:00:00,6687.583261245342
2012-02-06 14:00:00,6703.194450516479
2012-02-06 15:00:00,6724.103279087824
2012-02-06 16:00:00,6734.654220711038
2012-02-06 17:00:00,6774.334577788562
2012-02-06 18:00:00,6729.802986516623
2012-02-06 19:00:00,6543.0332513645735
2012-02-06 20:00:00,6377.139371228608
2012-02-06 21:00:00,6117.419625869178
2012-02-06 22:00:00,5906.248456578859
2012-02-06 23:00:00,5886.434193039858
2012-02-07 00:00:00,4908.300202464233
2012-02-07 01:00:00,4940.360240263925
2012-02-07 02:00:00,4533.550270328581
2012-02-07 03:00:00,4481.6148034147745
2012-02-07 04:00:00,4508.774733317018
2012-02-07 05:00:00,4704.381976661157
2012-02-07 06:00:00,5411.0357129539825
2012-02-07 07:00:00,5761.999786766108
2012-02-07 08:00:00,6189.025745394676
2012-02-07 09:00:00,6432.35489537435
2012-02-07 10:00:00,6602.530017849016
2012-02-07 11:00:00,6619.904642564416
2012-02-07 12:00:00,6566.884582328305
2012-02-07 13:00:00,6825.246397972119
2012-02-07 14:00:00,6841.934130100399
2012-02-07 15:00:00,6872.505708332157
2012-02-07 16:00:00,6883.327653119503
2012-02-07 17:00:00,6930.550814664053
2012-02-07 18:00:00,6876.510743751274
2012-02-07 19:00:00,6626.16401423161
2012-02-07 20:00:00,6424.999829078796
2012-02-07 21:00:00,6128.687356475695
2012-02-07 22:00:00,5907.897716789423
2012-02-07 23:00:00,5891.105291775029
2012-02-08 00:00:00,4911.001236333062
2012-02-08 01:00:00,4943.061274132754
2012-02-08 02:00:00,4536.251304197411
2012-02-08 03:00:00,4484.315837283603
2012-02-08 04:00:00,4512.167967185847
2012-02-08 05:00:00,4707.775210529986
2012-02-08 06:00:00,5413.398245995025
2012-02-08 07:00:00,5785.145091263249
2012-02-08 08:00:00,6252.9801999135725
2012-02-08 09:00:00,6522.170279100476
2012-02-08 10:00:00,6697.860342687479
2012-02-08 11:00:00,6725.555837769567
2012-02-08 12:00:00,6630.101801954621
2012-02-08 13:00:00,6926.323879836619
2012-02-08 14:00:00,6947.786355740034
2012-02-08 15:00:00,6974.8822888133545
2012-02-08 16:00:00,6990.04606250457
2012-02-08 17:00:00,7030.862898245878
2012-02-08 18:00:00,6954.67861229255
2012-02-08 19:00:00,6685.149028254688
2012-02-08 20:00:00,6445.275739004123
2012-02-08 21:00:00,6138.161461871488
2012-02-08 22:00:00,5915.378890792927
2012-02-08 23:00:00,5893.369771374209
2012-02-09 00:00:00,4900.144130279896
2012-02-09 01:00:00,4932.204168079589
2012-02-09 02:00:00,4522.39836130214
2012-02-09 03:00:00,4471.6433339912155
2012-02-09 04:00:00,4503.115674701616
2012-02-09 05:00:00,4708.939936325577
2012-02-09 06:00:00,5402.916751155696
2012-02-09 07:00:00,5780.0368182557695
2012-02-09 08:00:00,6240.496172291131
2012-02-09 09:00:00,6466.219784057624
2012-02-09 10:00:00,6638.420334446291
2012-02-09 11:00:00,6655.975320320039
2012-02-09 12:00:00,6550.4145189611645
2012-02-09 13:00:00,6858.226854512718
2012-02-09 14:00:00,6874.57885292814
2012-02-09 15:00:00,6900.249106070647
2012-02-09 16:00:00,6931.901439119333
2012-02-09 17:00:00,6990.183278760738
2012-02-09 18:00:00,6922.511855540958
2012-02-09 19:00:00,6678.176580514881
2012-02-09 20:00:00,6456.830453090814
2012-02-09 21:00:00,6133.579958505863
2012-02-09 22:00:00,5916.1454757658485
2012-02-09 23:00:00,5887.072631471654
2012-02-10 00:00:00,4894.902052395718
2012-02-10 01:00:00,4926.96209019541
2012-02-10 02:00:00,4524.28543813055
2012-02-10 03:00:00,4473.530410819626
2012-02-10 04:00:00,4501.289620480836
2012-02-10 05:00:00,4709.3607888903925
2012-02-10 06:00:00,5397.5672977328395
2012-02-10 07:00:00,5714.910930290393
2012-02-10 08:00:00,6054.266828903414
2012-02-10 09:00:00,6273.401414753358
2012-02-10 10:00:00,6422.5829428002
2012-02-10 11:00:00,6432.718827979973
2012-02-10 12:00:00,6411.386890476622
2012-02-10 13:00:00,6617.9969849255995
2012-02-10 14:00:00,6630.400257537777
2012-02-10 15:00:00,6643.443767350524
2012-02-10 16:00:00,6669.686252471795
2012-02-10 17:00:00,6714.5815196814565
2012-02-10 18:00:00,6700.652991522834
2012-02-10 19:00:00,6548.95078379754
2012-02-10 20:00:00,6440.7993700726065
2012-02-10 21:00:00,6226.443913594916
2012-02-10 22:00:00,6032.038060448307
2012-02-10 23:00:00,6006.205762656817
2012-02-11 00:00:00,4893.398421840163
2012-02-11 01:00:00,4925.4584596398545
2012-02-11 02:00:00,4523.556275218462
2012-02-11 03:00:00,4472.801247907538
2012-02-11 04:00:00,4504.810950847427
2012-02-11 05:00:00,4707.02320823315
2012-02-11 06:00:00,5363.841401743624
2012-02-11 07:00:00,5598.5062326819925
2012-02-11 08:00:00,5801.873558455517
2012-02-11 09:00:00,5943.359040472784
2012-02-11 10:00:00,6040.899774570226
2012-02-11 11:00:00,6047.331266194558
2012-02-11 12:00:00,6044.107154350178
2012-02-11 13:00:00,6142.772564351079
2012-02-11 14:00:00,6153.044655961455
2012-02-11 15:00:00,6143.790805126066
