timeStamp,demand
2012-02-08 13:00:00,5550.5884
2012-02-08 14:00:00,5620.1143
2012-02-08 15:00:00,5579.194
2012-02-08 16:00:00,5451.3154
2012-02-08 17:00:00,5850.675
2012-02-08 18:00:00,6775.7495
2012-02-08 19:00:00,7298.951
2012-02-08 20:00:00,7035.516
2012-02-08 21:00:00,6672.318
2012-02-08 22:00:00,5820.8276
2012-02-08 23:00:00,5700.754
2012-02-09 00:00:00,5133.14
2012-02-09 01:00:00,5102.085
2012-02-09 02:00:00,4750.2817
2012-02-09 03:00:00,4609.638
2012-02-09 04:00:00,4757.1895
2012-02-09 05:00:00,4954.004
2012-02-09 06:00:00,5502.205
2012-02-09 07:00:00,5898.263
2012-02-09 08:00:00,6666.266
2012-02-09 09:00:00,6827.9375
2012-02-09 10:00:00,6477.8438
2012-02-09 11:00:00,6102.8955
2012-02-09 12:00:00,5539.0537
2012-02-09 13:00:00,5645.688
2012-02-09 14:00:00,5288.945
2012-02-09 15:00:00,5602.938
2012-02-09 16:00:00,6285.257
2012-02-09 17:00:00,6829.848
2012-02-09 18:00:00,7279.3555
2012-02-09 19:00:00,7530.059
2012-02-09 20:00:00,7198.325
2012-02-09 21:00:00,6535.6436
2012-02-09 22:00:00,6006.2188
2012-02-09 23:00:00,6052.627
2012-02-10 00:00:00,6006.0425
2012-02-10 01:00:00,5647.9214
2012-02-10 02:00:00,5140.241
2012-02-10 03:00:00,4285.452
2012-02-10 04:00:00,3741.06
2012-02-10 05:00:00,4347.9097
2012-02-10 06:00:00,5107.7925
2012-02-10 07:00:00,5833.852
2012-02-10 08:00:00,6188.437
2012-02-10 09:00:00,6240.224
2012-02-10 10:00:00,6608.983
2012-02-10 11:00:00,6716.941
2012-02-10 12:00:00,6701.5283
2012-02-10 13:00:00,6650.0786
2012-02-10 14:00:00,6705.7964
2012-02-10 15:00:00,7032.11
2012-02-10 16:00:00,6721.6655
2012-02-10 17:00:00,7049.2295
2012-02-10 18:00:00,7079.741
2012-02-10 19:00:00,6563.7056
2012-02-10 20:00:00,6443.0854
2012-02-10 21:00:00,6211.827
2012-02-10 22:00:00,5959.0703
2012-02-10 23:00:00,5822.9917
2012-02-11 00:00:00,5973.0786
2012-02-11 01:00:00,5713.7646
2012-02-11 02:00:00,4944.5034
2012-02-11 03:00:00,4188.869
2012-02-11 04:00:00,4038.5012
2012-02-11 05:00:00,3631.9312
2012-02-11 06:00:00,4351.6387
2012-02-11 07:00:00,5066.9014
2012-02-11 08:00:00,5333.9185
2012-02-11 09:00:00,5390.329
2012-02-11 10:00:00,5477.1514
2012-02-11 11:00:00,6059.403
2012-02-11 12:00:00,6223.174
2012-02-11 13:00:00,6029.2695
2012-02-11 14:00:00,6180.088
2012-02-11 15:00:00,5753.177
