timeStamp,demand
2012-02-10 14:00:00,6000.137682142855
2012-02-10 15:00:00,6039.301051984123
2012-02-10 16:00:00,6058.846742063491
2012-02-10 17:00:00,6041.9766373015855
2012-02-10 18:00:00,6018.167485714286
2012-02-10 19:00:00,6115.956708333336
2012-02-10 20:00:00,6053.262652777779
2012-02-10 21:00:00,5958.960435714287
2012-02-10 22:00:00,5590.588356349205
2012-02-10 23:00:00,5116.520477380952
2012-02-11 00:00:00,4925.521451190477
2012-02-11 01:00:00,4720.331767857142
2012-02-11 02:00:00,4748.573544047618
2012-02-11 03:00:00,4950.691578571426
2012-02-11 04:00:00,4842.667443650793
2012-02-11 05:00:00,4831.1754051587295
2012-02-11 06:00:00,4999.891237698413
2012-02-11 07:00:00,5138.934729761906
2012-02-11 08:00:00,5503.906055158732
2012-02-11 09:00:00,5632.728430952383
2012-02-11 10:00:00,5829.707950000002
2012-02-11 11:00:00,5899.88963452381
2012-02-11 12:00:00,5950.219683333333
2012-02-11 13:00:00,5969.345980555556
2012-02-11 14:00:00,6072.302885714289
2012-02-11 15:00:00,6069.079719444446
