timeStamp,demand
2012-02-06 05:00:00,4209.907734788249
2012-02-06 06:00:00,4702.691107675752
2012-02-06 07:00:00,6048.434707527513
2012-02-06 08:00:00,6050.337680730021
2012-02-06 09:00:00,6119.388326862529
2012-02-06 10:00:00,6149.116163716821
2012-02-06 11:00:00,6096.926338908948
2012-02-06 12:00:00,6253.167226961333
2012-02-06 13:00:00,6384.838177795346
2012-02-06 14:00:00,6401.133144012074
2012-02-06 15:00:00,6534.388606480584
2012-02-06 16:00:00,6595.001317999576
2012-02-06 17:00:00,6612.101041074282
2012-02-06 18:00:00,6555.00390715163
2012-02-06 19:00:00,6507.2116714044205
2012-02-06 20:00:00,6447.384282352097
2012-02-06 21:00:00,6355.168071146818
2012-02-06 22:00:00,5790.558752153892
2012-02-06 23:00:00,5683.088962555182
2012-02-07 00:00:00,4726.073227105607
2012-02-07 01:00:00,4558.378414396075
2012-02-07 02:00:00,4224.325714889225
2012-02-07 03:00:00,4147.749387793624
2012-02-07 04:00:00,4148.55719608763
2012-02-07 05:00:00,4194.9158760418495
2012-02-07 06:00:00,4702.470172876615
2012-02-07 07:00:00,6062.622644048475
2012-02-07 08:00:00,6065.946232360753
2012-02-07 09:00:00,6209.250225747002
2012-02-07 10:00:00,6242.667147845227
2012-02-07 11:00:00,6177.130476929419
2012-02-07 12:00:00,6239.565558710971
2012-02-07 13:00:00,6335.973720737215
2012-02-07 14:00:00,6359.24612760515
2012-02-07 15:00:00,6521.776602770258
2012-02-07 16:00:00,6635.750863355371
2012-02-07 17:00:00,6565.458036345775
2012-02-07 18:00:00,6493.195892126423
2012-02-07 19:00:00,6433.342641214484
2012-02-07 20:00:00,6367.369115167561
2012-02-07 21:00:00,6276.182552982909
2012-02-07 22:00:00,5639.76335061387
2012-02-07 23:00:00,5528.291432391692
2012-02-08 00:00:00,4722.096247055364
2012-02-08 01:00:00,4564.819731434188
2012-02-08 02:00:00,4219.699289651472
2012-02-08 03:00:00,4139.165633010844
2012-02-08 04:00:00,4140.264203369957
2012-02-08 05:00:00,4190.571887589309
2012-02-08 06:00:00,4706.152704520585
2012-02-08 07:00:00,6046.502491310537
2012-02-08 08:00:00,6043.267360738086
2012-02-08 09:00:00,6176.366361201277
2012-02-08 10:00:00,6211.417244028522
2012-02-08 11:00:00,6144.86686853546
2012-02-08 12:00:00,6200.882508695744
2012-02-08 13:00:00,6291.928860836106
2012-02-08 14:00:00,6321.832637088438
2012-02-08 15:00:00,6503.092030101952
2012-02-08 16:00:00,6616.885821109373
2012-02-08 17:00:00,6536.003807092037
2012-02-08 18:00:00,6468.1157196866625
2012-02-08 19:00:00,6406.95743843622
2012-02-08 20:00:00,6332.349903178927
2012-02-08 21:00:00,6244.013243750111
2012-02-08 22:00:00,5570.540570034151
2012-02-08 23:00:00,5464.156140703193
2012-02-09 00:00:00,4727.831522884953
2012-02-09 01:00:00,4578.438660199746
2012-02-09 02:00:00,4242.2534447817525
2012-02-09 03:00:00,4157.846786013235
2012-02-09 04:00:00,4161.012051239052
2012-02-09 05:00:00,4213.952456461664
2012-02-09 06:00:00,4694.890166832106
2012-02-09 07:00:00,5994.526347588171
2012-02-09 08:00:00,5985.466598809126
2012-02-09 09:00:00,6104.417291308881
2012-02-09 10:00:00,6138.296117602745
2012-02-09 11:00:00,6063.975556385138
2012-02-09 12:00:00,6193.936746652248
2012-02-09 13:00:00,6249.82172648567
2012-02-09 14:00:00,6276.339334039212
2012-02-09 15:00:00,6505.318332785501
2012-02-09 16:00:00,6654.807262073032
2012-02-09 17:00:00,6559.302966074222
2012-02-09 18:00:00,6509.910208529351
2012-02-09 19:00:00,6438.475388367993
2012-02-09 20:00:00,6341.719432811291
2012-02-09 21:00:00,6246.861992956927
2012-02-09 22:00:00,5560.28910582565
2012-02-09 23:00:00,5453.429941633531
2012-02-10 00:00:00,4708.232712677367
2012-02-10 01:00:00,4560.60674172394
2012-02-10 02:00:00,4223.454401964584
2012-02-10 03:00:00,4140.692334597825
2012-02-10 04:00:00,4145.876438694564
2012-02-10 05:00:00,4200.417146796097
2012-02-10 06:00:00,4693.091654575359
2012-02-10 07:00:00,5962.61425552747
2012-02-10 08:00:00,5944.143789328298
2012-02-10 09:00:00,6071.3474850536395
2012-02-10 10:00:00,6113.0254462682715
2012-02-10 11:00:00,6038.399260079263
2012-02-10 12:00:00,6195.337929651698
2012-02-10 13:00:00,6245.32469463084
2012-02-10 14:00:00,6266.441090300791
2012-02-10 15:00:00,6542.2276052177795
2012-02-10 16:00:00,6676.04663914694
2012-02-10 17:00:00,6591.959719656755
2012-02-10 18:00:00,6565.091594611855
2012-02-10 19:00:00,6517.5975973646
2012-02-10 20:00:00,6421.217236685843
2012-02-10 21:00:00,6323.822730487253
2012-02-10 22:00:00,5562.155907642022
2012-02-10 23:00:00,5453.656134572149
2012-02-11 00:00:00,4642.330538042751
2012-02-11 01:00:00,4510.274363580576
2012-02-11 02:00:00,4252.966971708027
2012-02-11 03:00:00,4213.030837906399
2012-02-11 04:00:00,4214.5245950828485
2012-02-11 05:00:00,4265.266915084526
2012-02-11 06:00:00,4676.875212894359
2012-02-11 07:00:00,5476.148378428925
2012-02-11 08:00:00,5401.65279758014
2012-02-11 09:00:00,5428.651406103092
2012-02-11 10:00:00,5697.575186001521
2012-02-11 11:00:00,5417.017071345166
2012-02-11 12:00:00,5600.594988222395
2012-02-11 13:00:00,5708.864640561513
2012-02-11 14:00:00,5703.700704445231
2012-02-11 15:00:00,5794.307646449191
