timeStamp,demand
2012-02-06 07:00:00,5885.57568062604
2012-02-06 08:00:00,5827.5216863224
2012-02-06 09:00:00,5834.455956809772
2012-02-06 10:00:00,6162.2269512626235
2012-02-06 11:00:00,6027.808165901419
2012-02-06 12:00:00,6272.391559963426
2012-02-06 13:00:00,6337.31882469895
2012-02-06 14:00:00,6199.720715467343
2012-02-06 15:00:00,6338.43495604867
2012-02-06 16:00:00,6336.956754486373
2012-02-06 17:00:00,6376.665855670297
2012-02-06 18:00:00,6308.648259221001
2012-02-06 19:00:00,6260.574307286524
2012-02-06 20:00:00,6227.910048600756
2012-02-06 21:00:00,5858.381919316831
2012-02-06 22:00:00,5382.401302843675
2012-02-06 23:00:00,5239.200284670622
2012-02-07 00:00:00,4980.961745391864
2012-02-07 01:00:00,4832.852119813782
2012-02-07 02:00:00,4797.667046686506
2012-02-07 03:00:00,4667.976996849845
2012-02-07 04:00:00,4565.938422798792
2012-02-07 05:00:00,4958.237262237708
2012-02-07 06:00:00,5413.70655794867
2012-02-07 07:00:00,5615.6069544737275
2012-02-07 08:00:00,5897.91830397717
2012-02-07 09:00:00,5838.747693814031
2012-02-07 10:00:00,6094.884777248957
2012-02-07 11:00:00,6074.830396286206
2012-02-07 12:00:00,5806.348388425809
2012-02-07 13:00:00,6057.642214261639
2012-02-07 14:00:00,6056.861916497828
2012-02-07 15:00:00,6114.040615700698
2012-02-07 16:00:00,6191.2478502977265
2012-02-07 17:00:00,6295.824322103273
2012-02-07 18:00:00,6292.372120480431
2012-02-07 19:00:00,6179.425224399914
2012-02-07 20:00:00,6197.923561892077
2012-02-07 21:00:00,6040.53669338029
2012-02-07 22:00:00,5562.832340787822
2012-02-07 23:00:00,5239.590123212973
2012-02-08 00:00:00,5113.670872556201
2012-02-08 01:00:00,4909.924659993589
2012-02-08 02:00:00,4697.35332085042
2012-02-08 03:00:00,4813.806545934996
2012-02-08 04:00:00,4737.117953390532
2012-02-08 05:00:00,4868.40996178942
2012-02-08 06:00:00,5280.43984562494
2012-02-08 07:00:00,5439.533383358369
2012-02-08 08:00:00,5853.244418548307
2012-02-08 09:00:00,5910.359244113323
2012-02-08 10:00:00,5954.094124087998
2012-02-08 11:00:00,6105.632231206553
2012-02-08 12:00:00,5882.550125794917
2012-02-08 13:00:00,5931.959752455563
2012-02-08 14:00:00,6212.699871141368
2012-02-08 15:00:00,6175.3321796925875
2012-02-08 16:00:00,6347.262978225605
2012-02-08 17:00:00,6361.1685857703815
2012-02-08 18:00:00,6196.4542727719845
2012-02-08 19:00:00,6386.021941081817
2012-02-08 20:00:00,6277.753026348418
2012-02-08 21:00:00,5905.5933844544315
2012-02-08 22:00:00,5631.075221797323
2012-02-08 23:00:00,5381.374614670498
2012-02-09 00:00:00,5172.34360115717
2012-02-09 01:00:00,5111.167784692808
2012-02-09 02:00:00,4865.951543141444
2012-02-09 03:00:00,4789.549648370705
2012-02-09 04:00:00,4865.018455956913
2012-02-09 05:00:00,5140.189396048855
2012-02-09 06:00:00,5353.362920173892
2012-02-09 07:00:00,5605.573710237537
2012-02-09 08:00:00,5877.558147834094
2012-02-09 09:00:00,5801.97195309189
2012-02-09 10:00:00,5530.551271802738
2012-02-09 11:00:00,5600.063471975121
2012-02-09 12:00:00,5761.7043171352125
2012-02-09 13:00:00,5709.3053718222145
2012-02-09 14:00:00,5989.950137892244
2012-02-09 15:00:00,6122.716112345544
2012-02-09 16:00:00,6153.492501062995
2012-02-09 17:00:00,6311.507751814945
2012-02-09 18:00:00,6347.1826898680565
2012-02-09 19:00:00,6269.973345511002
2012-02-09 20:00:00,6168.428567014624
2012-02-09 21:00:00,5879.277920826001
2012-02-09 22:00:00,5634.005089342849
2012-02-09 23:00:00,5197.546341508463
2012-02-10 00:00:00,4969.1500328404045
2012-02-10 01:00:00,4846.529317297298
2012-02-10 02:00:00,4823.732039288894
2012-02-10 03:00:00,4746.05933133476
2012-02-10 04:00:00,5001.47862030706
2012-02-10 05:00:00,5184.019785367702
2012-02-10 06:00:00,5475.909839114216
2012-02-10 07:00:00,5847.150665457291
2012-02-10 08:00:00,5961.220962346207
2012-02-10 09:00:00,6142.275068125933
2012-02-10 10:00:00,6120.67725527087
2012-02-10 11:00:00,5907.446132280374
2012-02-10 12:00:00,5941.6837547251735
2012-02-10 13:00:00,5887.1497863248715
2012-02-10 14:00:00,6023.358097872926
2012-02-10 15:00:00,6166.698217292345
2012-02-10 16:00:00,6181.8305603224635
2012-02-10 17:00:00,6334.413979143258
2012-02-10 18:00:00,6499.5950128374925
2012-02-10 19:00:00,6461.1984841045605
2012-02-10 20:00:00,6287.642471205033
2012-02-10 21:00:00,6032.391352441255
2012-02-10 22:00:00,5702.2590638591055
2012-02-10 23:00:00,5354.918988824331
2012-02-11 00:00:00,5118.793382866506
2012-02-11 01:00:00,4863.553962942122
2012-02-11 02:00:00,4990.312643224544
2012-02-11 03:00:00,4952.950704015759
2012-02-11 04:00:00,5041.866920139797
2012-02-11 05:00:00,5023.622657145867
2012-02-11 06:00:00,5523.777712437695
2012-02-11 07:00:00,5593.327550145091
2012-02-11 08:00:00,5783.524852770497
2012-02-11 09:00:00,5913.340252494912
2012-02-11 10:00:00,5926.18279873568
2012-02-11 11:00:00,5929.149545842919
2012-02-11 12:00:00,5862.37196156588
2012-02-11 13:00:00,5993.357191630767
2012-02-11 14:00:00,5942.626955430592
2012-02-11 15:00:00,6032.348752907295
