timeStamp,demand
2012-02-06 13:00:00,7162.0223709788115
2012-02-06 14:00:00,7143.324233034065
2012-02-06 15:00:00,7154.452497454581
2012-02-06 16:00:00,7208.785755888233
2012-02-06 17:00:00,7299.023493972777
2012-02-06 18:00:00,7313.185721716149
2012-02-06 19:00:00,7231.259832704207
2012-02-06 20:00:00,6873.329859349687
2012-02-06 21:00:00,6555.035946800369
2012-02-06 22:00:00,6191.562880666457
2012-02-06 23:00:00,6201.150496493485
2012-02-07 00:00:00,6175.234404799332
2012-02-07 01:00:00,4822.006448457816
2012-02-07 02:00:00,5068.679647477401
2012-02-07 03:00:00,4811.088141568442
2012-02-07 04:00:00,4847.7177802126935
2012-02-07 05:00:00,5559.453542604351
2012-02-07 06:00:00,5894.649047569414
2012-02-07 07:00:00,5888.404361426286
2012-02-07 08:00:00,6548.507573464542
2012-02-07 09:00:00,6723.324917902533
2012-02-07 10:00:00,7018.350378474072
2012-02-07 11:00:00,7070.195020657957
2012-02-07 12:00:00,7130.881560617839
2012-02-07 13:00:00,7236.907941565216
2012-02-07 14:00:00,7212.855266224465
2012-02-07 15:00:00,7233.091791599057
2012-02-07 16:00:00,7307.075698657665
2012-02-07 17:00:00,7404.941882872546
2012-02-07 18:00:00,7415.9632924193465
2012-02-07 19:00:00,7301.142991036477
2012-02-07 20:00:00,6913.624948554145
2012-02-07 21:00:00,6547.599343315972
2012-02-07 22:00:00,6185.971572294874
2012-02-07 23:00:00,6195.559188121902
2012-02-08 00:00:00,6175.234404799332
2012-02-08 01:00:00,4822.795901683221
2012-02-08 02:00:00,5072.973811721906
2012-02-08 03:00:00,4815.3823058129465
2012-02-08 04:00:00,4858.300499560981
2012-02-08 05:00:00,5575.958141596887
2012-02-08 06:00:00,5902.267958918512
2012-02-08 07:00:00,5896.023272775386
2012-02-08 08:00:00,6559.547471948749
2012-02-08 09:00:00,6737.244910944498
2012-02-08 10:00:00,6995.128820287106
2012-02-08 11:00:00,7049.595183286355
2012-02-08 12:00:00,7120.3430281027695
2012-02-08 13:00:00,7214.030190527609
2012-02-08 14:00:00,7178.264916243215
2012-02-08 15:00:00,7194.781179407047
2012-02-08 16:00:00,7283.572403529011
2012-02-08 17:00:00,7387.991374835165
2012-02-08 18:00:00,7401.0698656742425
2012-02-08 19:00:00,7280.68427366534
2012-02-08 20:00:00,6901.3155846837035
2012-02-08 21:00:00,6546.486425357069
2012-02-08 22:00:00,6166.592706875185
2012-02-08 23:00:00,6176.180322702213
2012-02-09 00:00:00,6176.887378565938
2012-02-09 01:00:00,4821.314458247664
2012-02-09 02:00:00,5066.527770111026
2012-02-09 03:00:00,4809.964625491676
2012-02-09 04:00:00,4857.647919133398
2012-02-09 05:00:00,5556.8576752642475
2012-02-09 06:00:00,5891.92842040933
2012-02-09 07:00:00,5885.443041138167
2012-02-09 08:00:00,6563.343095722023
2012-02-09 09:00:00,6734.544250146118
2012-02-09 10:00:00,7010.246548044151
2012-02-09 11:00:00,7071.670307668472
2012-02-09 12:00:00,7276.429674797535
2012-02-09 13:00:00,7303.7506488969175
2012-02-09 14:00:00,7262.274550002953
2012-02-09 15:00:00,7275.727492141919
2012-02-09 16:00:00,7365.556584342901
2012-02-09 17:00:00,7477.0764084286775
2012-02-09 18:00:00,7493.012352220718
2012-02-09 19:00:00,7378.663305387491
2012-02-09 20:00:00,6996.371160216326
2012-02-09 21:00:00,6619.4313276373605
2012-02-09 22:00:00,6213.811128609114
2012-02-09 23:00:00,6223.398744436142
2012-02-10 00:00:00,6180.929581252458
2012-02-10 01:00:00,4839.4717150671295
2012-02-10 02:00:00,5087.778622627582
2012-02-10 03:00:00,4823.242011247216
2012-02-10 04:00:00,4860.519149825773
2012-02-10 05:00:00,5523.32003076254
2012-02-10 06:00:00,5871.585320879811
2012-02-10 07:00:00,5877.674228316769
2012-02-10 08:00:00,6541.879365966115
2012-02-10 09:00:00,6653.8253416725465
2012-02-10 10:00:00,6852.485372961602
2012-02-10 11:00:00,6897.491088991156
2012-02-10 12:00:00,7195.53904399514
2012-02-10 13:00:00,7149.208214561325
2012-02-10 14:00:00,7107.73211566736
2012-02-10 15:00:00,7130.429606009864
2012-02-10 16:00:00,7211.931927937658
2012-02-10 17:00:00,7384.911443332572
2012-02-10 18:00:00,7413.777474233714
2012-02-10 19:00:00,7325.029538460404
2012-02-10 20:00:00,6997.336926812347
2012-02-10 21:00:00,6625.272409769552
2012-02-10 22:00:00,6249.285060850741
2012-02-10 23:00:00,6258.872676677768
2012-02-11 00:00:00,6179.956905935986
2012-02-11 01:00:00,4860.401525978392
2012-02-11 02:00:00,5118.998132175545
2012-02-11 03:00:00,4854.461520795179
2012-02-11 04:00:00,4865.641531393543
2012-02-11 05:00:00,5485.5010952410275
2012-02-11 06:00:00,5833.088259239027
2012-02-11 07:00:00,5776.043854900192
2012-02-11 08:00:00,6361.980692033597
2012-02-11 09:00:00,6463.065980835357
2012-02-11 10:00:00,6676.572835638698
2012-02-11 11:00:00,6725.774369073554
2012-02-11 12:00:00,6972.938242498266
2012-02-11 13:00:00,6925.533541836405
2012-02-11 14:00:00,6893.633924117215
2012-02-11 15:00:00,6915.612700174007
