timeStamp,demand
2012-02-07 12:00:00,6465.8536388420325
2012-02-07 13:00:00,6525.885265487539
2012-02-07 14:00:00,6639.890635615219
2012-02-07 15:00:00,6714.112791024322
2012-02-07 16:00:00,6560.814560002465
2012-02-07 17:00:00,6572.0383572987375
2012-02-07 18:00:00,6554.38182717348
2012-02-07 19:00:00,6591.202078634247
2012-02-07 20:00:00,5990.488042179721
2012-02-07 21:00:00,5828.335680297597
2012-02-07 22:00:00,5387.337233764098
2012-02-07 23:00:00,5142.096297931016
2012-02-08 00:00:00,4637.174243206808
2012-02-08 01:00:00,4508.37277414858
2012-02-08 02:00:00,4494.104677058767
2012-02-08 03:00:00,4452.284053495477
2012-02-08 04:00:00,4861.500896735304
2012-02-08 05:00:00,4950.362845217605
2012-02-08 06:00:00,5123.926292067505
2012-02-08 07:00:00,5364.444179879297
2012-02-08 08:00:00,5911.276769099341
2012-02-08 09:00:00,5744.543716587605
2012-02-08 10:00:00,5998.678456846455
2012-02-08 11:00:00,5913.623658571849
2012-02-08 12:00:00,6392.221493565348
2012-02-08 13:00:00,6414.9009723728905
2012-02-08 14:00:00,6541.388525177695
2012-02-08 15:00:00,6627.175231903918
2012-02-08 16:00:00,6475.211069820524
2012-02-08 17:00:00,6499.892826411796
2012-02-08 18:00:00,6506.5236954998445
2012-02-08 19:00:00,6548.7059926549355
2012-02-08 20:00:00,5941.416540446282
2012-02-08 21:00:00,5764.158078328096
2012-02-08 22:00:00,5390.482498868576
2012-02-08 23:00:00,5189.309464633789
2012-02-09 00:00:00,4763.777533051279
2012-02-09 01:00:00,4525.614033331395
2012-02-09 02:00:00,4546.6199220959215
2012-02-09 03:00:00,4522.728273690047
2012-02-09 04:00:00,4891.221743226621
2012-02-09 05:00:00,4977.105839130931
2012-02-09 06:00:00,5248.830253052552
2012-02-09 07:00:00,5371.655873037486
2012-02-09 08:00:00,5926.5787995945
2012-02-09 09:00:00,5896.0395171325
2012-02-09 10:00:00,6044.084740399247
2012-02-09 11:00:00,6275.221894238908
2012-02-09 12:00:00,6389.184873484195
2012-02-09 13:00:00,6422.912816605179
2012-02-09 14:00:00,6561.875580973262
2012-02-09 15:00:00,6654.844937933209
2012-02-09 16:00:00,6499.571375397171
2012-02-09 17:00:00,6519.264995328896
2012-02-09 18:00:00,6569.854787720611
2012-02-09 19:00:00,6565.168585694169
2012-02-09 20:00:00,5958.948887354624
2012-02-09 21:00:00,5714.869148804657
2012-02-09 22:00:00,5307.4299313626525
2012-02-09 23:00:00,5187.444928781303
2012-02-10 00:00:00,4843.06991463565
2012-02-10 01:00:00,4607.060146766281
2012-02-10 02:00:00,4634.440000165924
2012-02-10 03:00:00,4600.154833465318
2012-02-10 04:00:00,4950.1569456030775
2012-02-10 05:00:00,5033.9258681804895
2012-02-10 06:00:00,5285.536585173238
2012-02-10 07:00:00,5432.2023662568445
2012-02-10 08:00:00,5756.071615466155
2012-02-10 09:00:00,5828.138113204447
2012-02-10 10:00:00,6036.318176497602
2012-02-10 11:00:00,6261.190589292502
2012-02-10 12:00:00,6407.134792068851
2012-02-10 13:00:00,6354.4366855707
2012-02-10 14:00:00,6488.792621200894
2012-02-10 15:00:00,6571.416749850036
2012-02-10 16:00:00,6426.116044924272
2012-02-10 17:00:00,6449.943143007837
2012-02-10 18:00:00,6511.398692447844
2012-02-10 19:00:00,6537.030273826054
2012-02-10 20:00:00,5951.361086609709
2012-02-10 21:00:00,5725.451011489778
2012-02-10 22:00:00,5345.809428265151
2012-02-10 23:00:00,5219.028163649965
2012-02-11 00:00:00,4855.61410248842
2012-02-11 01:00:00,4745.850136957618
2012-02-11 02:00:00,4546.812611868769
2012-02-11 03:00:00,4561.863786007928
2012-02-11 04:00:00,4570.524831218961
2012-02-11 05:00:00,4892.042883430655
2012-02-11 06:00:00,5013.621890740484
2012-02-11 07:00:00,5083.288728251075
2012-02-11 08:00:00,5429.727172367215
2012-02-11 09:00:00,5530.427089344672
2012-02-11 10:00:00,5808.883310400762
2012-02-11 11:00:00,5849.16116558801
2012-02-11 12:00:00,5892.486657018847
2012-02-11 13:00:00,5804.128512736767
2012-02-11 14:00:00,5894.645726581806
2012-02-11 15:00:00,5708.769509698944
