timeStamp,demand
2012-02-09 22:00:00,5697.0933
2012-02-09 23:00:00,5232.9717
2012-02-10 00:00:00,4948.3633
2012-02-10 01:00:00,4882.9004
2012-02-10 02:00:00,4792.2188
2012-02-10 03:00:00,4683.89
2012-02-10 04:00:00,4911.6875
2012-02-10 05:00:00,5107.159
2012-02-10 06:00:00,5460.5137
2012-02-10 07:00:00,5866.1396
2012-02-10 08:00:00,6304.1885
2012-02-10 09:00:00,6537.121
2012-02-10 10:00:00,6712.498
2012-02-10 11:00:00,6795.843
2012-02-10 12:00:00,6878.662
2012-02-10 13:00:00,6944.2524
2012-02-10 14:00:00,6962.461
2012-02-10 15:00:00,6899.1353
2012-02-10 16:00:00,7063.504
2012-02-10 17:00:00,6973.049
2012-02-10 18:00:00,6899.2173
2012-02-10 19:00:00,6811.2373
2012-02-10 20:00:00,6496.86
2012-02-10 21:00:00,6300.7056
2012-02-10 22:00:00,6014.0405
2012-02-10 23:00:00,5663.4814
2012-02-11 00:00:00,5430.0244
2012-02-11 01:00:00,5180.933
2012-02-11 02:00:00,5085.8784
2012-02-11 03:00:00,4934.902
2012-02-11 04:00:00,4867.9766
2012-02-11 05:00:00,4948.7354
2012-02-11 06:00:00,5281.216
2012-02-11 07:00:00,5484.33
2012-02-11 08:00:00,5842.5586
2012-02-11 09:00:00,6119.8286
2012-02-11 10:00:00,6096.6816
2012-02-11 11:00:00,6225.0767
2012-02-11 12:00:00,6146.6353
2012-02-11 13:00:00,6232.285
2012-02-11 14:00:00,6184.4937
2012-02-11 15:00:00,6308.257
