timeStamp,demand
2012-02-08 01:00:00,4300.61530946347
2012-02-08 02:00:00,4283.4292512105285
2012-02-08 03:00:00,4289.70697511689
2012-02-08 04:00:00,4287.151794400615
2012-02-08 05:00:00,4348.123855891519
2012-02-08 06:00:00,5545.04263374848
2012-02-08 07:00:00,5626.629153431787
2012-02-08 08:00:00,5952.954445888754
2012-02-08 09:00:00,6196.480048919188
2012-02-08 10:00:00,6034.206469246209
2012-02-08 11:00:00,6033.068793781036
2012-02-08 12:00:00,6024.879030717778
2012-02-08 13:00:00,6130.962831489093
2012-02-08 14:00:00,6129.47581555056
2012-02-08 15:00:00,6130.891994887369
2012-02-08 16:00:00,6151.771367782763
2012-02-08 17:00:00,6160.792691184125
2012-02-08 18:00:00,6138.237048715287
2012-02-08 19:00:00,6078.435712002497
2012-02-08 20:00:00,6067.361545007585
2012-02-08 21:00:00,5952.287264047375
2012-02-08 22:00:00,5884.1874543217955
2012-02-08 23:00:00,5736.1166916685115
2012-02-09 00:00:00,4316.749360465245
2012-02-09 01:00:00,4302.158564265058
2012-02-09 02:00:00,4286.795123117961
2012-02-09 03:00:00,4292.959828127875
2012-02-09 04:00:00,4289.849239872617
2012-02-09 05:00:00,4346.84718999005
2012-02-09 06:00:00,5532.464894263943
2012-02-09 07:00:00,5624.479026640964
2012-02-09 08:00:00,6045.0290667629815
2012-02-09 09:00:00,6288.999965644311
2012-02-09 10:00:00,6126.353088440806
2012-02-09 11:00:00,6125.215412975633
2012-02-09 12:00:00,6126.063131934241
2012-02-09 13:00:00,6235.720425766656
2012-02-09 14:00:00,6234.2334098281235
2012-02-09 15:00:00,6235.649589164934
2012-02-09 16:00:00,6249.225170695825
2012-02-09 17:00:00,6258.222389385355
2012-02-09 18:00:00,6238.130749770203
2012-02-09 19:00:00,6176.887419610148
2012-02-09 20:00:00,6159.272496972389
2012-02-09 21:00:00,5950.4457126160505
2012-02-09 22:00:00,5877.064683017804
2012-02-09 23:00:00,5729.4943869997305
2012-02-10 00:00:00,4313.471940486471
2012-02-10 01:00:00,4300.311533686746
2012-02-10 02:00:00,4284.951376026011
2012-02-10 03:00:00,4290.321069489825
2012-02-10 04:00:00,4286.1900327236035
2012-02-10 05:00:00,4336.627397741271
2012-02-10 06:00:00,5524.553357685952
2012-02-10 07:00:00,5583.451977069821
2012-02-10 08:00:00,6004.364673466235
2012-02-10 09:00:00,6069.168396199852
2012-02-10 10:00:00,6075.369613473748
2012-02-10 11:00:00,6073.361172936376
2012-02-10 12:00:00,6082.018008835718
2012-02-10 13:00:00,6228.481598393622
2012-02-10 14:00:00,6226.477978763589
2012-02-10 15:00:00,6227.894158100398
2012-02-10 16:00:00,6239.259367986924
2012-02-10 17:00:00,6248.138359859877
2012-02-10 18:00:00,6223.123763910797
2012-02-10 19:00:00,6138.841713809413
2012-02-10 20:00:00,6091.7142979371465
2012-02-10 21:00:00,5887.298226654274
2012-02-10 22:00:00,5846.67431823861
2012-02-10 23:00:00,5687.495007886312
2012-02-11 00:00:00,4308.561611545566
2012-02-11 01:00:00,4296.272824837641
2012-02-11 02:00:00,4281.124821462619
2012-02-11 03:00:00,4282.923108893817
2012-02-11 04:00:00,4280.3714566887065
2012-02-11 05:00:00,4330.452255992088
2012-02-11 06:00:00,5056.0820316348045
2012-02-11 07:00:00,5075.311958181469
2012-02-11 08:00:00,5106.995413889811
2012-02-11 09:00:00,5135.245137095878
2012-02-11 10:00:00,5156.868660407511
2012-02-11 11:00:00,5161.644304503935
2012-02-11 12:00:00,5543.446202022133
2012-02-11 13:00:00,5772.620792265403
2012-02-11 14:00:00,5769.514860730607
2012-02-11 15:00:00,5769.714177998837
