timeStamp,demand
2012-02-06 03:00:00,4311.3047
2012-02-06 04:00:00,4345.76
2012-02-06 05:00:00,4570.2285
2012-02-06 06:00:00,5011.6094
2012-02-06 07:00:00,5536.9077
2012-02-06 08:00:00,5988.2144
2012-02-06 09:00:00,6367.2607
2012-02-06 10:00:00,6569.294
2012-02-06 11:00:00,6669.2153
2012-02-06 12:00:00,6692.7407
2012-02-06 13:00:00,6671.595
2012-02-06 14:00:00,6659.827
2012-02-06 15:00:00,6681.04
2012-02-06 16:00:00,6773.5073
2012-02-06 17:00:00,6872.6914
2012-02-06 18:00:00,6906.594
2012-02-06 19:00:00,6771.223
2012-02-06 20:00:00,6511.717
2012-02-06 21:00:00,6173.979
2012-02-06 22:00:00,5772.486
2012-02-06 23:00:00,5407.666
2012-02-07 00:00:00,4993.82
2012-02-07 01:00:00,4693.3857
2012-02-07 02:00:00,4471.9814
2012-02-07 03:00:00,4393.1094
2012-02-07 04:00:00,4441.5283
2012-02-07 05:00:00,4630.288
2012-02-07 06:00:00,5061.0576
2012-02-07 07:00:00,5578.9575
2012-02-07 08:00:00,6067.029
2012-02-07 09:00:00,6480.1353
2012-02-07 10:00:00,6630.78
2012-02-07 11:00:00,6765.3047
2012-02-07 12:00:00,6707.125
2012-02-07 13:00:00,6651.724
2012-02-07 14:00:00,6637.403
2012-02-07 15:00:00,6692.3633
2012-02-07 16:00:00,6886.4595
2012-02-07 17:00:00,6997.3813
2012-02-07 18:00:00,6989.7754
2012-02-07 19:00:00,6803.9067
2012-02-07 20:00:00,6545.106
2012-02-07 21:00:00,6239.881
2012-02-07 22:00:00,5875.197
2012-02-07 23:00:00,5430.889
2012-02-08 00:00:00,5001.041
2012-02-08 01:00:00,4708.2207
2012-02-08 02:00:00,4567.172
2012-02-08 03:00:00,4513.526
2012-02-08 04:00:00,4604.7627
2012-02-08 05:00:00,4782.0503
2012-02-08 06:00:00,5108.1724
2012-02-08 07:00:00,5561.8545
2012-02-08 08:00:00,6021.2627
2012-02-08 09:00:00,6398.6504
2012-02-08 10:00:00,6607.4326
2012-02-08 11:00:00,6680.715
2012-02-08 12:00:00,6695.795
2012-02-08 13:00:00,6657.339
2012-02-08 14:00:00,6699.922
2012-02-08 15:00:00,6747.5664
2012-02-08 16:00:00,6823.627
2012-02-08 17:00:00,6885.623
2012-02-08 18:00:00,6919.119
2012-02-08 19:00:00,6780.895
2012-02-08 20:00:00,6510.363
2012-02-08 21:00:00,6119.877
2012-02-08 22:00:00,5777.323
2012-02-08 23:00:00,5425.2627
2012-02-09 00:00:00,5115.623
2012-02-09 01:00:00,4819.507
2012-02-09 02:00:00,4679.1064
2012-02-09 03:00:00,4637.8857
2012-02-09 04:00:00,4764.836
2012-02-09 05:00:00,4913.6978
2012-02-09 06:00:00,5265.607
2012-02-09 07:00:00,5689.1333
2012-02-09 08:00:00,6164.9453
2012-02-09 09:00:00,6543.244
2012-02-09 10:00:00,6788.5605
2012-02-09 11:00:00,6918.101
2012-02-09 12:00:00,6941.0576
2012-02-09 13:00:00,6988.1304
2012-02-09 14:00:00,7039.9873
2012-02-09 15:00:00,7006.495
2012-02-09 16:00:00,6999.1646
2012-02-09 17:00:00,6992.703
2012-02-09 18:00:00,6938.2188
2012-02-09 19:00:00,6752.4844
2012-02-09 20:00:00,6406.1235
2012-02-09 21:00:00,6063.551
2012-02-09 22:00:00,5724.704
2012-02-09 23:00:00,5409.9
2012-02-10 00:00:00,5140.093
2012-02-10 01:00:00,4974.6274
2012-02-10 02:00:00,4872.7505
2012-02-10 03:00:00,4826.1333
2012-02-10 04:00:00,4851.0957
2012-02-10 05:00:00,4967.284
2012-02-10 06:00:00,5254.1016
2012-02-10 07:00:00,5601.4487
2012-02-10 08:00:00,6044.6562
2012-02-10 09:00:00,6353.1567
2012-02-10 10:00:00,6594.0586
2012-02-10 11:00:00,6674.596
2012-02-10 12:00:00,6677.158
2012-02-10 13:00:00,6678.909
2012-02-10 14:00:00,6707.168
2012-02-10 15:00:00,6690.7603
2012-02-10 16:00:00,6695.1357
2012-02-10 17:00:00,6729.668
2012-02-10 18:00:00,6742.2734
2012-02-10 19:00:00,6613.056
2012-02-10 20:00:00,6389.207
2012-02-10 21:00:00,6119.8325
2012-02-10 22:00:00,5851.6006
2012-02-10 23:00:00,5548.357
2012-02-11 00:00:00,5280.5425
2012-02-11 01:00:00,5085.564
2012-02-11 02:00:00,4910.8965
2012-02-11 03:00:00,4779.671
2012-02-11 04:00:00,4765.8413
2012-02-11 05:00:00,4748.564
2012-02-11 06:00:00,4931.273
2012-02-11 07:00:00,5188.7285
2012-02-11 08:00:00,5497.923
2012-02-11 09:00:00,5697.8677
2012-02-11 10:00:00,5884.199
2012-02-11 11:00:00,6010.7295
2012-02-11 12:00:00,6063.6143
2012-02-11 13:00:00,6057.8833
2012-02-11 14:00:00,6055.2705
2012-02-11 15:00:00,6092.202
