timeStamp,demand
2012-02-09 11:00:00,6150.7065
2012-02-09 12:00:00,6288.5894
2012-02-09 13:00:00,6207.6836
2012-02-09 14:00:00,6335.607
2012-02-09 15:00:00,6361.7056
2012-02-09 16:00:00,6675.448
2012-02-09 17:00:00,6497.2227
2012-02-09 18:00:00,6613.949
2012-02-09 19:00:00,6828.5044
2012-02-09 20:00:00,6623.515
2012-02-09 21:00:00,6299.5454
2012-02-09 22:00:00,5898.672
2012-02-09 23:00:00,5662.7646
2012-02-10 00:00:00,5403.254
2012-02-10 01:00:00,5060.902
2012-02-10 02:00:00,4849.204
2012-02-10 03:00:00,4440.938
2012-02-10 04:00:00,4505.586
2012-02-10 05:00:00,4692.6997
2012-02-10 06:00:00,4808.6445
2012-02-10 07:00:00,5171.7295
2012-02-10 08:00:00,5535.022
2012-02-10 09:00:00,5759.5635
2012-02-10 10:00:00,5930.524
2012-02-10 11:00:00,6068.0073
2012-02-10 12:00:00,6224.0645
2012-02-10 13:00:00,6196.4785
2012-02-10 14:00:00,6337.2964
2012-02-10 15:00:00,6368.5537
2012-02-10 16:00:00,6473.958
2012-02-10 17:00:00,6523.967
2012-02-10 18:00:00,6556.4077
2012-02-10 19:00:00,6519.428
2012-02-10 20:00:00,6393.1514
2012-02-10 21:00:00,6210.573
2012-02-10 22:00:00,5901.5107
2012-02-10 23:00:00,5485.413
2012-02-11 00:00:00,5264.523
2012-02-11 01:00:00,4703.1895
2012-02-11 02:00:00,4603.523
2012-02-11 03:00:00,4537.4634
2012-02-11 04:00:00,4571.793
2012-02-11 05:00:00,4581.8887
2012-02-11 06:00:00,5164.1846
2012-02-11 07:00:00,5592.809
2012-02-11 08:00:00,5906.5244
2012-02-11 09:00:00,6375.613
2012-02-11 10:00:00,6478.6055
2012-02-11 11:00:00,6674.208
2012-02-11 12:00:00,6738.3086
2012-02-11 13:00:00,6694.593
2012-02-11 14:00:00,6749.6606
2012-02-11 15:00:00,6847.7188
