timeStamp,demand
2012-02-07 12:00:00,6678.755823765087
2012-02-07 13:00:00,6831.861442622175
2012-02-07 14:00:00,6838.459842352133
2012-02-07 15:00:00,6854.240176910269
2012-02-07 16:00:00,6856.924937831199
2012-02-07 17:00:00,6868.639490401205
2012-02-07 18:00:00,6820.660039707683
2012-02-07 19:00:00,6656.007419994552
2012-02-07 20:00:00,6498.564106107232
2012-02-07 21:00:00,6191.435681484501
2012-02-07 22:00:00,6022.020299388726
2012-02-07 23:00:00,5847.6587333744465
2012-02-08 00:00:00,4856.553046378737
2012-02-08 01:00:00,4827.161106976722
2012-02-08 02:00:00,4577.655247312847
2012-02-08 03:00:00,4534.89511094136
2012-02-08 04:00:00,4562.823536137583
2012-02-08 05:00:00,4791.964874210527
2012-02-08 06:00:00,5397.467485471139
2012-02-08 07:00:00,5738.941918050878
2012-02-08 08:00:00,6230.9392091118325
2012-02-08 09:00:00,6453.415175706721
2012-02-08 10:00:00,6693.0801436781085
2012-02-08 11:00:00,6651.320708769612
2012-02-08 12:00:00,6715.181757240027
2012-02-08 13:00:00,6905.751566722891
2012-02-08 14:00:00,6912.337161192921
2012-02-08 15:00:00,6930.366148152594
2012-02-08 16:00:00,6930.595065708618
2012-02-08 17:00:00,6947.032354343426
2012-02-08 18:00:00,6892.775596064312
2012-02-08 19:00:00,6720.203974640526
2012-02-08 20:00:00,6535.051753803008
2012-02-08 21:00:00,6218.143289505468
2012-02-08 22:00:00,6044.121284282504
2012-02-08 23:00:00,5856.85405493702
2012-02-09 00:00:00,4852.335835793184
2012-02-09 01:00:00,4822.943896391169
2012-02-09 02:00:00,4575.586008699751
2012-02-09 03:00:00,4532.713567127923
2012-02-09 04:00:00,4562.325992070437
2012-02-09 05:00:00,4793.334691617878
2012-02-09 06:00:00,5392.16066856509
2012-02-09 07:00:00,5722.0841906207515
2012-02-09 08:00:00,6205.980992129806
2012-02-09 09:00:00,6403.669396069703
2012-02-09 10:00:00,6622.914873146067
2012-02-09 11:00:00,6581.788894504814
2012-02-09 12:00:00,6655.107677217793
2012-02-09 13:00:00,6849.074563780822
2012-02-09 14:00:00,6853.860053227348
2012-02-09 15:00:00,6870.572208392089
2012-02-09 16:00:00,6877.673603928562
2012-02-09 17:00:00,6909.36546112027
2012-02-09 18:00:00,6863.76557139729
2012-02-09 19:00:00,6692.086180086886
2012-02-09 20:00:00,6519.508500421408
2012-02-09 21:00:00,6220.702368536458
2012-02-09 22:00:00,6050.60172361823
2012-02-09 23:00:00,5862.048774729382
2012-02-10 00:00:00,4852.731415438854
2012-02-10 01:00:00,4822.961148563159
2012-02-10 02:00:00,4577.445742644122
2012-02-10 03:00:00,4535.19353890222
2012-02-10 04:00:00,4562.630738188591
2012-02-10 05:00:00,4784.377914130771
2012-02-10 06:00:00,5372.360170908061
2012-02-10 07:00:00,5664.57649242955
2012-02-10 08:00:00,6075.095892215461
2012-02-10 09:00:00,6242.289528504382
2012-02-10 10:00:00,6453.994363242667
2012-02-10 11:00:00,6420.740320893723
2012-02-10 12:00:00,6518.082150722876
2012-02-10 13:00:00,6624.91082973184
2012-02-10 14:00:00,6629.191217014035
2012-02-10 15:00:00,6643.386592900632
2012-02-10 16:00:00,6646.941431998189
2012-02-10 17:00:00,6683.275666910034
2012-02-10 18:00:00,6669.888441243187
2012-02-10 19:00:00,6546.231684569033
2012-02-10 20:00:00,6433.502299785046
2012-02-10 21:00:00,6196.25478462
2012-02-10 22:00:00,6048.016288394641
2012-02-10 23:00:00,5860.073989173533
2012-02-11 00:00:00,4852.562880415647
2012-02-11 01:00:00,4822.792613539951
2012-02-11 02:00:00,4581.970954258126
2012-02-11 03:00:00,4539.678624078827
2012-02-11 04:00:00,4565.585132461701
2012-02-11 05:00:00,4778.438286647824
2012-02-11 06:00:00,5348.315656954805
2012-02-11 07:00:00,5570.238904070556
2012-02-11 08:00:00,5871.016162170965
2012-02-11 09:00:00,5992.685309702967
2012-02-11 10:00:00,6191.1682733258995
2012-02-11 11:00:00,6148.523921584999
2012-02-11 12:00:00,6186.42751919333
2012-02-11 13:00:00,6247.349297492033
2012-02-11 14:00:00,6246.8068283795365
2012-02-11 15:00:00,6252.237710804361
