timeStamp,demand
2012-02-07 08:00:00,6165.631233542263
2012-02-07 09:00:00,6407.695497347098
2012-02-07 10:00:00,6503.59585739487
2012-02-07 11:00:00,6497.0552483496485
2012-02-07 12:00:00,6497.5500108755405
2012-02-07 13:00:00,6491.406233733934
2012-02-07 14:00:00,6494.099919140285
2012-02-07 15:00:00,6499.375093106643
2012-02-07 16:00:00,6580.72142155645
2012-02-07 17:00:00,6726.54014799558
2012-02-07 18:00:00,6709.185340552303
2012-02-07 19:00:00,6557.692701121472
2012-02-07 20:00:00,6323.286167344675
2012-02-07 21:00:00,6012.346260708481
2012-02-07 22:00:00,5665.279917735447
2012-02-07 23:00:00,5308.509065633131
2012-02-08 00:00:00,4761.863097926138
2012-02-08 01:00:00,4602.017446536981
2012-02-08 02:00:00,4399.021615500631
2012-02-08 03:00:00,4375.408190995242
2012-02-08 04:00:00,4395.201471255023
2012-02-08 05:00:00,4718.164214943358
2012-02-08 06:00:00,5202.988023548409
2012-02-08 07:00:00,5781.513858823704
2012-02-08 08:00:00,6145.166765433663
2012-02-08 09:00:00,6388.611715400126
2012-02-08 10:00:00,6490.081659252575
2012-02-08 11:00:00,6491.634765316667
2012-02-08 12:00:00,6493.041137389372
2012-02-08 13:00:00,6483.959275215048
2012-02-08 14:00:00,6488.955131296047
2012-02-08 15:00:00,6492.363836802471
2012-02-08 16:00:00,6573.710165252278
2012-02-08 17:00:00,6740.794148121191
2012-02-08 18:00:00,6722.460819713864
2012-02-08 19:00:00,6548.907467999221
2012-02-08 20:00:00,6316.412323093586
2012-02-08 21:00:00,6009.259293354278
2012-02-08 22:00:00,5652.899484217475
2012-02-08 23:00:00,5304.1593742234645
2012-02-09 00:00:00,4802.5125138441745
2012-02-09 01:00:00,4642.666862455017
2012-02-09 02:00:00,4437.391033258855
2012-02-09 03:00:00,4414.561414293334
2012-02-09 04:00:00,4434.133493549301
2012-02-09 05:00:00,4744.478806998206
2012-02-09 06:00:00,5258.477095699861
2012-02-09 07:00:00,5762.731231681712
2012-02-09 08:00:00,6182.536137989001
2012-02-09 09:00:00,6472.271331202457
2012-02-09 10:00:00,6600.108680012661
2012-02-09 11:00:00,6592.978278994258
2012-02-09 12:00:00,6591.491526075441
2012-02-09 13:00:00,6584.37963833304
2012-02-09 14:00:00,6588.671530752258
2012-02-09 15:00:00,6590.779417715391
2012-02-09 16:00:00,6671.783833406989
2012-02-09 17:00:00,6831.312045530905
2012-02-09 18:00:00,6811.568024582113
2012-02-09 19:00:00,6623.04788202126
2012-02-09 20:00:00,6406.101684544827
2012-02-09 21:00:00,6075.596188031806
2012-02-09 22:00:00,5709.192885766601
2012-02-09 23:00:00,5376.431874907613
2012-02-10 00:00:00,4809.326926299609
2012-02-10 01:00:00,4639.369205095091
2012-02-10 02:00:00,4433.3559937101945
2012-02-10 03:00:00,4397.964681372192
2012-02-10 04:00:00,4414.081496401115
2012-02-10 05:00:00,4706.005210975935
2012-02-10 06:00:00,5142.996127768027
2012-02-10 07:00:00,5667.657370981849
2012-02-10 08:00:00,6123.167848080207
2012-02-10 09:00:00,6424.570926092338
2012-02-10 10:00:00,6552.4695076044245
2012-02-10 11:00:00,6551.96960602726
2012-02-10 12:00:00,6494.153762263048
2012-02-10 13:00:00,6556.146824110089
2012-02-10 14:00:00,6560.960036624799
2012-02-10 15:00:00,6556.563507108926
2012-02-10 16:00:00,6639.281681788222
2012-02-10 17:00:00,6799.1300891255905
2012-02-10 18:00:00,6779.200171244385
2012-02-10 19:00:00,6582.194104566411
2012-02-10 20:00:00,6371.6205541427225
2012-02-10 21:00:00,6062.208928158671
2012-02-10 22:00:00,5703.446255356037
2012-02-10 23:00:00,5385.738310341507
2012-02-11 00:00:00,4849.8343467595
2012-02-11 01:00:00,4662.432944236303
2012-02-11 02:00:00,4459.100067045087
2012-02-11 03:00:00,4397.676903294672
2012-02-11 04:00:00,4411.180197230201
2012-02-11 05:00:00,4589.821954174669
2012-02-11 06:00:00,4861.587215107718
2012-02-11 07:00:00,5155.608239077519
2012-02-11 08:00:00,5416.881434829788
2012-02-11 09:00:00,5622.82018516732
2012-02-11 10:00:00,5790.040851394105
2012-02-11 11:00:00,5826.491213190449
2012-02-11 12:00:00,5935.543355821871
2012-02-11 13:00:00,5803.5943822093695
2012-02-11 14:00:00,5807.393746768843
2012-02-11 15:00:00,5824.601290489952
