timeStamp,demand
2012-02-08 21:00:00,6039.815528178652
2012-02-08 22:00:00,5635.548637716475
2012-02-08 23:00:00,5367.046049083472
2012-02-09 00:00:00,4778.8675787740885
2012-02-09 01:00:00,4645.063528271118
2012-02-09 02:00:00,4429.763306765387
2012-02-09 03:00:00,4402.266702748482
2012-02-09 04:00:00,4433.18785964953
2012-02-09 05:00:00,4678.020270907025
2012-02-09 06:00:00,5239.4123412141125
2012-02-09 07:00:00,5852.195174562583
2012-02-09 08:00:00,6217.094455289071
2012-02-09 09:00:00,6468.7115705775905
2012-02-09 10:00:00,6594.382945171631
2012-02-09 11:00:00,6593.019696071287
2012-02-09 12:00:00,6580.731100521826
2012-02-09 13:00:00,6620.989258951789
2012-02-09 14:00:00,6623.18458268392
2012-02-09 15:00:00,6625.947901934663
2012-02-09 16:00:00,6705.978041406644
2012-02-09 17:00:00,6851.616957301558
2012-02-09 18:00:00,6803.911114782222
2012-02-09 19:00:00,6620.107982499825
2012-02-09 20:00:00,6364.628388613859
2012-02-09 21:00:00,6103.850100922497
2012-02-09 22:00:00,5681.195651864938
2012-02-09 23:00:00,5421.91983840115
2012-02-10 00:00:00,4780.509885698288
2012-02-10 01:00:00,4646.705835195317
2012-02-10 02:00:00,4431.010707116334
2012-02-10 03:00:00,4390.4235305965985
2012-02-10 04:00:00,4413.586365148759
2012-02-10 05:00:00,4642.1624203065685
2012-02-10 06:00:00,5213.569313856456
2012-02-10 07:00:00,5736.124797402176
2012-02-10 08:00:00,6058.871180089965
2012-02-10 09:00:00,6416.013643862245
2012-02-10 10:00:00,6557.494855590876
2012-02-10 11:00:00,6550.843627050215
2012-02-10 12:00:00,6553.498395688723
2012-02-10 13:00:00,6613.77409085031
2012-02-10 14:00:00,6619.311222694738
2012-02-10 15:00:00,6616.183681409015
2012-02-10 16:00:00,6693.416830032244
2012-02-10 17:00:00,6800.331164184889
2012-02-10 18:00:00,6768.786903084795
2012-02-10 19:00:00,6547.883259835122
2012-02-10 20:00:00,6329.245969190934
2012-02-10 21:00:00,6133.352435119126
2012-02-10 22:00:00,5684.416768768196
2012-02-10 23:00:00,5432.661802465352
2012-02-11 00:00:00,4800.542760968746
2012-02-11 01:00:00,4666.738710465775
2012-02-11 02:00:00,4436.02177308547
2012-02-11 03:00:00,4381.808002278623
2012-02-11 04:00:00,4389.146075213003
2012-02-11 05:00:00,4538.926356446142
2012-02-11 06:00:00,4834.2917623566655
2012-02-11 07:00:00,5161.822271705454
2012-02-11 08:00:00,5345.525912000118
2012-02-11 09:00:00,5523.436924068187
2012-02-11 10:00:00,5645.844875000772
2012-02-11 11:00:00,5730.775085492122
2012-02-11 12:00:00,5962.53858009661
2012-02-11 13:00:00,5922.532458559133
2012-02-11 14:00:00,5925.031524633902
2012-02-11 15:00:00,5936.889636259114
