timeStamp,demand
2012-02-05 15:00:00,5790.576286088266
2012-02-05 16:00:00,5875.4124963621
2012-02-05 17:00:00,6001.5671351788405
2012-02-05 18:00:00,5955.899736074877
2012-02-05 19:00:00,5923.368067976714
2012-02-05 20:00:00,5873.9826937176695
2012-02-05 21:00:00,5759.760912334863
2012-02-05 22:00:00,5590.636906821558
2012-02-05 23:00:00,5444.144920408778
2012-02-06 00:00:00,4803.441073804187
2012-02-06 01:00:00,4633.448799853295
2012-02-06 02:00:00,4506.088571163124
2012-02-06 03:00:00,4458.658768746023
2012-02-06 04:00:00,4483.310125911205
2012-02-06 05:00:00,4708.448411721516
2012-02-06 06:00:00,5264.740802614591
2012-02-06 07:00:00,5852.287436079556
2012-02-06 08:00:00,6205.3740457618105
2012-02-06 09:00:00,6427.418073608682
2012-02-06 10:00:00,6510.80230877397
2012-02-06 11:00:00,6538.152890722403
2012-02-06 12:00:00,6508.735272176813
2012-02-06 13:00:00,6627.686460291616
2012-02-06 14:00:00,6637.214082882251
2012-02-06 15:00:00,6586.533067240684
2012-02-06 16:00:00,6679.778716735905
2012-02-06 17:00:00,6818.197132189167
2012-02-06 18:00:00,6721.373350953135
2012-02-06 19:00:00,6598.086271278794
2012-02-06 20:00:00,6417.887687831736
2012-02-06 21:00:00,6186.5456552669
2012-02-06 22:00:00,5815.2938976309515
2012-02-06 23:00:00,5547.287301330891
2012-02-07 00:00:00,4795.893256492477
2012-02-07 01:00:00,4622.160006442835
2012-02-07 02:00:00,4494.260610136225
2012-02-07 03:00:00,4457.086682170404
2012-02-07 04:00:00,4508.597262002413
2012-02-07 05:00:00,4702.845226815902
2012-02-07 06:00:00,5180.83045159357
2012-02-07 07:00:00,5764.566288755446
2012-02-07 08:00:00,6172.500722980194
2012-02-07 09:00:00,6387.149672564883
2012-02-07 10:00:00,6473.500266182663
2012-02-07 11:00:00,6500.228729026642
2012-02-07 12:00:00,6463.829928964093
2012-02-07 13:00:00,6576.851189101235
2012-02-07 14:00:00,6583.587592462863
2012-02-07 15:00:00,6531.0157099224825
2012-02-07 16:00:00,6624.193349729105
2012-02-07 17:00:00,6775.29571915536
2012-02-07 18:00:00,6663.415300852785
2012-02-07 19:00:00,6541.538780945866
2012-02-07 20:00:00,6361.203848586459
2012-02-07 21:00:00,6134.042496024915
2012-02-07 22:00:00,5800.267331438107
2012-02-07 23:00:00,5538.235960745053
2012-02-08 00:00:00,4787.538976718024
2012-02-08 01:00:00,4613.739454840179
2012-02-08 02:00:00,4485.926668778925
2012-02-08 03:00:00,4447.91579706195
2012-02-08 04:00:00,4501.751118802441
2012-02-08 05:00:00,4685.371620328056
2012-02-08 06:00:00,5188.2240795213565
2012-02-08 07:00:00,5755.307675288199
2012-02-08 08:00:00,6171.575445515366
2012-02-08 09:00:00,6386.709105437235
2012-02-08 10:00:00,6475.860962907673
2012-02-08 11:00:00,6501.141368180151
2012-02-08 12:00:00,6463.422546052205
2012-02-08 13:00:00,6590.219330057827
2012-02-08 14:00:00,6596.955733419454
2012-02-08 15:00:00,6547.891822281741
2012-02-08 16:00:00,6642.800711773355
2012-02-08 17:00:00,6774.786632414866
2012-02-08 18:00:00,6657.716470148822
2012-02-08 19:00:00,6532.7476279696975
2012-02-08 20:00:00,6356.239502388987
2012-02-08 21:00:00,6127.39519927231
2012-02-08 22:00:00,5793.674648052421
2012-02-08 23:00:00,5529.037531923031
2012-02-09 00:00:00,4831.831427185262
2012-02-09 01:00:00,4624.229612252302
2012-02-09 02:00:00,4495.625551896616
2012-02-09 03:00:00,4465.011886597715
2012-02-09 04:00:00,4512.837972115563
2012-02-09 05:00:00,4687.4477182823475
2012-02-09 06:00:00,5174.825814024958
2012-02-09 07:00:00,5758.071511960181
2012-02-09 08:00:00,6179.622196368136
2012-02-09 09:00:00,6401.82059570069
2012-02-09 10:00:00,6490.033871008071
2012-02-09 11:00:00,6497.182935935117
2012-02-09 12:00:00,6461.279147744978
2012-02-09 13:00:00,6620.641490654227
2012-02-09 14:00:00,6626.982939430096
2012-02-09 15:00:00,6618.422036692658
2012-02-09 16:00:00,6707.192783709381
2012-02-09 17:00:00,6785.095847098451
2012-02-09 18:00:00,6668.1291917841845
2012-02-09 19:00:00,6536.15640986362
2012-02-09 20:00:00,6360.498743142178
2012-02-09 21:00:00,6129.610658917737
2012-02-09 22:00:00,5782.655748445503
2012-02-09 23:00:00,5524.570070969263
2012-02-10 00:00:00,4839.009864199619
2012-02-10 01:00:00,4624.3135819559
2012-02-10 02:00:00,4482.117184181565
2012-02-10 03:00:00,4439.03716240939
2012-02-10 04:00:00,4467.433649972525
2012-02-10 05:00:00,4604.982165869017
2012-02-10 06:00:00,5042.828616709468
2012-02-10 07:00:00,5595.409810582019
2012-02-10 08:00:00,5998.875573764582
2012-02-10 09:00:00,6244.169447930749
2012-02-10 10:00:00,6346.0069924468635
2012-02-10 11:00:00,6356.903220625866
2012-02-10 12:00:00,6387.035642386516
2012-02-10 13:00:00,6553.87899405558
2012-02-10 14:00:00,6555.805892432125
2012-02-10 15:00:00,6537.790519727983
2012-02-10 16:00:00,6615.350727136578
2012-02-10 17:00:00,6703.706068935278
2012-02-10 18:00:00,6602.02562319378
2012-02-10 19:00:00,6468.023456480934
2012-02-10 20:00:00,6304.6716556697875
2012-02-10 21:00:00,6122.139226977531
2012-02-10 22:00:00,5774.589015648721
2012-02-10 23:00:00,5510.616477104005
2012-02-11 00:00:00,4818.006100594092
2012-02-11 01:00:00,4609.015337660824
2012-02-11 02:00:00,4461.158863551431
2012-02-11 03:00:00,4404.751607507625
2012-02-11 04:00:00,4425.704230639157
2012-02-11 05:00:00,4554.55474871199
2012-02-11 06:00:00,4789.683843309156
2012-02-11 07:00:00,5019.931799594899
2012-02-11 08:00:00,5252.445097556013
2012-02-11 09:00:00,5465.389140522647
2012-02-11 10:00:00,5642.01251400768
2012-02-11 11:00:00,5734.737069842244
2012-02-11 12:00:00,5784.490478186243
2012-02-11 13:00:00,5871.841929247242
2012-02-11 14:00:00,5865.771253848582
2012-02-11 15:00:00,5849.535376121954
