timeStamp,demand
2012-02-07 02:00:00,4368.239208070861
2012-02-07 03:00:00,4374.854131533022
2012-02-07 04:00:00,4564.484063902122
2012-02-07 05:00:00,4654.358418162274
2012-02-07 06:00:00,5117.695270111548
2012-02-07 07:00:00,5758.816533519851
2012-02-07 08:00:00,5870.104109252062
2012-02-07 09:00:00,5880.057513939247
2012-02-07 10:00:00,5924.837136417163
2012-02-07 11:00:00,6261.135816567567
2012-02-07 12:00:00,6409.747718587799
2012-02-07 13:00:00,6452.877363556791
2012-02-07 14:00:00,6440.078281619472
2012-02-07 15:00:00,6432.307966584361
2012-02-07 16:00:00,6470.1253707664155
2012-02-07 17:00:00,6477.802131449658
2012-02-07 18:00:00,6475.683428255175
2012-02-07 19:00:00,6446.399401559679
2012-02-07 20:00:00,6414.479158324627
2012-02-07 21:00:00,6122.769376264431
2012-02-07 22:00:00,5694.783497149099
2012-02-07 23:00:00,5703.523260565012
2012-02-08 00:00:00,4863.517430311473
2012-02-08 01:00:00,4639.712072748253
2012-02-08 02:00:00,4403.858613843937
2012-02-08 03:00:00,4410.660434720757
2012-02-08 04:00:00,4630.457198867994
2012-02-08 05:00:00,4647.331131468352
2012-02-08 06:00:00,5118.324672654727
2012-02-08 07:00:00,5760.450614642285
2012-02-08 08:00:00,5874.329164510251
2012-02-08 09:00:00,5884.182204089565
2012-02-08 10:00:00,5926.660605176471
2012-02-08 11:00:00,6262.163375395366
2012-02-08 12:00:00,6415.957704924004
2012-02-08 13:00:00,6458.300186591259
2012-02-08 14:00:00,6447.6982690041905
2012-02-08 15:00:00,6440.761899468423
2012-02-08 16:00:00,6475.702750350589
2012-02-08 17:00:00,6480.055154562861
2012-02-08 18:00:00,6484.1232626652945
2012-02-08 19:00:00,6454.711738814837
2012-02-08 20:00:00,6420.38668918144
2012-02-08 21:00:00,6126.243201455355
2012-02-08 22:00:00,5680.964666532065
2012-02-08 23:00:00,5706.741089453769
2012-02-09 00:00:00,4874.0502254961675
2012-02-09 01:00:00,4645.768503200199
2012-02-09 02:00:00,4419.0567063553035
2012-02-09 03:00:00,4421.23535807728
2012-02-09 04:00:00,4631.424405719476
2012-02-09 05:00:00,4648.910277782034
2012-02-09 06:00:00,5126.8870036650105
2012-02-09 07:00:00,5738.9941703147915
2012-02-09 08:00:00,5798.025159879556
2012-02-09 09:00:00,5802.639468469823
2012-02-09 10:00:00,5857.196935100471
2012-02-09 11:00:00,6338.9872686617455
2012-02-09 12:00:00,6428.262387965723
2012-02-09 13:00:00,6441.506784787716
2012-02-09 14:00:00,6434.525234495798
2012-02-09 15:00:00,6427.009193652905
2012-02-09 16:00:00,6464.288723989256
2012-02-09 17:00:00,6467.57249848753
2012-02-09 18:00:00,6473.975816365148
2012-02-09 19:00:00,6447.5130467190675
2012-02-09 20:00:00,6413.635375815052
2012-02-09 21:00:00,6061.319289346883
2012-02-09 22:00:00,5669.838848292228
2012-02-09 23:00:00,5652.811950676984
2012-02-10 00:00:00,4859.9900021383155
2012-02-10 01:00:00,4562.203453796389
2012-02-10 02:00:00,4411.431060900667
2012-02-10 03:00:00,4413.167456731173
2012-02-10 04:00:00,4640.924384400792
2012-02-10 05:00:00,4658.261191572231
2012-02-10 06:00:00,5104.813403928192
2012-02-10 07:00:00,5796.946316064424
2012-02-10 08:00:00,5855.829567874228
2012-02-10 09:00:00,5858.32829826423
2012-02-10 10:00:00,5915.631803132942
2012-02-10 11:00:00,6338.400727988535
2012-02-10 12:00:00,6418.284250147267
2012-02-10 13:00:00,6431.492127556257
2012-02-10 14:00:00,6424.605314077829
2012-02-10 15:00:00,6417.124281263165
2012-02-10 16:00:00,6456.0921529733705
2012-02-10 17:00:00,6456.184927076058
2012-02-10 18:00:00,6453.851370682736
2012-02-10 19:00:00,6430.441133517503
2012-02-10 20:00:00,6404.204001220116
2012-02-10 21:00:00,6042.510466924092
2012-02-10 22:00:00,5676.873505662527
2012-02-10 23:00:00,5659.261686115925
2012-02-11 00:00:00,4857.904563316773
2012-02-11 01:00:00,4561.796074306395
2012-02-11 02:00:00,4421.25495157053
2012-02-11 03:00:00,4424.454131639585
2012-02-11 04:00:00,4577.792677234512
2012-02-11 05:00:00,4585.378113324103
2012-02-11 06:00:00,5085.4759969524475
2012-02-11 07:00:00,5007.546563348421
2012-02-11 08:00:00,5019.277532708956
2012-02-11 09:00:00,5035.650073695678
2012-02-11 10:00:00,5789.774995218366
2012-02-11 11:00:00,6112.255320358041
2012-02-11 12:00:00,6168.395622424606
2012-02-11 13:00:00,5970.413717362682
2012-02-11 14:00:00,5974.307531916982
2012-02-11 15:00:00,5980.972668838059
