timeStamp,demand
2012-02-09 05:00:00,4784.107
2012-02-09 06:00:00,5150.243
2012-02-09 07:00:00,5575.6865
2012-02-09 08:00:00,5964.6006
2012-02-09 09:00:00,6207.776
2012-02-09 10:00:00,6396.55
2012-02-09 11:00:00,6460.3677
2012-02-09 12:00:00,6444.56
2012-02-09 13:00:00,6521.745
2012-02-09 14:00:00,6555.979
2012-02-09 15:00:00,6603.36
2012-02-09 16:00:00,6707.561
2012-02-09 17:00:00,6777.7676
2012-02-09 18:00:00,6809.1484
2012-02-09 19:00:00,6661.572
2012-02-09 20:00:00,6451.116
2012-02-09 21:00:00,6160.245
2012-02-09 22:00:00,5816.03
2012-02-09 23:00:00,5434.034
2012-02-10 00:00:00,5052.6777
2012-02-10 01:00:00,4765.9116
2012-02-10 02:00:00,4530.2554
2012-02-10 03:00:00,4462.008
2012-02-10 04:00:00,4546.207
2012-02-10 05:00:00,4747.7227
2012-02-10 06:00:00,5181.5254
2012-02-10 07:00:00,5634.272
2012-02-10 08:00:00,6035.578
2012-02-10 09:00:00,6313.6006
2012-02-10 10:00:00,6462.526
2012-02-10 11:00:00,6554.4414
2012-02-10 12:00:00,6600.528
2012-02-10 13:00:00,6656.169
2012-02-10 14:00:00,6668.872
2012-02-10 15:00:00,6708.7236
2012-02-10 16:00:00,6787.976
2012-02-10 17:00:00,6856.2744
2012-02-10 18:00:00,6834.091
2012-02-10 19:00:00,6696.7974
2012-02-10 20:00:00,6448.5537
2012-02-10 21:00:00,6141.45
2012-02-10 22:00:00,5770.0845
2012-02-10 23:00:00,5401.801
2012-02-11 00:00:00,5042.505
2012-02-11 01:00:00,4742.858
2012-02-11 02:00:00,4545.8745
2012-02-11 03:00:00,4514.2104
2012-02-11 04:00:00,4582.834
2012-02-11 05:00:00,4757.3086
2012-02-11 06:00:00,5061.453
2012-02-11 07:00:00,5462.304
2012-02-11 08:00:00,5836.1846
2012-02-11 09:00:00,6094.4644
2012-02-11 10:00:00,6270.3833
2012-02-11 11:00:00,6358.969
2012-02-11 12:00:00,6410.546
2012-02-11 13:00:00,6481.3267
2012-02-11 14:00:00,6543.445
2012-02-11 15:00:00,6598.3945
