timeStamp,demand
2012-02-11 02:00:00,4664.9896080514345
2012-02-11 03:00:00,4538.607105001042
2012-02-11 04:00:00,4626.067849728238
2012-02-11 05:00:00,4712.326448829175
2012-02-11 06:00:00,5139.63777079016
2012-02-11 07:00:00,5249.451054018633
2012-02-11 08:00:00,5461.822401078224
2012-02-11 09:00:00,5497.676955742123
2012-02-11 10:00:00,5668.630852093845
2012-02-11 11:00:00,5632.336438016173
2012-02-11 12:00:00,5663.612659380281
2012-02-11 13:00:00,5709.354210413415
2012-02-11 14:00:00,5802.635311877889
2012-02-11 15:00:00,5579.1918312729
