timeStamp,demand
2012-02-05 19:00:00,5855.044
2012-02-05 20:00:00,5870.1777
2012-02-05 21:00:00,5615.098
2012-02-05 22:00:00,5193.2954
2012-02-05 23:00:00,5089.879
2012-02-06 00:00:00,4827.424
2012-02-06 01:00:00,4397.5225
2012-02-06 02:00:00,3665.7449
2012-02-06 03:00:00,3679.1343
2012-02-06 04:00:00,3947.5845
2012-02-06 05:00:00,4603.605
2012-02-06 06:00:00,4966.7524
2012-02-06 07:00:00,5557.042
2012-02-06 08:00:00,5634.6235
2012-02-06 09:00:00,5709.3936
2012-02-06 10:00:00,5378.8735
2012-02-06 11:00:00,5215.6143
2012-02-06 12:00:00,5156.2725
2012-02-06 13:00:00,5472.1514
2012-02-06 14:00:00,6100.696
2012-02-06 15:00:00,6672.2017
2012-02-06 16:00:00,6600.5107
2012-02-06 17:00:00,6242.9014
2012-02-06 18:00:00,6152.844
2012-02-06 19:00:00,5808.628
2012-02-06 20:00:00,5712.764
2012-02-06 21:00:00,5312.977
2012-02-06 22:00:00,4986.245
2012-02-06 23:00:00,4818.3066
2012-02-07 00:00:00,4653.4204
2012-02-07 01:00:00,4755.0034
2012-02-07 02:00:00,5021.8438
2012-02-07 03:00:00,4892.1597
2012-02-07 04:00:00,5230.4575
2012-02-07 05:00:00,5086.3633
2012-02-07 06:00:00,5529.3647
2012-02-07 07:00:00,5542.806
2012-02-07 08:00:00,5614.6914
2012-02-07 09:00:00,5909.4697
2012-02-07 10:00:00,5627.236
2012-02-07 11:00:00,5455.798
2012-02-07 12:00:00,5007.505
2012-02-07 13:00:00,5235.12
2012-02-07 14:00:00,6172.843
2012-02-07 15:00:00,5925.467
2012-02-07 16:00:00,6115.864
2012-02-07 17:00:00,6224.736
2012-02-07 18:00:00,6126.402
2012-02-07 19:00:00,6164.9346
2012-02-07 20:00:00,6185.059
2012-02-07 21:00:00,5920.937
2012-02-07 22:00:00,5237.645
2012-02-07 23:00:00,4828.2856
2012-02-08 00:00:00,4570.4043
2012-02-08 01:00:00,4230.87
2012-02-08 02:00:00,4211.9404
2012-02-08 03:00:00,4443.022
2012-02-08 04:00:00,5007.1816
2012-02-08 05:00:00,5354.6616
2012-02-08 06:00:00,5824.0557
2012-02-08 07:00:00,5952.745
2012-02-08 08:00:00,6306.7803
2012-02-08 09:00:00,6603.091
2012-02-08 10:00:00,6415.1265
2012-02-08 11:00:00,5796.776
2012-02-08 12:00:00,6257.2837
2012-02-08 13:00:00,6046.42
2012-02-08 14:00:00,6639.5806
2012-02-08 15:00:00,6613.8633
2012-02-08 16:00:00,7085.9736
2012-02-08 17:00:00,6914.576
2012-02-08 18:00:00,6784.294
2012-02-08 19:00:00,6410.8154
2012-02-08 20:00:00,6081.221
2012-02-08 21:00:00,5666.71
2012-02-08 22:00:00,4877.417
2012-02-08 23:00:00,4802.0854
2012-02-09 00:00:00,4538.7974
2012-02-09 01:00:00,4002.9026
2012-02-09 02:00:00,3818.6318
2012-02-09 03:00:00,4085.0688
2012-02-09 04:00:00,4660.745
2012-02-09 05:00:00,5209.374
2012-02-09 06:00:00,5652.3687
2012-02-09 07:00:00,6114.615
2012-02-09 08:00:00,6158.092
2012-02-09 09:00:00,6299.331
2012-02-09 10:00:00,6064.497
2012-02-09 11:00:00,5781.3193
2012-02-09 12:00:00,5773.335
2012-02-09 13:00:00,5756.539
2012-02-09 14:00:00,6712.4478
2012-02-09 15:00:00,6887.013
2012-02-09 16:00:00,7290.762
2012-02-09 17:00:00,7256.465
2012-02-09 18:00:00,7062.127
2012-02-09 19:00:00,6451.7124
2012-02-09 20:00:00,5768.649
2012-02-09 21:00:00,4701.776
2012-02-09 22:00:00,4369.4004
2012-02-09 23:00:00,4019.6284
2012-02-10 00:00:00,3853.8977
2012-02-10 01:00:00,3906.4495
2012-02-10 02:00:00,4017.2705
2012-02-10 03:00:00,4153.291
2012-02-10 04:00:00,4641.632
2012-02-10 05:00:00,5050.6704
2012-02-10 06:00:00,5482.6616
2012-02-10 07:00:00,5865.2734
2012-02-10 08:00:00,6181.703
2012-02-10 09:00:00,6131.62
2012-02-10 10:00:00,6203.8413
2012-02-10 11:00:00,5861.7056
2012-02-10 12:00:00,5734.2705
2012-02-10 13:00:00,6303.928
2012-02-10 14:00:00,6414.009
2012-02-10 15:00:00,6353.722
2012-02-10 16:00:00,6660.802
2012-02-10 17:00:00,7040.0444
2012-02-10 18:00:00,6816.478
2012-02-10 19:00:00,6725.248
2012-02-10 20:00:00,6440.316
2012-02-10 21:00:00,6307.062
2012-02-10 22:00:00,5594.812
2012-02-10 23:00:00,4860.017
2012-02-11 00:00:00,4829.484
2012-02-11 01:00:00,4760.9873
2012-02-11 02:00:00,4763.9067
2012-02-11 03:00:00,5051.0835
2012-02-11 04:00:00,5148.3433
2012-02-11 05:00:00,5631.058
2012-02-11 06:00:00,6398.7544
2012-02-11 07:00:00,6475.088
2012-02-11 08:00:00,6817.1777
2012-02-11 09:00:00,6886.4014
2012-02-11 10:00:00,7112.38
2012-02-11 11:00:00,6961.4526
2012-02-11 12:00:00,7256.6357
2012-02-11 13:00:00,7646.591
2012-02-11 14:00:00,7986.2075
2012-02-11 15:00:00,7920.933
