timeStamp,demand
2012-02-05 10:00:00,6251.844541972704
2012-02-05 11:00:00,6349.590783039603
2012-02-05 12:00:00,6456.8832203573675
2012-02-05 13:00:00,6531.40753188644
2012-02-05 14:00:00,6472.4245581996975
2012-02-05 15:00:00,6355.953642158367
2012-02-05 16:00:00,6413.734099892558
2012-02-05 17:00:00,6493.015486260286
2012-02-05 18:00:00,6326.730647836462
2012-02-05 19:00:00,6471.457162563826
2012-02-05 20:00:00,6471.374923437193
2012-02-05 21:00:00,5966.364464354024
2012-02-05 22:00:00,5817.243933433291
2012-02-05 23:00:00,5417.225027781052
2012-02-06 00:00:00,4936.713098188865
2012-02-06 01:00:00,4724.687337292199
2012-02-06 02:00:00,4665.017649724922
2012-02-06 03:00:00,4699.54840829305
2012-02-06 04:00:00,4883.162898646834
2012-02-06 05:00:00,5521.24399347133
2012-02-06 06:00:00,5987.078651500686
2012-02-06 07:00:00,6050.583924816049
2012-02-06 08:00:00,6306.640286474855
2012-02-06 09:00:00,6505.024802151003
2012-02-06 10:00:00,6499.767247627904
2012-02-06 11:00:00,6571.318850460263
2012-02-06 12:00:00,6505.846702119559
2012-02-06 13:00:00,6623.538822024312
2012-02-06 14:00:00,6565.113716792603
2012-02-06 15:00:00,6637.979018757239
2012-02-06 16:00:00,6535.896201949883
2012-02-06 17:00:00,6319.254396941675
2012-02-06 18:00:00,6349.919189891559
2012-02-06 19:00:00,6259.301158237187
2012-02-06 20:00:00,6170.538280873213
2012-02-06 21:00:00,6042.530314239813
2012-02-06 22:00:00,5719.387868742097
2012-02-06 23:00:00,5341.631665769373
2012-02-07 00:00:00,4875.285599411127
2012-02-07 01:00:00,4853.640019541555
2012-02-07 02:00:00,4809.217011475244
2012-02-07 03:00:00,4846.9186523022845
2012-02-07 04:00:00,5169.618857252662
2012-02-07 05:00:00,5703.886009133221
2012-02-07 06:00:00,6071.040740850437
2012-02-07 07:00:00,6228.9557118614475
2012-02-07 08:00:00,6564.927282530719
2012-02-07 09:00:00,6623.638791637321
2012-02-07 10:00:00,6668.764217772824
2012-02-07 11:00:00,6682.790815218191
2012-02-07 12:00:00,6669.409756024081
2012-02-07 13:00:00,6667.371107826033
2012-02-07 14:00:00,6564.294545369177
2012-02-07 15:00:00,6612.909925300723
2012-02-07 16:00:00,6580.842740863745
2012-02-07 17:00:00,6655.333568129426
2012-02-07 18:00:00,6655.123765194654
2012-02-07 19:00:00,6575.957087058641
2012-02-07 20:00:00,6442.1131363856175
2012-02-07 21:00:00,6167.964586985027
2012-02-07 22:00:00,5724.017774264961
2012-02-07 23:00:00,4937.535514653601
2012-02-08 00:00:00,4689.278107114241
2012-02-08 01:00:00,4640.853593451133
2012-02-08 02:00:00,4602.48169561685
2012-02-08 03:00:00,4622.703945141916
2012-02-08 04:00:00,4551.69240303922
2012-02-08 05:00:00,4844.361451635088
2012-02-08 06:00:00,5637.523453395731
2012-02-08 07:00:00,6003.480230623183
2012-02-08 08:00:00,6334.908170917267
2012-02-08 09:00:00,6511.088278895769
2012-02-08 10:00:00,6549.358692522496
2012-02-08 11:00:00,6509.558213705438
2012-02-08 12:00:00,6428.610128490856
2012-02-08 13:00:00,6519.949673480154
2012-02-08 14:00:00,6512.37817332475
2012-02-08 15:00:00,6605.365770338639
2012-02-08 16:00:00,6594.423448619446
2012-02-08 17:00:00,6380.71542242734
2012-02-08 18:00:00,6362.603059012318
2012-02-08 19:00:00,6378.056282626428
2012-02-08 20:00:00,6131.772300386458
2012-02-08 21:00:00,6037.542616577698
2012-02-08 22:00:00,5404.013056582877
2012-02-08 23:00:00,4843.565448899732
2012-02-09 00:00:00,4631.783729825882
2012-02-09 01:00:00,4564.179173152949
2012-02-09 02:00:00,4543.136594188475
2012-02-09 03:00:00,4567.074525630982
2012-02-09 04:00:00,4582.843443783367
2012-02-09 05:00:00,4713.743502696455
2012-02-09 06:00:00,4816.572233796237
2012-02-09 07:00:00,5551.36486019863
2012-02-09 08:00:00,5806.471053377335
2012-02-09 09:00:00,5964.527045978677
2012-02-09 10:00:00,6079.071329410417
2012-02-09 11:00:00,6259.7902905640685
2012-02-09 12:00:00,6286.002220658528
2012-02-09 13:00:00,6018.34227832321
2012-02-09 14:00:00,5936.832419299612
2012-02-09 15:00:00,5827.958612162485
2012-02-09 16:00:00,5789.91039123869
2012-02-09 17:00:00,5884.662211415139
2012-02-09 18:00:00,5958.127876176694
2012-02-09 19:00:00,6042.981999368715
2012-02-09 20:00:00,5989.630054771389
2012-02-09 21:00:00,5481.768623641576
2012-02-09 22:00:00,4868.291789824428
2012-02-09 23:00:00,4686.893925484484
2012-02-10 00:00:00,4688.450420164777
2012-02-10 01:00:00,4546.504126462125
2012-02-10 02:00:00,4450.506792793469
2012-02-10 03:00:00,4520.041596514429
2012-02-10 04:00:00,4485.555035641526
2012-02-10 05:00:00,4735.336325007176
2012-02-10 06:00:00,5045.981832816509
2012-02-10 07:00:00,5590.960617305839
2012-02-10 08:00:00,5823.4108906625315
2012-02-10 09:00:00,5771.22594212236
2012-02-10 10:00:00,5776.360111689712
2012-02-10 11:00:00,5816.349671343545
2012-02-10 12:00:00,5777.616139752301
2012-02-10 13:00:00,5860.024190749668
2012-02-10 14:00:00,5774.709644001415
2012-02-10 15:00:00,5989.1672446990215
2012-02-10 16:00:00,5989.943991460925
2012-02-10 17:00:00,6008.329031644458
2012-02-10 18:00:00,5983.504716734624
2012-02-10 19:00:00,6065.00260005458
2012-02-10 20:00:00,5869.04611705291
2012-02-10 21:00:00,5546.971976103349
2012-02-10 22:00:00,5105.33868202719
2012-02-10 23:00:00,4870.809348262427
2012-02-11 00:00:00,4708.670674299465
2012-02-11 01:00:00,4760.749863650896
2012-02-11 02:00:00,4569.512503750559
2012-02-11 03:00:00,4532.805393930892
2012-02-11 04:00:00,4596.577580736253
2012-02-11 05:00:00,4882.580576092869
2012-02-11 06:00:00,5479.90372449762
2012-02-11 07:00:00,5925.851241458728
2012-02-11 08:00:00,5901.154379768381
2012-02-11 09:00:00,6249.676135620462
2012-02-11 10:00:00,6319.639721962718
2012-02-11 11:00:00,6438.876618308801
2012-02-11 12:00:00,6452.477074352453
2012-02-11 13:00:00,6373.995492918845
2012-02-11 14:00:00,6300.219079429796
2012-02-11 15:00:00,6224.761154201417
