timeStamp,demand
2012-02-05 14:00:00,5594.6390751376875
2012-02-05 15:00:00,5689.206675055691
2012-02-05 16:00:00,5731.96325360345
2012-02-05 17:00:00,5912.719452429346
2012-02-05 18:00:00,5921.042091088128
2012-02-05 19:00:00,5891.284311118778
2012-02-05 20:00:00,5854.83435135151
2012-02-05 21:00:00,5707.414861622165
2012-02-05 22:00:00,5470.794730291451
2012-02-05 23:00:00,5354.911448718483
2012-02-06 00:00:00,4775.685820111524
2012-02-06 01:00:00,4568.001765457269
2012-02-06 02:00:00,4249.07187353874
2012-02-06 03:00:00,4081.1162255787594
2012-02-06 04:00:00,4092.9862009914614
2012-02-06 05:00:00,4214.751416850433
2012-02-06 06:00:00,4596.567932834162
2012-02-06 07:00:00,6121.826603632865
2012-02-06 08:00:00,6107.5189614633955
2012-02-06 09:00:00,6157.197992080545
2012-02-06 10:00:00,6156.4699096618315
2012-02-06 11:00:00,6065.80649509633
2012-02-06 12:00:00,6292.925957626227
2012-02-06 13:00:00,6403.543023239666
2012-02-06 14:00:00,6406.944615259455
2012-02-06 15:00:00,6430.602084034956
2012-02-06 16:00:00,6503.4535276820125
2012-02-06 17:00:00,6522.6586163800275
2012-02-06 18:00:00,6471.994223183678
2012-02-06 19:00:00,6386.6673730353505
2012-02-06 20:00:00,6272.828063186828
2012-02-06 21:00:00,6161.378165741524
2012-02-06 22:00:00,5656.792622998497
2012-02-06 23:00:00,5567.2074385670385
2012-02-07 00:00:00,4819.305476566378
2012-02-07 01:00:00,4584.67647736931
2012-02-07 02:00:00,4208.0366791434635
2012-02-07 03:00:00,4060.068957288592
2012-02-07 04:00:00,4063.1516577774837
2012-02-07 05:00:00,4189.122762910177
2012-02-07 06:00:00,4590.905899566165
2012-02-07 07:00:00,6138.18103981844
2012-02-07 08:00:00,6122.328218328584
2012-02-07 09:00:00,6182.141560507335
2012-02-07 10:00:00,6187.268876163544
2012-02-07 11:00:00,6083.186961320722
2012-02-07 12:00:00,6276.384952689544
2012-02-07 13:00:00,6389.871547574333
2012-02-07 14:00:00,6394.6141046368975
2012-02-07 15:00:00,6433.351821692597
2012-02-07 16:00:00,6513.0193609318685
2012-02-07 17:00:00,6506.536278518405
2012-02-07 18:00:00,6453.325118555837
2012-02-07 19:00:00,6366.255761739817
2012-02-07 20:00:00,6243.325679392957
2012-02-07 21:00:00,6139.418474390332
2012-02-07 22:00:00,5550.485793329971
2012-02-07 23:00:00,5463.720944319259
2012-02-08 00:00:00,4835.511152713768
2012-02-08 01:00:00,4580.333029512602
2012-02-08 02:00:00,4201.102883520233
2012-02-08 03:00:00,4046.351612172665
2012-02-08 04:00:00,4054.0359099938405
2012-02-08 05:00:00,4186.114842101787
2012-02-08 06:00:00,4593.291094133133
2012-02-08 07:00:00,6141.875818630573
2012-02-08 08:00:00,6120.743083751327
2012-02-08 09:00:00,6179.808432737887
2012-02-08 10:00:00,6175.3987999267565
2012-02-08 11:00:00,6065.641582474637
2012-02-08 12:00:00,6177.579082660523
2012-02-08 13:00:00,6284.600860211412
2012-02-08 14:00:00,6285.65943592223
2012-02-08 15:00:00,6330.934474111682
2012-02-08 16:00:00,6423.678817262334
2012-02-08 17:00:00,6426.847414363517
2012-02-08 18:00:00,6379.244028991188
2012-02-08 19:00:00,6301.419737382461
2012-02-08 20:00:00,6167.952136160879
2012-02-08 21:00:00,6066.599917549548
2012-02-08 22:00:00,5527.681098413621
2012-02-08 23:00:00,5442.230779773612
2012-02-09 00:00:00,4835.088442657312
2012-02-09 01:00:00,4589.477569829742
2012-02-09 02:00:00,4197.6962074589055
2012-02-09 03:00:00,4045.1613900748534
2012-02-09 04:00:00,4052.1727651197707
2012-02-09 05:00:00,4181.970621533022
2012-02-09 06:00:00,4578.525233599559
2012-02-09 07:00:00,6081.899125597812
2012-02-09 08:00:00,6033.935830060172
2012-02-09 09:00:00,6105.7456464969455
2012-02-09 10:00:00,6077.4436311396685
2012-02-09 11:00:00,5952.786671024759
2012-02-09 12:00:00,6159.962749190547
2012-02-09 13:00:00,6245.932501962397
2012-02-09 14:00:00,6247.207584037379
2012-02-09 15:00:00,6310.077147465995
2012-02-09 16:00:00,6461.101023535923
2012-02-09 17:00:00,6430.912040787011
2012-02-09 18:00:00,6382.126601976838
2012-02-09 19:00:00,6299.642665085668
2012-02-09 20:00:00,6148.414083466118
2012-02-09 21:00:00,6054.450750414495
2012-02-09 22:00:00,5521.130752185597
2012-02-09 23:00:00,5432.741468093642
2012-02-10 00:00:00,4825.013153160029
2012-02-10 01:00:00,4581.560445328553
2012-02-10 02:00:00,4202.005519148878
2012-02-10 03:00:00,4054.1538670654836
2012-02-10 04:00:00,4066.0165829856032
2012-02-10 05:00:00,4187.7746312743475
2012-02-10 06:00:00,4543.856192876951
2012-02-10 07:00:00,6040.083142048092
2012-02-10 08:00:00,5972.178973047018
2012-02-10 09:00:00,6052.546494705857
2012-02-10 10:00:00,6021.567163711298
2012-02-10 11:00:00,5900.809347461142
2012-02-10 12:00:00,6181.61050184647
2012-02-10 13:00:00,6242.763326357264
2012-02-10 14:00:00,6247.961676218476
2012-02-10 15:00:00,6403.610069005683
2012-02-10 16:00:00,6540.326233654101
2012-02-10 17:00:00,6525.513127761536
2012-02-10 18:00:00,6512.769620831775
2012-02-10 19:00:00,6458.230169211086
2012-02-10 20:00:00,6309.410534699569
2012-02-10 21:00:00,6226.29531426452
2012-02-10 22:00:00,5535.512275896886
2012-02-10 23:00:00,5440.42358822694
2012-02-11 00:00:00,4743.836596762926
2012-02-11 01:00:00,4552.96029732626
2012-02-11 02:00:00,4275.243064642903
2012-02-11 03:00:00,4144.803293023527
2012-02-11 04:00:00,4136.060943172887
2012-02-11 05:00:00,4287.831987359352
2012-02-11 06:00:00,4638.751341854014
2012-02-11 07:00:00,5459.649480344707
2012-02-11 08:00:00,5391.930989948761
2012-02-11 09:00:00,5437.435833963273
2012-02-11 10:00:00,5776.620418202856
2012-02-11 11:00:00,5484.022473196517
2012-02-11 12:00:00,5714.947491982585
2012-02-11 13:00:00,5831.679683441447
2012-02-11 14:00:00,5847.147427220584
2012-02-11 15:00:00,5906.989504452872
