timeStamp,demand
2012-02-05 22:00:00,5820.655802054704
2012-02-05 23:00:00,5695.981710109632
2012-02-06 00:00:00,5523.948933246538
2012-02-06 01:00:00,5366.229754584959
2012-02-06 02:00:00,5248.79668242098
2012-02-06 03:00:00,4948.033597659899
2012-02-06 04:00:00,4536.952700667995
2012-02-06 05:00:00,4543.231318593154
2012-02-06 06:00:00,4807.077974952068
2012-02-06 07:00:00,4887.826856390956
2012-02-06 08:00:00,5110.43831012682
2012-02-06 09:00:00,5518.267583188427
2012-02-06 10:00:00,5756.5032195115555
2012-02-06 11:00:00,5793.553262802481
2012-02-06 12:00:00,5910.371477399553
2012-02-06 13:00:00,6282.405752176693
2012-02-06 14:00:00,6594.440164823588
2012-02-06 15:00:00,6488.212173701339
2012-02-06 16:00:00,6695.143403038083
2012-02-06 17:00:00,6545.297904153134
2012-02-06 18:00:00,6542.933833942396
2012-02-06 19:00:00,6496.032461561818
2012-02-06 20:00:00,6409.1960889497595
2012-02-06 21:00:00,6265.400562563293
2012-02-06 22:00:00,6143.841124249161
2012-02-06 23:00:00,5734.459638507069
2012-02-07 00:00:00,5667.148931286602
2012-02-07 01:00:00,5396.879849904436
2012-02-07 02:00:00,5319.101292635126
2012-02-07 03:00:00,5129.430552394754
2012-02-07 04:00:00,4781.946017823647
2012-02-07 05:00:00,4712.20157153411
2012-02-07 06:00:00,4742.091138469921
2012-02-07 07:00:00,4802.634718738991
2012-02-07 08:00:00,4986.421095915632
2012-02-07 09:00:00,5421.508691668793
2012-02-07 10:00:00,5705.053959031208
2012-02-07 11:00:00,5705.655152937103
2012-02-07 12:00:00,5794.85448793272
2012-02-07 13:00:00,5961.894902900413
2012-02-07 14:00:00,6000.562475177929
2012-02-07 15:00:00,6038.768441292301
2012-02-07 16:00:00,6063.679086844262
2012-02-07 17:00:00,6115.037456116439
2012-02-07 18:00:00,6027.465075598847
2012-02-07 19:00:00,5993.115220626255
2012-02-07 20:00:00,5873.848176152739
2012-02-07 21:00:00,5717.912136584566
2012-02-07 22:00:00,5655.144217238653
2012-02-07 23:00:00,5549.666852978582
2012-02-08 00:00:00,5346.381834324499
2012-02-08 01:00:00,5249.940013114337
2012-02-08 02:00:00,5123.951376370723
2012-02-08 03:00:00,5104.779301939132
2012-02-08 04:00:00,4732.553525371361
2012-02-08 05:00:00,4793.964070566696
2012-02-08 06:00:00,4719.034877052623
2012-02-08 07:00:00,4748.823312381622
2012-02-08 08:00:00,4961.01269351076
2012-02-08 09:00:00,5233.1284080621335
2012-02-08 10:00:00,5582.32070167415
2012-02-08 11:00:00,5701.552131814893
2012-02-08 12:00:00,5706.318178746686
2012-02-08 13:00:00,5899.238451322885
2012-02-08 14:00:00,6163.277083789817
2012-02-08 15:00:00,6357.665898464874
2012-02-08 16:00:00,6386.037400187634
2012-02-08 17:00:00,6335.823200069165
2012-02-08 18:00:00,6287.22315764256
2012-02-08 19:00:00,6264.536058620754
2012-02-08 20:00:00,6148.910006743569
2012-02-08 21:00:00,6090.956318600995
2012-02-08 22:00:00,5955.589656936055
2012-02-08 23:00:00,5969.617798662656
2012-02-09 00:00:00,5810.740722994989
2012-02-09 01:00:00,5433.770513595944
2012-02-09 02:00:00,5362.663483413624
2012-02-09 03:00:00,5274.385377731443
2012-02-09 04:00:00,4998.870839358727
2012-02-09 05:00:00,4793.811237114508
2012-02-09 06:00:00,4831.716911142003
2012-02-09 07:00:00,4816.665476987861
2012-02-09 08:00:00,4871.56019789178
2012-02-09 09:00:00,5154.075049836516
2012-02-09 10:00:00,5578.724911524133
2012-02-09 11:00:00,5764.6741601664235
2012-02-09 12:00:00,5868.904425036151
2012-02-09 13:00:00,6021.29191079339
2012-02-09 14:00:00,6349.9961572446255
2012-02-09 15:00:00,6579.649973869631
2012-02-09 16:00:00,6569.590855920791
2012-02-09 17:00:00,6489.325435512553
2012-02-09 18:00:00,6523.066214201694
2012-02-09 19:00:00,6451.880335189709
2012-02-09 20:00:00,6419.250148242444
2012-02-09 21:00:00,6206.0468433348615
2012-02-09 22:00:00,6046.667665372151
2012-02-09 23:00:00,6049.317019296174
2012-02-10 00:00:00,5785.46047878268
2012-02-10 01:00:00,5470.273947536624
2012-02-10 02:00:00,5446.821672542242
2012-02-10 03:00:00,5373.670375275829
2012-02-10 04:00:00,4982.974673332357
2012-02-10 05:00:00,4639.1129064957795
2012-02-10 06:00:00,4770.422290671099
2012-02-10 07:00:00,4889.917494987822
2012-02-10 08:00:00,5075.173354413283
2012-02-10 09:00:00,5275.563026718516
2012-02-10 10:00:00,5569.207719910903
2012-02-10 11:00:00,5644.199497235855
2012-02-10 12:00:00,5665.26920760386
2012-02-10 13:00:00,5868.202780947701
2012-02-10 14:00:00,6186.235293202421
2012-02-10 15:00:00,6318.087728260044
2012-02-10 16:00:00,6224.95909413521
2012-02-10 17:00:00,6265.2115900678045
2012-02-10 18:00:00,6222.853874569679
2012-02-10 19:00:00,6210.5811274425305
2012-02-10 20:00:00,6092.327114509493
2012-02-10 21:00:00,5880.452284291672
2012-02-10 22:00:00,5868.2813055070765
2012-02-10 23:00:00,5958.549007427442
2012-02-11 00:00:00,5822.5597670446095
2012-02-11 01:00:00,5685.7874605141
2012-02-11 02:00:00,5710.042391247882
2012-02-11 03:00:00,5576.225979792322
2012-02-11 04:00:00,5201.282636985476
2012-02-11 05:00:00,4752.688771077994
2012-02-11 06:00:00,4888.412311800582
2012-02-11 07:00:00,4849.2240275368895
2012-02-11 08:00:00,5014.705893011861
2012-02-11 09:00:00,5222.64781051644
2012-02-11 10:00:00,5484.053038427709
2012-02-11 11:00:00,5626.576214748492
2012-02-11 12:00:00,5585.0690175475875
2012-02-11 13:00:00,5614.269774828614
2012-02-11 14:00:00,5879.249577851371
2012-02-11 15:00:00,5870.746064920465
