timeStamp,demand
2012-02-10 14:00:00,6076.664225606696
2012-02-10 15:00:00,6016.721481087734
2012-02-10 16:00:00,6002.216381520216
2012-02-10 17:00:00,6027.773929684354
2012-02-10 18:00:00,6038.312094927921
2012-02-10 19:00:00,6008.793179022156
2012-02-10 20:00:00,5970.41158941857
2012-02-10 21:00:00,5777.919648842988
2012-02-10 22:00:00,5566.230712827945
2012-02-10 23:00:00,5408.740938712862
2012-02-11 00:00:00,5653.098255965396
2012-02-11 01:00:00,5297.5859420680545
2012-02-11 02:00:00,5367.3793154241375
2012-02-11 03:00:00,4808.854390588773
2012-02-11 04:00:00,4828.475366815567
2012-02-11 05:00:00,5006.676687690106
2012-02-11 06:00:00,5199.674670007809
2012-02-11 07:00:00,5395.607355684161
2012-02-11 08:00:00,5459.251192304933
2012-02-11 09:00:00,5483.103893357265
2012-02-11 10:00:00,5678.2155494141025
2012-02-11 11:00:00,5845.202596571287
2012-02-11 12:00:00,5990.8458844938
2012-02-11 13:00:00,6223.366502238713
2012-02-11 14:00:00,6263.787685959757
2012-02-11 15:00:00,6378.7520189637335
