timeStamp,demand
2012-02-05 14:00:00,5409.989460996203
2012-02-05 15:00:00,5497.412641271167
2012-02-05 16:00:00,5489.828973692995
2012-02-05 17:00:00,5346.845203203515
2012-02-05 18:00:00,5245.398698753117
2012-02-05 19:00:00,5217.051137437119
2012-02-05 20:00:00,5181.434460209457
2012-02-05 21:00:00,5108.051582774808
2012-02-05 22:00:00,5073.190272797767
2012-02-05 23:00:00,5187.031221212239
2012-02-06 00:00:00,5078.119569459289
2012-02-06 01:00:00,5138.57044327053
2012-02-06 02:00:00,5209.540754768015
2012-02-06 03:00:00,5235.7899395490895
2012-02-06 04:00:00,5450.114733647417
2012-02-06 05:00:00,5557.251153685653
2012-02-06 06:00:00,5659.290857875355
2012-02-06 07:00:00,5790.24109809487
2012-02-06 08:00:00,5816.828038653026
2012-02-06 09:00:00,5875.987454799962
2012-02-06 10:00:00,5864.674988433665
2012-02-06 11:00:00,6025.641971239081
2012-02-06 12:00:00,6044.241087172966
2012-02-06 13:00:00,6074.752285074289
2012-02-06 14:00:00,6076.1572549777975
2012-02-06 15:00:00,5955.549580303782
2012-02-06 16:00:00,5903.657847584484
2012-02-06 17:00:00,5766.202978455959
2012-02-06 18:00:00,5554.188363617961
2012-02-06 19:00:00,5289.532539509697
2012-02-06 20:00:00,5055.386954617956
2012-02-06 21:00:00,4973.113755816863
2012-02-06 22:00:00,4872.208432499684
2012-02-06 23:00:00,4919.334968652304
2012-02-07 00:00:00,4965.597241983741
2012-02-07 01:00:00,5152.903866733573
2012-02-07 02:00:00,5422.637458776511
2012-02-07 03:00:00,5551.675892296434
2012-02-07 04:00:00,5715.538528249278
2012-02-07 05:00:00,5865.141141205686
2012-02-07 06:00:00,5917.537842182301
2012-02-07 07:00:00,6037.915683631202
2012-02-07 08:00:00,6134.219358374061
2012-02-07 09:00:00,6153.854564730406
2012-02-07 10:00:00,6113.84488902838
2012-02-07 11:00:00,6189.511952508855
2012-02-07 12:00:00,6146.514371546613
2012-02-07 13:00:00,6056.64455938454
2012-02-07 14:00:00,5955.617221272492
2012-02-07 15:00:00,6042.150443767082
2012-02-07 16:00:00,5857.802547694
2012-02-07 17:00:00,5627.8323811659175
2012-02-07 18:00:00,5256.850897682285
2012-02-07 19:00:00,5189.934457186229
2012-02-07 20:00:00,5071.271307209266
2012-02-07 21:00:00,5032.424275040584
2012-02-07 22:00:00,5023.509145750067
2012-02-07 23:00:00,5054.032019494317
2012-02-08 00:00:00,5130.2670302805745
2012-02-08 01:00:00,5304.264968346771
2012-02-08 02:00:00,5506.803104016852
2012-02-08 03:00:00,5637.871110294348
2012-02-08 04:00:00,5857.242972316419
2012-02-08 05:00:00,6057.271485067999
2012-02-08 06:00:00,6197.072579778418
2012-02-08 07:00:00,6166.443838502339
2012-02-08 08:00:00,6245.114733013083
2012-02-08 09:00:00,6201.077993288565
2012-02-08 10:00:00,6092.281348931881
2012-02-08 11:00:00,6190.585345027116
2012-02-08 12:00:00,6084.35382568753
2012-02-08 13:00:00,6118.885887943229
2012-02-08 14:00:00,6253.010121982403
2012-02-08 15:00:00,6140.07320231199
2012-02-08 16:00:00,5913.558721104099
2012-02-08 17:00:00,5670.47718941298
2012-02-08 18:00:00,5365.022560943584
2012-02-08 19:00:00,5147.622123057475
2012-02-08 20:00:00,5052.217679636248
2012-02-08 21:00:00,4983.785454571605
2012-02-08 22:00:00,4978.213598465131
2012-02-08 23:00:00,5012.733793500978
2012-02-09 00:00:00,5118.37226552008
2012-02-09 01:00:00,5267.935305434741
2012-02-09 02:00:00,5482.103232671071
2012-02-09 03:00:00,5607.792928358813
2012-02-09 04:00:00,5773.87492898194
2012-02-09 05:00:00,5944.066711957776
2012-02-09 06:00:00,6071.16022905297
2012-02-09 07:00:00,6170.364496181711
2012-02-09 08:00:00,6275.436484899859
2012-02-09 09:00:00,6285.615484033263
2012-02-09 10:00:00,6310.304987286273
2012-02-09 11:00:00,6215.998277761783
2012-02-09 12:00:00,6250.922399113446
2012-02-09 13:00:00,6143.1244170508535
2012-02-09 14:00:00,6121.4509659933765
2012-02-09 15:00:00,6084.712747828134
2012-02-09 16:00:00,5784.671253340588
2012-02-09 17:00:00,5472.544313200126
2012-02-09 18:00:00,5174.2648940632525
2012-02-09 19:00:00,5015.736661688642
2012-02-09 20:00:00,5021.809132332869
2012-02-09 21:00:00,4975.15875762208
2012-02-09 22:00:00,5080.775354273383
2012-02-09 23:00:00,5023.053535089828
2012-02-10 00:00:00,5074.025904977718
2012-02-10 01:00:00,5167.873837079722
2012-02-10 02:00:00,5301.522434867398
2012-02-10 03:00:00,5687.164424566073
2012-02-10 04:00:00,5932.571050168253
2012-02-10 05:00:00,6087.216490683843
2012-02-10 06:00:00,6156.631646568255
2012-02-10 07:00:00,6276.903781061654
2012-02-10 08:00:00,6288.459198170737
2012-02-10 09:00:00,6249.374440373398
2012-02-10 10:00:00,6176.8220543042125
2012-02-10 11:00:00,6141.362229102599
2012-02-10 12:00:00,6077.990571876215
2012-02-10 13:00:00,6043.303530075184
2012-02-10 14:00:00,5946.727772616609
2012-02-10 15:00:00,5831.642965996693
2012-02-10 16:00:00,5756.095619303888
2012-02-10 17:00:00,5562.63747022024
2012-02-10 18:00:00,5301.918731736583
2012-02-10 19:00:00,5274.938146890795
2012-02-10 20:00:00,5147.22430075891
2012-02-10 21:00:00,5079.072277325592
2012-02-10 22:00:00,5024.697580255052
2012-02-10 23:00:00,5071.582603572912
2012-02-11 00:00:00,5042.914632071498
2012-02-11 01:00:00,5057.922358708559
2012-02-11 02:00:00,5300.188276950823
2012-02-11 03:00:00,5518.021700769334
2012-02-11 04:00:00,5742.509653850695
2012-02-11 05:00:00,5865.974555178343
2012-02-11 06:00:00,5963.2935725005145
2012-02-11 07:00:00,5869.586453942412
2012-02-11 08:00:00,5865.209116449929
2012-02-11 09:00:00,5748.8365330500055
2012-02-11 10:00:00,5745.489848240139
2012-02-11 11:00:00,5639.572720711212
2012-02-11 12:00:00,5661.188860385218
2012-02-11 13:00:00,5642.694001600318
2012-02-11 14:00:00,5636.480361867854
2012-02-11 15:00:00,5564.916346255059
