timeStamp,demand
2012-02-09 13:00:00,7469.2725
2012-02-09 14:00:00,7605.818
2012-02-09 15:00:00,6962.9565
2012-02-09 16:00:00,7367.258
2012-02-09 17:00:00,7662.991
2012-02-09 18:00:00,7066.882
2012-02-09 19:00:00,7525.4365
2012-02-09 20:00:00,7474.195
2012-02-09 21:00:00,7358.7153
2012-02-09 22:00:00,6865.4395
2012-02-09 23:00:00,6511.6694
2012-02-10 00:00:00,6081.494
2012-02-10 01:00:00,5106.078
2012-02-10 02:00:00,4871.534
2012-02-10 03:00:00,4373.9087
2012-02-10 04:00:00,4437.649
2012-02-10 05:00:00,5200.826
2012-02-10 06:00:00,5411.916
2012-02-10 07:00:00,5985.4673
2012-02-10 08:00:00,6588.9062
2012-02-10 09:00:00,6845.183
2012-02-10 10:00:00,6856.4824
2012-02-10 11:00:00,7268.4893
2012-02-10 12:00:00,7686.4634
2012-02-10 13:00:00,7604.9893
2012-02-10 14:00:00,7068.4736
2012-02-10 15:00:00,7449.693
2012-02-10 16:00:00,7036.0654
2012-02-10 17:00:00,6949.126
2012-02-10 18:00:00,7190.1562
2012-02-10 19:00:00,7050.405
2012-02-10 20:00:00,7020.129
2012-02-10 21:00:00,6866.1084
2012-02-10 22:00:00,6176.2563
2012-02-10 23:00:00,6189.197
2012-02-11 00:00:00,6314.0054
2012-02-11 01:00:00,5396.69
2012-02-11 02:00:00,5002.025
2012-02-11 03:00:00,4785.6846
2012-02-11 04:00:00,4770.2593
2012-02-11 05:00:00,5161.7666
2012-02-11 06:00:00,5843.4136
2012-02-11 07:00:00,6132.5522
2012-02-11 08:00:00,6514.5483
2012-02-11 09:00:00,6956.5186
2012-02-11 10:00:00,7394.157
2012-02-11 11:00:00,7457.8438
2012-02-11 12:00:00,7259.2734
2012-02-11 13:00:00,7622.108
2012-02-11 14:00:00,7198.704
2012-02-11 15:00:00,7065.9
