timeStamp,demand
2012-02-06 08:00:00,5938.772
2012-02-06 09:00:00,6278.134
2012-02-06 10:00:00,6345.2803
2012-02-06 11:00:00,6485.528
2012-02-06 12:00:00,6736.0234
2012-02-06 13:00:00,6427.2393
2012-02-06 14:00:00,6291.104
2012-02-06 15:00:00,6346.1035
2012-02-06 16:00:00,6958.6655
2012-02-06 17:00:00,6809.668
2012-02-06 18:00:00,6735.3936
2012-02-06 19:00:00,6661.075
2012-02-06 20:00:00,6535.237
2012-02-06 21:00:00,6415.627
2012-02-06 22:00:00,6176.7817
2012-02-06 23:00:00,5804.083
2012-02-07 00:00:00,5447.745
2012-02-07 01:00:00,4887.312
2012-02-07 02:00:00,4785.0747
2012-02-07 03:00:00,4562.0947
2012-02-07 04:00:00,4644.5576
2012-02-07 05:00:00,4605.1577
2012-02-07 06:00:00,5249.536
2012-02-07 07:00:00,5651.7964
2012-02-07 08:00:00,5985.694
2012-02-07 09:00:00,6140.6104
2012-02-07 10:00:00,6316.3022
2012-02-07 11:00:00,6583.798
2012-02-07 12:00:00,6609.813
2012-02-07 13:00:00,6278.1094
2012-02-07 14:00:00,6382.576
2012-02-07 15:00:00,6391.446
2012-02-07 16:00:00,6710.173
2012-02-07 17:00:00,6712.94
2012-02-07 18:00:00,6916.912
2012-02-07 19:00:00,6639.42
2012-02-07 20:00:00,6655.042
2012-02-07 21:00:00,6763.0576
2012-02-07 22:00:00,6501.12
2012-02-07 23:00:00,6066.592
2012-02-08 00:00:00,5448.191
2012-02-08 01:00:00,5170.371
2012-02-08 02:00:00,5120.469
2012-02-08 03:00:00,4604.8926
2012-02-08 04:00:00,4480.926
2012-02-08 05:00:00,4749.0366
2012-02-08 06:00:00,5301.9863
2012-02-08 07:00:00,5444.241
2012-02-08 08:00:00,5824.794
2012-02-08 09:00:00,6230.1333
2012-02-08 10:00:00,6360.6006
2012-02-08 11:00:00,6602.1436
2012-02-08 12:00:00,6687.1
2012-02-08 13:00:00,6664.863
2012-02-08 14:00:00,6798.545
2012-02-08 15:00:00,6536.2827
2012-02-08 16:00:00,6804.1094
2012-02-08 17:00:00,6847.5024
2012-02-08 18:00:00,7043.4473
2012-02-08 19:00:00,6885.0474
2012-02-08 20:00:00,6976.557
2012-02-08 21:00:00,6861.9673
2012-02-08 22:00:00,6348.5425
2012-02-08 23:00:00,6099.824
2012-02-09 00:00:00,5457.494
2012-02-09 01:00:00,5308.5957
2012-02-09 02:00:00,5047.718
2012-02-09 03:00:00,4667.65
2012-02-09 04:00:00,4488.6885
2012-02-09 05:00:00,4725.247
2012-02-09 06:00:00,5165.206
2012-02-09 07:00:00,5577.8413
2012-02-09 08:00:00,6116.7007
2012-02-09 09:00:00,6334.237
2012-02-09 10:00:00,6758.053
2012-02-09 11:00:00,6939.0127
2012-02-09 12:00:00,7111.974
2012-02-09 13:00:00,7138.141
2012-02-09 14:00:00,6913.963
2012-02-09 15:00:00,6934.6865
2012-02-09 16:00:00,7102.124
2012-02-09 17:00:00,7114.568
2012-02-09 18:00:00,7003.9473
2012-02-09 19:00:00,6921.55
2012-02-09 20:00:00,7057.1167
2012-02-09 21:00:00,6811.2334
2012-02-09 22:00:00,6374.7207
2012-02-09 23:00:00,5832.3486
2012-02-10 00:00:00,5408.545
2012-02-10 01:00:00,5403.334
2012-02-10 02:00:00,5194.3833
2012-02-10 03:00:00,4656.341
2012-02-10 04:00:00,4608.828
2012-02-10 05:00:00,4632.396
2012-02-10 06:00:00,5396.253
2012-02-10 07:00:00,5371.0835
2012-02-10 08:00:00,5996.013
2012-02-10 09:00:00,6194.604
2012-02-10 10:00:00,6475.1226
2012-02-10 11:00:00,6692.203
2012-02-10 12:00:00,6553.747
2012-02-10 13:00:00,6661.985
2012-02-10 14:00:00,6348.515
2012-02-10 15:00:00,6746.7476
2012-02-10 16:00:00,6987.7236
2012-02-10 17:00:00,6817.0195
2012-02-10 18:00:00,6634.8135
2012-02-10 19:00:00,6497.9326
2012-02-10 20:00:00,6823.9795
2012-02-10 21:00:00,6280.0405
2012-02-10 22:00:00,5863.9814
2012-02-10 23:00:00,5454.837
2012-02-11 00:00:00,5478.8413
2012-02-11 01:00:00,5124.731
2012-02-11 02:00:00,4809.775
2012-02-11 03:00:00,4603.143
2012-02-11 04:00:00,4427.1143
2012-02-11 05:00:00,4667.3633
2012-02-11 06:00:00,5298.7637
2012-02-11 07:00:00,5480.831
2012-02-11 08:00:00,5751.383
2012-02-11 09:00:00,5680.3296
2012-02-11 10:00:00,6010.3516
2012-02-11 11:00:00,5983.952
2012-02-11 12:00:00,5683.7065
2012-02-11 13:00:00,5900.585
2012-02-11 14:00:00,5839.5767
2012-02-11 15:00:00,6295.0107
