timeStamp,demand
2012-02-08 05:00:00,4636.665424893678
2012-02-08 06:00:00,5186.0405506835
2012-02-08 07:00:00,5987.691282314556
2012-02-08 08:00:00,6096.504032674494
2012-02-08 09:00:00,6104.6749311492085
2012-02-08 10:00:00,6159.81407571009
2012-02-08 11:00:00,6465.594853544333
2012-02-08 12:00:00,6664.58172981343
2012-02-08 13:00:00,6642.128805792463
2012-02-08 14:00:00,6642.924575897374
2012-02-08 15:00:00,6641.622532276808
2012-02-08 16:00:00,6649.006854946931
2012-02-08 17:00:00,6715.652634818736
2012-02-08 18:00:00,6730.183915134265
2012-02-08 19:00:00,6705.333679876513
2012-02-08 20:00:00,6469.516309993504
2012-02-08 21:00:00,6105.306167850076
2012-02-08 22:00:00,5777.918255699974
2012-02-08 23:00:00,5767.192519382004
2012-02-09 00:00:00,4838.968077651721
2012-02-09 01:00:00,4592.857053580183
2012-02-09 02:00:00,4415.381329901145
2012-02-09 03:00:00,4412.048963950002
2012-02-09 04:00:00,4599.167752787332
2012-02-09 05:00:00,4628.7382986772645
2012-02-09 06:00:00,5166.774362233949
2012-02-09 07:00:00,5990.450208793426
2012-02-09 08:00:00,6099.002794994048
2012-02-09 09:00:00,6110.380347086736
2012-02-09 10:00:00,6169.6757288584295
2012-02-09 11:00:00,6491.6042152027485
2012-02-09 12:00:00,6666.922327748453
2012-02-09 13:00:00,6620.579882971873
2012-02-09 14:00:00,6616.501769084126
2012-02-09 15:00:00,6615.408582788611
2012-02-09 16:00:00,6625.699758585572
2012-02-09 17:00:00,6691.864077980996
2012-02-09 18:00:00,6716.645565984057
2012-02-09 19:00:00,6689.267422019075
2012-02-09 20:00:00,6458.301483466079
2012-02-09 21:00:00,6097.684650683405
2012-02-09 22:00:00,5775.12584904851
2012-02-09 23:00:00,5762.563471672023
2012-02-10 00:00:00,4848.816122425695
2012-02-10 01:00:00,4593.936994249206
2012-02-10 02:00:00,4427.699346777257
2012-02-10 03:00:00,4422.664473110839
2012-02-10 04:00:00,4606.001958543999
2012-02-10 05:00:00,4634.2108475770865
2012-02-10 06:00:00,5161.090357763894
2012-02-10 07:00:00,5982.392132867483
2012-02-10 08:00:00,6087.276682632061
2012-02-10 09:00:00,6097.612551030013
2012-02-10 10:00:00,6164.497059296071
2012-02-10 11:00:00,6428.327571622449
2012-02-10 12:00:00,6447.269833218456
2012-02-10 13:00:00,6601.535816315144
2012-02-10 14:00:00,6597.62404461488
2012-02-10 15:00:00,6596.472084918963
2012-02-10 16:00:00,6605.360230355756
2012-02-10 17:00:00,6479.12859222185
2012-02-10 18:00:00,6505.8377834934545
2012-02-10 19:00:00,6482.7905006032615
2012-02-10 20:00:00,6444.885291584726
2012-02-10 21:00:00,6068.810599423075
2012-02-10 22:00:00,5768.833911279796
2012-02-10 23:00:00,5761.555217882589
2012-02-11 00:00:00,4827.522095178881
2012-02-11 01:00:00,4580.225780336872
2012-02-11 02:00:00,4432.069755236453
2012-02-11 03:00:00,4430.603023352121
2012-02-11 04:00:00,4592.064303248014
2012-02-11 05:00:00,4613.173588302652
2012-02-11 06:00:00,5105.350070967931
2012-02-11 07:00:00,5050.62525344228
2012-02-11 08:00:00,5106.9052519095785
2012-02-11 09:00:00,5110.568842304221
2012-02-11 10:00:00,5803.93343127433
2012-02-11 11:00:00,6108.552008014709
2012-02-11 12:00:00,6156.251333480675
2012-02-11 13:00:00,5983.531877340319
2012-02-11 14:00:00,5986.927234655972
2012-02-11 15:00:00,5985.811443642778
