timeStamp,demand
2012-02-06 08:00:00,6208.587550090281
2012-02-06 09:00:00,6496.123385054005
2012-02-06 10:00:00,6629.361247219066
2012-02-06 11:00:00,6614.908220543391
2012-02-06 12:00:00,6507.921880410383
2012-02-06 13:00:00,6577.897850565237
2012-02-06 14:00:00,6580.111308696537
2012-02-06 15:00:00,6584.595767970073
2012-02-06 16:00:00,6670.5116494809945
2012-02-06 17:00:00,6800.2002857241705
2012-02-06 18:00:00,6734.680211732705
2012-02-06 19:00:00,6562.106380422525
2012-02-06 20:00:00,6392.443386739067
2012-02-06 21:00:00,6120.0715076901315
2012-02-06 22:00:00,5759.098460008119
2012-02-06 23:00:00,5400.631106412067
2012-02-07 00:00:00,4758.917366953778
2012-02-07 01:00:00,4636.959988990707
2012-02-07 02:00:00,4409.239004689672
2012-02-07 03:00:00,4391.196284080786
2012-02-07 04:00:00,4418.580432956222
2012-02-07 05:00:00,4682.977763411339
2012-02-07 06:00:00,5256.291463995705
2012-02-07 07:00:00,5802.961601159116
2012-02-07 08:00:00,6174.624367097405
2012-02-07 09:00:00,6419.531206852358
2012-02-07 10:00:00,6538.405868849129
2012-02-07 11:00:00,6525.137357813867
2012-02-07 12:00:00,6407.887493479441
2012-02-07 13:00:00,6472.013521412196
2012-02-07 14:00:00,6474.226979543495
2012-02-07 15:00:00,6478.711438817031
2012-02-07 16:00:00,6562.777707140949
2012-02-07 17:00:00,6698.2020997882355
2012-02-07 18:00:00,6627.905653299037
2012-02-07 19:00:00,6454.876368871539
2012-02-07 20:00:00,6269.474146992777
2012-02-07 21:00:00,6027.777588618158
2012-02-07 22:00:00,5700.56109729078
2012-02-07 23:00:00,5339.661376638253
2012-02-08 00:00:00,4734.780968155444
2012-02-08 01:00:00,4612.823590192373
2012-02-08 02:00:00,4386.562860501276
2012-02-08 03:00:00,4367.188869972609
2012-02-08 04:00:00,4394.573018848044
2012-02-08 05:00:00,4661.157184821231
2012-02-08 06:00:00,5233.609449387657
2012-02-08 07:00:00,5793.569944291601
2012-02-08 08:00:00,6160.194315713202
2012-02-08 09:00:00,6400.003494780973
2012-02-08 10:00:00,6498.832036955058
2012-02-08 11:00:00,6489.6310008575065
2012-02-08 12:00:00,6405.505743930463
2012-02-08 13:00:00,6471.483718823114
2012-02-08 14:00:00,6476.207438843624
2012-02-08 15:00:00,6478.687362012885
2012-02-08 16:00:00,6562.753630336803
2012-02-08 17:00:00,6699.4412057549
2012-02-08 18:00:00,6628.236132656225
2012-02-08 19:00:00,6455.206848228729
2012-02-08 20:00:00,6271.883384755832
2012-02-08 21:00:00,6016.471922812444
2012-02-08 22:00:00,5703.4864485153375
2012-02-08 23:00:00,5342.6945196054385
2012-02-09 00:00:00,4780.23232139709
2012-02-09 01:00:00,4658.27494343402
2012-02-09 02:00:00,4429.515072587317
2012-02-09 03:00:00,4408.3814075553955
2012-02-09 04:00:00,4435.56015549872
2012-02-09 05:00:00,4703.0812295769165
2012-02-09 06:00:00,5277.519826186236
2012-02-09 07:00:00,5846.644606108305
2012-02-09 08:00:00,6220.191057176586
2012-02-09 09:00:00,6471.994752374581
2012-02-09 10:00:00,6587.629240656218
2012-02-09 11:00:00,6584.600292188558
2012-02-09 12:00:00,6587.44115083703
2012-02-09 13:00:00,6614.797370917959
2012-02-09 14:00:00,6617.190539676641
2012-02-09 15:00:00,6622.926212419817
2012-02-09 16:00:00,6741.17820163392
2012-02-09 17:00:00,6871.540474213009
2012-02-09 18:00:00,6798.3520277427815
2012-02-09 19:00:00,6614.228837608125
2012-02-09 20:00:00,6372.98352031917
2012-02-09 21:00:00,6066.604146404941
2012-02-09 22:00:00,5700.063874092984
2012-02-09 23:00:00,5400.596098946707
2012-02-10 00:00:00,4780.012703223208
2012-02-10 01:00:00,4658.694639545851
2012-02-10 02:00:00,4429.193946451257
2012-02-10 03:00:00,4393.871302977778
2012-02-10 04:00:00,4413.242016445555
2012-02-10 05:00:00,4655.232845592226
2012-02-10 06:00:00,5233.680971149506
2012-02-10 07:00:00,5700.427541726617
2012-02-10 08:00:00,6136.793583826791
2012-02-10 09:00:00,6410.198920320515
2012-02-10 10:00:00,6550.842569262754
2012-02-10 11:00:00,6543.829281295171
2012-02-10 12:00:00,6552.204552713409
2012-02-10 13:00:00,6586.118789607943
2012-02-10 14:00:00,6590.5164944708995
2012-02-10 15:00:00,6586.167580252
2012-02-10 16:00:00,6662.906462043693
2012-02-10 17:00:00,6784.841048428374
2012-02-10 18:00:00,6747.50283888778
2012-02-10 19:00:00,6587.093867974527
2012-02-10 20:00:00,6332.191029786086
2012-02-10 21:00:00,6024.289512252627
2012-02-10 22:00:00,5693.028795405028
2012-02-10 23:00:00,5395.525875040711
2012-02-11 00:00:00,4800.189614671734
2012-02-11 01:00:00,4677.753592033776
2012-02-11 02:00:00,4433.44030323218
2012-02-11 03:00:00,4384.685736702621
2012-02-11 04:00:00,4389.020264944145
2012-02-11 05:00:00,4539.425498265297
2012-02-11 06:00:00,4782.920863670382
2012-02-11 07:00:00,5166.655988135672
2012-02-11 08:00:00,5397.275304959743
2012-02-11 09:00:00,5558.659968342526
2012-02-11 10:00:00,5684.109348907354
2012-02-11 11:00:00,5730.882170537771
2012-02-11 12:00:00,6031.061956001589
2012-02-11 13:00:00,5968.54044866902
2012-02-11 14:00:00,5970.935502416923
2012-02-11 15:00:00,5984.536550000736
