timeStamp,demand
2012-02-09 02:00:00,4534.612393439561
2012-02-09 03:00:00,4487.333359720606
2012-02-09 04:00:00,4625.730841182776
2012-02-09 05:00:00,4788.3473920918295
2012-02-09 06:00:00,5096.091531213871
2012-02-09 07:00:00,5698.696980143662
2012-02-09 08:00:00,6126.27243472091
2012-02-09 09:00:00,6214.960683184517
2012-02-09 10:00:00,6338.015967074812
2012-02-09 11:00:00,6307.9443900955885
2012-02-09 12:00:00,6292.332019496397
2012-02-09 13:00:00,6278.520411137617
2012-02-09 14:00:00,6360.2582680529
2012-02-09 15:00:00,6358.218890307887
2012-02-09 16:00:00,6445.94423663391
2012-02-09 17:00:00,6472.974813592017
2012-02-09 18:00:00,6396.752144154977
2012-02-09 19:00:00,6240.00224701204
2012-02-09 20:00:00,6065.650322513351
2012-02-09 21:00:00,5874.61454359365
2012-02-09 22:00:00,5597.842426641134
2012-02-09 23:00:00,5345.036371379842
2012-02-10 00:00:00,4694.4583028075085
2012-02-10 01:00:00,4524.400746637046
2012-02-10 02:00:00,4469.500314218546
2012-02-10 03:00:00,4610.454332737617
2012-02-10 04:00:00,4616.781722769283
2012-02-10 05:00:00,4783.757325564543
2012-02-10 06:00:00,5065.146920174662
2012-02-10 07:00:00,5752.284512376428
2012-02-10 08:00:00,5936.830552732359
2012-02-10 09:00:00,6238.956927317678
2012-02-10 10:00:00,6303.230822842398
2012-02-10 11:00:00,6320.320892574686
2012-02-10 12:00:00,6366.049055611371
2012-02-10 13:00:00,6489.960446765776
2012-02-10 14:00:00,6373.558748170692
2012-02-10 15:00:00,6221.210027687019
2012-02-10 16:00:00,6322.939877878165
2012-02-10 17:00:00,6298.253409824057
2012-02-10 18:00:00,6266.224312854899
2012-02-10 19:00:00,6186.523554532586
2012-02-10 20:00:00,6082.627939588778
2012-02-10 21:00:00,5850.562760652147
2012-02-10 22:00:00,5721.934747849151
2012-02-10 23:00:00,5374.779623963465
2012-02-11 00:00:00,5015.749999339799
2012-02-11 01:00:00,4604.249414779371
2012-02-11 02:00:00,4529.853136116429
2012-02-11 03:00:00,4488.844871081587
2012-02-11 04:00:00,4547.97912206094
2012-02-11 05:00:00,4616.0207746581955
2012-02-11 06:00:00,5060.934394832219
2012-02-11 07:00:00,5575.329614231072
2012-02-11 08:00:00,5770.504347106759
2012-02-11 09:00:00,5905.914003102935
2012-02-11 10:00:00,6148.184442760962
2012-02-11 11:00:00,6062.912276421983
2012-02-11 12:00:00,5947.02548653249
2012-02-11 13:00:00,5943.869573899206
2012-02-11 14:00:00,5957.396987291366
2012-02-11 15:00:00,6016.983736952887
