timeStamp,demand
2012-02-08 06:00:00,4920.68454407419
2012-02-08 07:00:00,5061.777473366059
2012-02-08 08:00:00,5324.4301104565275
2012-02-08 09:00:00,5804.745331806873
2012-02-08 10:00:00,5950.421609341969
2012-02-08 11:00:00,6101.368090397814
2012-02-08 12:00:00,6216.535881999152
2012-02-08 13:00:00,6299.566031319248
2012-02-08 14:00:00,6429.367091195028
2012-02-08 15:00:00,6522.528292332989
2012-02-08 16:00:00,6472.5329074271185
2012-02-08 17:00:00,6536.8387988091135
2012-02-08 18:00:00,6459.237591768625
2012-02-08 19:00:00,6347.666646280516
2012-02-08 20:00:00,6237.662287042255
2012-02-08 21:00:00,6008.3976065765255
2012-02-08 22:00:00,5894.058387638936
2012-02-08 23:00:00,5789.875186116001
2012-02-09 00:00:00,5504.325608382598
2012-02-09 01:00:00,5195.291351444293
2012-02-09 02:00:00,5140.674100766788
2012-02-09 03:00:00,4825.440689320774
2012-02-09 04:00:00,4812.039281957677
2012-02-09 05:00:00,4856.70936643867
2012-02-09 06:00:00,4933.973079039537
2012-02-09 07:00:00,5133.090948410756
2012-02-09 08:00:00,5295.517276342412
2012-02-09 09:00:00,5511.532278734087
2012-02-09 10:00:00,5570.810960358651
2012-02-09 11:00:00,5628.125369353255
2012-02-09 12:00:00,5741.66858707971
2012-02-09 13:00:00,5899.910261016827
2012-02-09 14:00:00,6036.4488108129135
2012-02-09 15:00:00,6228.937230806772
2012-02-09 16:00:00,6280.218304407553
2012-02-09 17:00:00,6311.092372625369
2012-02-09 18:00:00,6218.555019954595
2012-02-09 19:00:00,6154.301839508293
2012-02-09 20:00:00,6126.819511677886
2012-02-09 21:00:00,6043.295841129103
2012-02-09 22:00:00,5957.472655664542
2012-02-09 23:00:00,5733.732947008786
2012-02-10 00:00:00,5475.967624244396
2012-02-10 01:00:00,5334.6071090431205
2012-02-10 02:00:00,5175.753684684274
2012-02-10 03:00:00,4898.088690721165
2012-02-10 04:00:00,4725.869075094551
2012-02-10 05:00:00,4835.16340113863
2012-02-10 06:00:00,4861.061533192354
2012-02-10 07:00:00,5039.624531549569
2012-02-10 08:00:00,5279.152577291151
2012-02-10 09:00:00,5783.4129460234535
2012-02-10 10:00:00,5859.071281186911
2012-02-10 11:00:00,5969.714858524912
2012-02-10 12:00:00,6103.611028315194
2012-02-10 13:00:00,6250.609060017201
2012-02-10 14:00:00,6280.332064700678
2012-02-10 15:00:00,6384.228340147292
2012-02-10 16:00:00,6428.612380937403
2012-02-10 17:00:00,6347.61272315853
2012-02-10 18:00:00,6408.387666508843
2012-02-10 19:00:00,6269.641591298395
2012-02-10 20:00:00,6218.350909627423
2012-02-10 21:00:00,6081.090509140363
2012-02-10 22:00:00,6086.92955262656
2012-02-10 23:00:00,5877.380651853456
2012-02-11 00:00:00,5548.345133959334
2012-02-11 01:00:00,5426.395312976552
2012-02-11 02:00:00,5252.4638670504755
2012-02-11 03:00:00,4823.370097747286
2012-02-11 04:00:00,4809.488460270577
2012-02-11 05:00:00,4845.130603214758
2012-02-11 06:00:00,4895.303696972294
2012-02-11 07:00:00,4992.074944207605
2012-02-11 08:00:00,5229.248491230482
2012-02-11 09:00:00,5791.498770232649
2012-02-11 10:00:00,5862.543941039458
2012-02-11 11:00:00,6204.566657384428
2012-02-11 12:00:00,6205.170295077013
2012-02-11 13:00:00,6287.918062017821
2012-02-11 14:00:00,6314.752657095866
2012-02-11 15:00:00,6432.885504486504
