timeStamp,demand
2012-02-05 16:00:00,6208.893147571756
2012-02-05 17:00:00,6215.4390230268145
2012-02-05 18:00:00,6249.299444167082
2012-02-05 19:00:00,6276.235048342485
2012-02-05 20:00:00,6025.362012141792
2012-02-05 21:00:00,5775.280824781498
2012-02-05 22:00:00,5486.726226256351
2012-02-05 23:00:00,5076.460100744045
2012-02-06 00:00:00,4765.933589280591
2012-02-06 01:00:00,4663.7884624845765
2012-02-06 02:00:00,4588.334705537179
2012-02-06 03:00:00,4630.7757239358025
2012-02-06 04:00:00,4600.999921996441
2012-02-06 05:00:00,4664.430836135766
2012-02-06 06:00:00,5001.62443709317
2012-02-06 07:00:00,5467.295740543377
2012-02-06 08:00:00,5773.933929286414
2012-02-06 09:00:00,5920.121683706114
2012-02-06 10:00:00,6303.215684129802
2012-02-06 11:00:00,6396.695773734407
2012-02-06 12:00:00,6373.653107609832
2012-02-06 13:00:00,6400.102496138715
2012-02-06 14:00:00,6355.059349244913
2012-02-06 15:00:00,6287.574598749425
2012-02-06 16:00:00,6290.512167880293
2012-02-06 17:00:00,6267.889985139961
2012-02-06 18:00:00,6323.797018214171
2012-02-06 19:00:00,6312.714190771195
2012-02-06 20:00:00,6095.328310207177
2012-02-06 21:00:00,5781.543428368775
2012-02-06 22:00:00,5390.761097429299
2012-02-06 23:00:00,4950.262721489707
2012-02-07 00:00:00,4684.288862545985
2012-02-07 01:00:00,4662.8827760680615
2012-02-07 02:00:00,4545.773115355533
2012-02-07 03:00:00,4484.9912068643835
2012-02-07 04:00:00,4618.536120777296
2012-02-07 05:00:00,4639.914575744898
2012-02-07 06:00:00,4933.515768510269
2012-02-07 07:00:00,5287.642411431535
2012-02-07 08:00:00,5495.64223959584
2012-02-07 09:00:00,5992.076259862482
2012-02-07 10:00:00,6271.7444226380485
2012-02-07 11:00:00,6342.0379014684495
2012-02-07 12:00:00,6399.637706386868
2012-02-07 13:00:00,6342.713990897617
2012-02-07 14:00:00,6345.900872364487
2012-02-07 15:00:00,6422.363843802687
2012-02-07 16:00:00,6516.09006898568
2012-02-07 17:00:00,6509.048181181268
2012-02-07 18:00:00,6428.224228090501
2012-02-07 19:00:00,6206.312480723372
2012-02-07 20:00:00,6037.1911798154915
2012-02-07 21:00:00,5582.4466143018535
2012-02-07 22:00:00,5186.263986222502
2012-02-07 23:00:00,4746.470832173851
2012-02-08 00:00:00,4642.091210497456
2012-02-08 01:00:00,4623.466249771234
2012-02-08 02:00:00,4646.362652354039
2012-02-08 03:00:00,4733.525284087593
2012-02-08 04:00:00,4627.841456027617
2012-02-08 05:00:00,4662.743141226096
2012-02-08 06:00:00,4827.191323933336
2012-02-08 07:00:00,5230.435996465219
2012-02-08 08:00:00,5439.675927818757
2012-02-08 09:00:00,5882.1735322816685
2012-02-08 10:00:00,6162.792067909286
2012-02-08 11:00:00,6381.767757808753
2012-02-08 12:00:00,6447.953601544606
2012-02-08 13:00:00,6375.55643961965
2012-02-08 14:00:00,6331.24779153911
2012-02-08 15:00:00,6341.04255502002
2012-02-08 16:00:00,6423.323100908278
2012-02-08 17:00:00,6438.903309341174
2012-02-08 18:00:00,6368.285924663989
2012-02-08 19:00:00,6116.849480839277
2012-02-08 20:00:00,5916.281192592903
2012-02-08 21:00:00,5538.581007458755
2012-02-08 22:00:00,5057.730162280549
2012-02-08 23:00:00,4683.417201517693
2012-02-09 00:00:00,4516.110306649989
2012-02-09 01:00:00,4485.221632650535
2012-02-09 02:00:00,4543.607937720873
2012-02-09 03:00:00,4721.672824728857
2012-02-09 04:00:00,4685.664748534305
2012-02-09 05:00:00,4827.7815688052615
2012-02-09 06:00:00,5025.323970247111
2012-02-09 07:00:00,5419.395649748349
2012-02-09 08:00:00,5638.865221848458
2012-02-09 09:00:00,5963.135567868473
2012-02-09 10:00:00,6274.703348887971
2012-02-09 11:00:00,6498.451537135033
2012-02-09 12:00:00,6455.260890463948
2012-02-09 13:00:00,6433.860386643797
2012-02-09 14:00:00,6404.963489112857
2012-02-09 15:00:00,6389.795055261802
2012-02-09 16:00:00,6356.2308253979645
2012-02-09 17:00:00,6296.933936303123
2012-02-09 18:00:00,6250.178999623584
2012-02-09 19:00:00,6050.1054138507625
2012-02-09 20:00:00,5810.923074737148
2012-02-09 21:00:00,5430.706315174914
2012-02-09 22:00:00,5197.906294015799
2012-02-09 23:00:00,4795.1506368750825
2012-02-10 00:00:00,4711.819900765924
2012-02-10 01:00:00,4527.806298434452
2012-02-10 02:00:00,4592.875970727054
2012-02-10 03:00:00,4625.871591117703
2012-02-10 04:00:00,4676.046707520086
2012-02-10 05:00:00,4760.424767703833
2012-02-10 06:00:00,4970.967448309493
2012-02-10 07:00:00,5214.480622381456
2012-02-10 08:00:00,5459.729771848519
2012-02-10 09:00:00,5816.491281568971
2012-02-10 10:00:00,6001.42075092975
2012-02-10 11:00:00,6058.935837965144
2012-02-10 12:00:00,6174.136652581137
2012-02-10 13:00:00,6166.2284660908135
2012-02-10 14:00:00,6166.682626024147
2012-02-10 15:00:00,6228.786453462784
2012-02-10 16:00:00,6252.375394183558
2012-02-10 17:00:00,6250.90931475815
2012-02-10 18:00:00,6293.2237996429585
2012-02-10 19:00:00,6189.038082140206
2012-02-10 20:00:00,5854.798040030268
2012-02-10 21:00:00,5488.638774533415
2012-02-10 22:00:00,5177.531091005763
2012-02-10 23:00:00,4950.157365704158
2012-02-11 00:00:00,4712.905589284998
2012-02-11 01:00:00,4545.794113924876
2012-02-11 02:00:00,4509.0490876424365
2012-02-11 03:00:00,4663.340574571409
2012-02-11 04:00:00,4597.2182009817925
2012-02-11 05:00:00,4776.642320108403
2012-02-11 06:00:00,4955.655589068406
2012-02-11 07:00:00,5244.929232541214
2012-02-11 08:00:00,5384.315449125785
2012-02-11 09:00:00,5684.583099196606
2012-02-11 10:00:00,6027.347635319709
2012-02-11 11:00:00,6125.886769178095
2012-02-11 12:00:00,6180.361222482982
2012-02-11 13:00:00,6196.456874671006
2012-02-11 14:00:00,6173.964151246468
2012-02-11 15:00:00,6138.084304616591
