timeStamp,demand
2012-02-11 04:00:00,4240.9848351480405
2012-02-11 05:00:00,4305.756043053572
2012-02-11 06:00:00,4671.060572096602
2012-02-11 07:00:00,5548.612718996232
2012-02-11 08:00:00,5482.811050549313
2012-02-11 09:00:00,5533.865382912617
2012-02-11 10:00:00,5737.891822188967
2012-02-11 11:00:00,5471.577004410199
2012-02-11 12:00:00,5706.911144543962
2012-02-11 13:00:00,5832.826278603922
2012-02-11 14:00:00,5826.07534008441
2012-02-11 15:00:00,5884.049565239457
