timeStamp,demand
2012-02-05 13:00:00,5773.366875951311
2012-02-05 14:00:00,5778.759386492386
2012-02-05 15:00:00,5902.525175678965
2012-02-05 16:00:00,5915.450557859651
2012-02-05 17:00:00,5965.943125739387
2012-02-05 18:00:00,5899.0087754711185
2012-02-05 19:00:00,5669.647841064272
2012-02-05 20:00:00,5441.280444850208
2012-02-05 21:00:00,5047.877361298739
2012-02-05 22:00:00,4785.174923962853
2012-02-05 23:00:00,4594.158297866407
2012-02-06 00:00:00,4470.87129771457
2012-02-06 01:00:00,4543.765118899652
2012-02-06 02:00:00,4624.457553349416
2012-02-06 03:00:00,4747.196202331099
2012-02-06 04:00:00,5094.9624946319855
2012-02-06 05:00:00,5441.930285650825
2012-02-06 06:00:00,5618.688424857375
2012-02-06 07:00:00,5671.945162575612
2012-02-06 08:00:00,5695.301768856452
2012-02-06 09:00:00,5756.01757244646
2012-02-06 10:00:00,5710.922097668308
2012-02-06 11:00:00,5764.226595403623
2012-02-06 12:00:00,5785.827154144104
2012-02-06 13:00:00,5742.61391253768
2012-02-06 14:00:00,5911.406050428943
2012-02-06 15:00:00,6006.248586292894
2012-02-06 16:00:00,6181.401673824227
2012-02-06 17:00:00,6378.622214986551
2012-02-06 18:00:00,6373.384672964511
2012-02-06 19:00:00,6331.2842504954515
2012-02-06 20:00:00,6219.619206163831
2012-02-06 21:00:00,5792.520481396582
2012-02-06 22:00:00,5449.78164957274
2012-02-06 23:00:00,4728.152943124894
2012-02-07 00:00:00,4581.464025331839
2012-02-07 01:00:00,4636.148512720212
2012-02-07 02:00:00,4759.959356005666
2012-02-07 03:00:00,4886.218105860701
2012-02-07 04:00:00,5233.893336411833
2012-02-07 05:00:00,5659.00438884752
2012-02-07 06:00:00,5663.102632252529
2012-02-07 07:00:00,5853.289004034942
2012-02-07 08:00:00,5952.3985177565055
2012-02-07 09:00:00,6120.045000277399
2012-02-07 10:00:00,6072.638855604305
2012-02-07 11:00:00,6231.553166588734
2012-02-07 12:00:00,6290.864419053948
2012-02-07 13:00:00,6257.838862222024
2012-02-07 14:00:00,6222.197552716535
2012-02-07 15:00:00,6276.028895997401
2012-02-07 16:00:00,6281.613404593851
2012-02-07 17:00:00,6378.335603556054
2012-02-07 18:00:00,6514.879523236492
2012-02-07 19:00:00,6454.627861580195
2012-02-07 20:00:00,6389.1165667839805
2012-02-07 21:00:00,6204.319918643896
2012-02-07 22:00:00,5980.929791009607
2012-02-07 23:00:00,5462.490606696839
2012-02-08 00:00:00,5098.419334575955
2012-02-08 01:00:00,5010.452270639389
2012-02-08 02:00:00,5075.018508040018
2012-02-08 03:00:00,5177.668361693936
2012-02-08 04:00:00,5377.489790672732
2012-02-08 05:00:00,5473.170425863102
2012-02-08 06:00:00,5587.09771690306
2012-02-08 07:00:00,5647.200108324704
2012-02-08 08:00:00,5996.735941999339
2012-02-08 09:00:00,6257.2801300233
2012-02-08 10:00:00,6320.403639127064
2012-02-08 11:00:00,6558.114682384268
2012-02-08 12:00:00,6498.412778427359
2012-02-08 13:00:00,6526.902570902416
2012-02-08 14:00:00,6466.996683512377
2012-02-08 15:00:00,6458.620005929208
2012-02-08 16:00:00,6442.522598268727
2012-02-08 17:00:00,6452.386396254314
2012-02-08 18:00:00,6403.326676145557
2012-02-08 19:00:00,6387.476964624924
2012-02-08 20:00:00,6256.950651787753
2012-02-08 21:00:00,5932.281603201555
2012-02-08 22:00:00,5474.638104471566
2012-02-08 23:00:00,5137.018155802425
2012-02-09 00:00:00,4810.856099896084
2012-02-09 01:00:00,4744.506912088241
2012-02-09 02:00:00,4699.151903125491
2012-02-09 03:00:00,4701.323983173003
2012-02-09 04:00:00,4785.286368827622
2012-02-09 05:00:00,5106.975813687375
2012-02-09 06:00:00,5408.730266792217
2012-02-09 07:00:00,5701.304059345869
2012-02-09 08:00:00,5856.248274940662
2012-02-09 09:00:00,5884.566795963809
2012-02-09 10:00:00,5967.966115204057
2012-02-09 11:00:00,6130.505024024773
2012-02-09 12:00:00,6346.548369471524
2012-02-09 13:00:00,6446.519402434319
2012-02-09 14:00:00,6348.273098836737
2012-02-09 15:00:00,6432.905104298402
2012-02-09 16:00:00,6380.785687665674
2012-02-09 17:00:00,6273.439142654933
2012-02-09 18:00:00,6168.762255304421
2012-02-09 19:00:00,6090.341844107344
2012-02-09 20:00:00,5896.695657210041
2012-02-09 21:00:00,5754.382324278358
2012-02-09 22:00:00,5205.751429701866
2012-02-09 23:00:00,4698.599390563139
2012-02-10 00:00:00,4569.068254558276
2012-02-10 01:00:00,4557.237097801207
2012-02-10 02:00:00,4588.464778731399
2012-02-10 03:00:00,4733.732289285658
2012-02-10 04:00:00,4926.407627437602
2012-02-10 05:00:00,5336.98325012006
2012-02-10 06:00:00,5636.044433639585
2012-02-10 07:00:00,5593.506212154012
2012-02-10 08:00:00,5750.421992786856
2012-02-10 09:00:00,5981.691748640272
2012-02-10 10:00:00,6156.5671510008715
2012-02-10 11:00:00,6132.00943041483
2012-02-10 12:00:00,6105.578794923876
2012-02-10 13:00:00,6191.857590608694
2012-02-10 14:00:00,6138.268061498924
2012-02-10 15:00:00,6112.475101245366
2012-02-10 16:00:00,6142.372902885899
2012-02-10 17:00:00,6146.162595389653
2012-02-10 18:00:00,6054.348796925745
2012-02-10 19:00:00,6009.84546881617
2012-02-10 20:00:00,5727.942349755929
2012-02-10 21:00:00,5472.206259812504
2012-02-10 22:00:00,4844.305302733181
2012-02-10 23:00:00,4581.129153393027
2012-02-11 00:00:00,4584.595622769418
2012-02-11 01:00:00,4595.307311667779
2012-02-11 02:00:00,4695.277795673748
2012-02-11 03:00:00,4644.90505898163
2012-02-11 04:00:00,5002.828397783807
2012-02-11 05:00:00,5554.582257613212
2012-02-11 06:00:00,5903.16993827806
2012-02-11 07:00:00,6188.909748813814
2012-02-11 08:00:00,6198.2858112999265
2012-02-11 09:00:00,6327.028144064339
2012-02-11 10:00:00,6506.1649812796995
2012-02-11 11:00:00,6544.99783757992
2012-02-11 12:00:00,6369.772356470512
2012-02-11 13:00:00,6335.065115799798
2012-02-11 14:00:00,6318.750354360877
2012-02-11 15:00:00,6159.300801105652
