timeStamp,demand
2012-02-07 20:00:00,6152.545498207946
2012-02-07 21:00:00,5998.011113196948
2012-02-07 22:00:00,5977.533199800399
2012-02-07 23:00:00,5814.707682795348
2012-02-08 00:00:00,4325.363845273567
2012-02-08 01:00:00,4302.31475137654
2012-02-08 02:00:00,4274.201099191727
2012-02-08 03:00:00,4294.638459235232
2012-02-08 04:00:00,4285.0022055387135
2012-02-08 05:00:00,4326.540882276606
2012-02-08 06:00:00,5556.765974062023
2012-02-08 07:00:00,5646.187728266434
2012-02-08 08:00:00,5936.511928340056
2012-02-08 09:00:00,6101.736859531112
2012-02-08 10:00:00,6021.521358692731
2012-02-08 11:00:00,6028.4470859755465
2012-02-08 12:00:00,6090.842200508252
2012-02-08 13:00:00,6131.519958618974
2012-02-08 14:00:00,6128.612288234355
2012-02-08 15:00:00,6131.850568131789
2012-02-08 16:00:00,6190.844321517686
2012-02-08 17:00:00,6199.6244642911415
2012-02-08 18:00:00,6160.580930362813
2012-02-08 19:00:00,6137.630741271242
2012-02-08 20:00:00,6167.8673954996875
2012-02-08 21:00:00,6012.853758905769
2012-02-08 22:00:00,5983.5179805941925
2012-02-08 23:00:00,5794.176429682875
2012-02-09 00:00:00,4327.973506078535
2012-02-09 01:00:00,4305.0024883092665
2012-02-09 02:00:00,4275.420688521066
2012-02-09 03:00:00,4296.696125836836
2012-02-09 04:00:00,4286.8452663195285
2012-02-09 05:00:00,4321.218642444354
2012-02-09 06:00:00,5549.797801243256
2012-02-09 07:00:00,5640.223781113613
2012-02-09 08:00:00,6057.89044292471
2012-02-09 09:00:00,6223.373254699723
2012-02-09 10:00:00,6142.779982241192
2012-02-09 11:00:00,6150.38063186127
2012-02-09 12:00:00,6212.634989506008
2012-02-09 13:00:00,6259.067702828702
2012-02-09 14:00:00,6254.429045159887
2012-02-09 15:00:00,6257.832951274871
2012-02-09 16:00:00,6317.620200943305
2012-02-09 17:00:00,6324.484030884122
2012-02-09 18:00:00,6281.918274895302
2012-02-09 19:00:00,6260.665280245501
2012-02-09 20:00:00,6289.097962944489
2012-02-09 21:00:00,6000.509870706707
2012-02-09 22:00:00,5964.887927003473
2012-02-09 23:00:00,5775.793569486803
2012-02-10 00:00:00,4322.877202167434
2012-02-10 01:00:00,4300.344254368289
2012-02-10 02:00:00,4272.551197784128
2012-02-10 03:00:00,4293.343988974989
2012-02-10 04:00:00,4283.2321857956285
2012-02-10 05:00:00,4315.334853795854
2012-02-10 06:00:00,5534.88283107321
2012-02-10 07:00:00,5606.2005034554495
2012-02-10 08:00:00,6029.680401600985
2012-02-10 09:00:00,6100.729736290207
2012-02-10 10:00:00,6101.072495313115
2012-02-10 11:00:00,6108.274689090927
2012-02-10 12:00:00,6185.44311856932
2012-02-10 13:00:00,6235.147245035001
2012-02-10 14:00:00,6231.428068479491
2012-02-10 15:00:00,6233.054145353725
2012-02-10 16:00:00,6249.293691823974
2012-02-10 17:00:00,6257.889669977383
2012-02-10 18:00:00,6250.717149129541
2012-02-10 19:00:00,6193.762044806983
2012-02-10 20:00:00,6175.152480384621
2012-02-10 21:00:00,5889.791485003991
2012-02-10 22:00:00,5858.105808140215
2012-02-10 23:00:00,5743.449001964768
2012-02-11 00:00:00,4321.543161997081
2012-02-11 01:00:00,4298.307777799163
2012-02-11 02:00:00,4270.352949006581
2012-02-11 03:00:00,4286.666706148328
2012-02-11 04:00:00,4279.027034627378
2012-02-11 05:00:00,4307.766909270953
2012-02-11 06:00:00,5038.666759365556
2012-02-11 07:00:00,5065.62925603195
2012-02-11 08:00:00,5109.95656291872
2012-02-11 09:00:00,5204.666987877053
2012-02-11 10:00:00,5213.24923383703
2012-02-11 11:00:00,5224.525632697647
2012-02-11 12:00:00,5670.346772990718
2012-02-11 13:00:00,5783.895845846214
2012-02-11 14:00:00,5780.169368498688
2012-02-11 15:00:00,5780.661967713075
