timeStamp,demand
2012-02-05 16:00:00,6967.9883
2012-02-05 17:00:00,6576.2705
2012-02-05 18:00:00,6199.258
2012-02-05 19:00:00,6125.1475
2012-02-05 20:00:00,6326.668
2012-02-05 21:00:00,5952.8467
2012-02-05 22:00:00,6058.2275
2012-02-05 23:00:00,6198.2046
2012-02-06 00:00:00,5761.744
2012-02-06 01:00:00,4858.8037
2012-02-06 02:00:00,5223.827
2012-02-06 03:00:00,5256.9424
2012-02-06 04:00:00,4629.5605
2012-02-06 05:00:00,4091.0527
2012-02-06 06:00:00,4151.0083
2012-02-06 07:00:00,4764.8657
2012-02-06 08:00:00,4766.761
2012-02-06 09:00:00,5433.5776
2012-02-06 10:00:00,6191.3413
2012-02-06 11:00:00,5846.899
2012-02-06 12:00:00,5614.5894
2012-02-06 13:00:00,4915.047
2012-02-06 14:00:00,5807.807
2012-02-06 15:00:00,5841.7944
2012-02-06 16:00:00,6279.641
2012-02-06 17:00:00,5938.2075
2012-02-06 18:00:00,6330.1416
2012-02-06 19:00:00,5937.9814
2012-02-06 20:00:00,5288.4795
2012-02-06 21:00:00,5663.4907
2012-02-06 22:00:00,5519.0776
2012-02-06 23:00:00,4807.8994
2012-02-07 00:00:00,4329.2256
2012-02-07 01:00:00,4853.2783
2012-02-07 02:00:00,4851.251
2012-02-07 03:00:00,5022.0586
2012-02-07 04:00:00,4641.665
2012-02-07 05:00:00,4369.9624
2012-02-07 06:00:00,4779.5767
2012-02-07 07:00:00,5037.905
2012-02-07 08:00:00,5222.9023
2012-02-07 09:00:00,6521.819
2012-02-07 10:00:00,7006.906
2012-02-07 11:00:00,6433.509
2012-02-07 12:00:00,5198.7095
2012-02-07 13:00:00,5315.758
2012-02-07 14:00:00,6241.18
2012-02-07 15:00:00,6795.304
2012-02-07 16:00:00,6768.2812
2012-02-07 17:00:00,6717.3955
2012-02-07 18:00:00,6984.509
2012-02-07 19:00:00,6554.1343
2012-02-07 20:00:00,6688.117
2012-02-07 21:00:00,6788.9707
2012-02-07 22:00:00,6138.637
2012-02-07 23:00:00,5118.2656
2012-02-08 00:00:00,4954.879
2012-02-08 01:00:00,5292.495
2012-02-08 02:00:00,5369.9775
2012-02-08 03:00:00,4515.121
2012-02-08 04:00:00,3881.7764
2012-02-08 05:00:00,3816.1362
2012-02-08 06:00:00,4455.574
2012-02-08 07:00:00,5201.18
2012-02-08 08:00:00,5522.825
2012-02-08 09:00:00,6656.682
2012-02-08 10:00:00,7037.36
2012-02-08 11:00:00,5558.2476
2012-02-08 12:00:00,5759.894
2012-02-08 13:00:00,5728.673
2012-02-08 14:00:00,6264.5264
2012-02-08 15:00:00,6577.3276
2012-02-08 16:00:00,6817.5728
2012-02-08 17:00:00,7507.2764
2012-02-08 18:00:00,7587.617
2012-02-08 19:00:00,6872.486
2012-02-08 20:00:00,7126.353
2012-02-08 21:00:00,6519.0625
2012-02-08 22:00:00,5227.23
2012-02-08 23:00:00,4237.271
2012-02-09 00:00:00,5146.4707
2012-02-09 01:00:00,5886.935
2012-02-09 02:00:00,5218.8813
2012-02-09 03:00:00,4205.167
2012-02-09 04:00:00,3249.5378
2012-02-09 05:00:00,3008.482
2012-02-09 06:00:00,3271.567
2012-02-09 07:00:00,4896.116
2012-02-09 08:00:00,6193.01
2012-02-09 09:00:00,5931.754
2012-02-09 10:00:00,4835.368
2012-02-09 11:00:00,3925.1147
2012-02-09 12:00:00,4690.5117
2012-02-09 13:00:00,5576.8735
2012-02-09 14:00:00,5984.975
2012-02-09 15:00:00,5939.4146
2012-02-09 16:00:00,6582.504
2012-02-09 17:00:00,6772.9746
2012-02-09 18:00:00,7081.835
2012-02-09 19:00:00,6934.4263
2012-02-09 20:00:00,7205.8027
2012-02-09 21:00:00,6259.573
2012-02-09 22:00:00,4958.6646
2012-02-09 23:00:00,5124.3804
2012-02-10 00:00:00,5678.305
2012-02-10 01:00:00,5496.4453
2012-02-10 02:00:00,3948.7158
2012-02-10 03:00:00,3974.002
2012-02-10 04:00:00,4005.6934
2012-02-10 05:00:00,3178.1262
2012-02-10 06:00:00,4368.6123
2012-02-10 07:00:00,5875.784
2012-02-10 08:00:00,6661.1924
2012-02-10 09:00:00,6360.7485
2012-02-10 10:00:00,4990.748
2012-02-10 11:00:00,4778.914
2012-02-10 12:00:00,5672.8594
2012-02-10 13:00:00,6051.6943
2012-02-10 14:00:00,6368.398
2012-02-10 15:00:00,6372.683
2012-02-10 16:00:00,6100.7207
2012-02-10 17:00:00,6122.0806
2012-02-10 18:00:00,6334.8853
2012-02-10 19:00:00,6242.9824
2012-02-10 20:00:00,6246.537
2012-02-10 21:00:00,5853.88
2012-02-10 22:00:00,5085.691
2012-02-10 23:00:00,5460.4546
2012-02-11 00:00:00,5937.0884
2012-02-11 01:00:00,5672.8213
2012-02-11 02:00:00,4881.985
2012-02-11 03:00:00,4241.888
2012-02-11 04:00:00,3608.8508
2012-02-11 05:00:00,4104.016
2012-02-11 06:00:00,5443.146
2012-02-11 07:00:00,6076.073
2012-02-11 08:00:00,5590.486
2012-02-11 09:00:00,4770.4414
2012-02-11 10:00:00,4785.441
2012-02-11 11:00:00,5496.7935
2012-02-11 12:00:00,6314.6367
2012-02-11 13:00:00,7114.0537
2012-02-11 14:00:00,7590.99
2012-02-11 15:00:00,8217.481
