timeStamp,demand
2012-02-10 13:00:00,6310.143199948225
2012-02-10 14:00:00,6195.481043088671
2012-02-10 15:00:00,6319.717037924907
2012-02-10 16:00:00,6403.476405367664
2012-02-10 17:00:00,6354.410680699743
2012-02-10 18:00:00,6684.972113047752
2012-02-10 19:00:00,6529.017813908467
2012-02-10 20:00:00,6598.260827191328
2012-02-10 21:00:00,6493.491847681138
2012-02-10 22:00:00,6079.977663990732
2012-02-10 23:00:00,5835.312008618219
2012-02-11 00:00:00,5654.522857212382
2012-02-11 01:00:00,5730.20876201694
2012-02-11 02:00:00,5531.688292954332
2012-02-11 03:00:00,5337.8203501906255
2012-02-11 04:00:00,5307.126776123475
2012-02-11 05:00:00,5585.4262330383735
2012-02-11 06:00:00,5805.071493933064
2012-02-11 07:00:00,5927.071670673768
2012-02-11 08:00:00,5976.0759102364755
2012-02-11 09:00:00,6047.889606460271
2012-02-11 10:00:00,6084.419777083394
2012-02-11 11:00:00,6123.804606320384
2012-02-11 12:00:00,6324.143693691178
2012-02-11 13:00:00,6181.881391402517
2012-02-11 14:00:00,6410.511090067728
2012-02-11 15:00:00,6258.1289642301535
