timeStamp,demand
2012-02-05 15:00:00,5574.142720411109
2012-02-05 16:00:00,5586.405117668437
2012-02-05 17:00:00,5589.842822812094
2012-02-05 18:00:00,5586.573392339881
2012-02-05 19:00:00,5572.902880715382
2012-02-05 20:00:00,5543.37145908238
2012-02-05 21:00:00,5522.9579997289575
2012-02-05 22:00:00,5514.68022004067
2012-02-05 23:00:00,5507.049362613906
2012-02-06 00:00:00,4782.798208548599
2012-02-06 01:00:00,4792.601244959112
2012-02-06 02:00:00,4793.763845621235
2012-02-06 03:00:00,4917.244360597981
2012-02-06 04:00:00,4879.941391346293
2012-02-06 05:00:00,5050.732605276095
2012-02-06 06:00:00,5248.108439284353
2012-02-06 07:00:00,5779.103844994419
2012-02-06 08:00:00,5946.188696803297
2012-02-06 09:00:00,5963.530762973689
2012-02-06 10:00:00,5998.643084691814
2012-02-06 11:00:00,6000.130882726725
2012-02-06 12:00:00,6118.865355850499
2012-02-06 13:00:00,6165.091900292837
2012-02-06 14:00:00,6172.181630647092
2012-02-06 15:00:00,6179.320175201768
2012-02-06 16:00:00,6184.875605318964
2012-02-06 17:00:00,6196.870122081813
2012-02-06 18:00:00,6190.162190798135
2012-02-06 19:00:00,6168.474414079533
2012-02-06 20:00:00,6151.671691902149
2012-02-06 21:00:00,6033.055103749942
2012-02-06 22:00:00,5991.913720598796
2012-02-06 23:00:00,5975.417815809211
2012-02-07 00:00:00,4778.299416902129
2012-02-07 01:00:00,4787.745145443544
2012-02-07 02:00:00,4789.4792557484925
2012-02-07 03:00:00,4913.607479603194
2012-02-07 04:00:00,4874.981993508251
2012-02-07 05:00:00,5047.002615278424
2012-02-07 06:00:00,5245.382258369264
2012-02-07 07:00:00,5777.195147264529
2012-02-07 08:00:00,5947.144934125679
2012-02-07 09:00:00,5961.3474093375835
2012-02-07 10:00:00,5994.82334975405
2012-02-07 11:00:00,5998.773982555602
2012-02-07 12:00:00,6121.158309807428
2012-02-07 13:00:00,6179.052425856843
2012-02-07 14:00:00,6186.369280579031
2012-02-07 15:00:00,6193.594301107172
2012-02-07 16:00:00,6199.314964747303
2012-02-07 17:00:00,6210.489728473989
2012-02-07 18:00:00,6201.334304122569
2012-02-07 19:00:00,6172.492285894189
2012-02-07 20:00:00,6150.115993217979
2012-02-07 21:00:00,6023.88369578548
2012-02-07 22:00:00,5982.311460412252
2012-02-07 23:00:00,5965.750513165066
2012-02-08 00:00:00,4753.956256308286
2012-02-08 01:00:00,4763.06930919956
2012-02-08 02:00:00,4765.691216526176
2012-02-08 03:00:00,4887.277833248271
2012-02-08 04:00:00,4844.053277956873
2012-02-08 05:00:00,5024.197940170829
2012-02-08 06:00:00,5244.743746450188
2012-02-08 07:00:00,5787.584474035784
2012-02-08 08:00:00,5971.889908489591
2012-02-08 09:00:00,5986.787502829196
2012-02-08 10:00:00,6007.53973522334
2012-02-08 11:00:00,6004.012791431354
2012-02-08 12:00:00,6093.582500152509
2012-02-08 13:00:00,6168.305139790428
2012-02-08 14:00:00,6175.7638543129715
2012-02-08 15:00:00,6184.120133642627
2012-02-08 16:00:00,6188.112313588596
2012-02-08 17:00:00,6199.909995568562
2012-02-08 18:00:00,6193.2544294547
2012-02-08 19:00:00,6162.108976361987
2012-02-08 20:00:00,6129.154799269243
2012-02-08 21:00:00,5983.367447726299
2012-02-08 22:00:00,5939.394669366295
2012-02-08 23:00:00,5922.715105558692
2012-02-09 00:00:00,4729.015909813194
2012-02-09 01:00:00,4738.400725821385
2012-02-09 02:00:00,4741.2323029687595
2012-02-09 03:00:00,4853.735760064316
2012-02-09 04:00:00,4813.889498765068
2012-02-09 05:00:00,5003.433548282652
2012-02-09 06:00:00,5250.588127955671
2012-02-09 07:00:00,5806.6695916233475
2012-02-09 08:00:00,5997.565398277517
2012-02-09 09:00:00,6005.5209386954175
2012-02-09 10:00:00,6020.11036050267
2012-02-09 11:00:00,6017.189806237987
2012-02-09 12:00:00,6137.662731946713
2012-02-09 13:00:00,6203.315894055482
2012-02-09 14:00:00,6211.351441486994
2012-02-09 15:00:00,6219.746259301429
2012-02-09 16:00:00,6225.759513860854
2012-02-09 17:00:00,6240.333487667343
2012-02-09 18:00:00,6245.768232194238
2012-02-09 19:00:00,6211.771804013753
2012-02-09 20:00:00,6182.414349460535
2012-02-09 21:00:00,6018.068280690858
2012-02-09 22:00:00,5971.0113073310795
2012-02-09 23:00:00,5955.300780705204
2012-02-10 00:00:00,4685.180091490691
2012-02-10 01:00:00,4693.665894392174
2012-02-10 02:00:00,4694.49842954666
2012-02-10 03:00:00,4777.265083600948
2012-02-10 04:00:00,4739.41241843963
2012-02-10 05:00:00,4963.836762294181
2012-02-10 06:00:00,5229.672091730523
2012-02-10 07:00:00,5953.59847372143
2012-02-10 08:00:00,6135.467568636376
2012-02-10 09:00:00,6132.6239218959145
2012-02-10 10:00:00,6109.321457611093
2012-02-10 11:00:00,6118.257679172595
2012-02-10 12:00:00,6248.244605081196
2012-02-10 13:00:00,6287.034428366116
2012-02-10 14:00:00,6295.0336477981145
2012-02-10 15:00:00,6301.843928729041
2012-02-10 16:00:00,6306.486855928456
2012-02-10 17:00:00,6320.171032007902
2012-02-10 18:00:00,6321.116481588097
2012-02-10 19:00:00,6293.459211600429
2012-02-10 20:00:00,6259.0239467435795
2012-02-10 21:00:00,5995.6876167054825
2012-02-10 22:00:00,5948.846394187397
2012-02-10 23:00:00,5935.432704180327
2012-02-11 00:00:00,4693.870143596542
2012-02-11 01:00:00,4701.549492262153
2012-02-11 02:00:00,4700.8798736083345
2012-02-11 03:00:00,4760.58178829769
2012-02-11 04:00:00,4718.9481097085845
2012-02-11 05:00:00,4921.991820511677
2012-02-11 06:00:00,5089.177719669109
2012-02-11 07:00:00,5474.741440158734
2012-02-11 08:00:00,5592.063244892975
2012-02-11 09:00:00,5566.261380980364
2012-02-11 10:00:00,5553.293645110447
2012-02-11 11:00:00,5553.068894028057
2012-02-11 12:00:00,5608.103231536327
2012-02-11 13:00:00,5648.393801775265
2012-02-11 14:00:00,5656.07592722067
2012-02-11 15:00:00,5659.526900069648
