timeStamp,demand
2012-02-06 01:00:00,4917.526126242551
2012-02-06 02:00:00,4926.328887322295
2012-02-06 03:00:00,5078.478507808273
2012-02-06 04:00:00,5155.959751334766
2012-02-06 05:00:00,5240.549364822207
2012-02-06 06:00:00,5149.353340483104
2012-02-06 07:00:00,5311.22704943565
2012-02-06 08:00:00,5643.844953321636
2012-02-06 09:00:00,5807.334401786473
2012-02-06 10:00:00,5664.805297446484
2012-02-06 11:00:00,5783.864540808473
2012-02-06 12:00:00,6049.068756876868
2012-02-06 13:00:00,6141.849850186301
2012-02-06 14:00:00,5945.673681142253
2012-02-06 15:00:00,6121.178687096602
2012-02-06 16:00:00,6195.435709891518
2012-02-06 17:00:00,6065.462191905356
2012-02-06 18:00:00,5966.802754668593
2012-02-06 19:00:00,5830.940526630837
2012-02-06 20:00:00,5675.03875964363
2012-02-06 21:00:00,5546.338546512977
2012-02-06 22:00:00,5446.899169599139
2012-02-06 23:00:00,5272.844234308701
2012-02-07 00:00:00,4994.266392760364
2012-02-07 01:00:00,4883.874260103595
2012-02-07 02:00:00,4857.0513680929
2012-02-07 03:00:00,4860.804030467473
2012-02-07 04:00:00,4980.126094840399
2012-02-07 05:00:00,5009.065395957556
2012-02-07 06:00:00,5038.076559483056
2012-02-07 07:00:00,5277.654543828892
2012-02-07 08:00:00,5496.647338383764
2012-02-07 09:00:00,5684.3675880661585
2012-02-07 10:00:00,5797.414754322354
2012-02-07 11:00:00,5982.308339988618
2012-02-07 12:00:00,5963.087695776943
2012-02-07 13:00:00,6059.969578930731
2012-02-07 14:00:00,5895.052175659861
2012-02-07 15:00:00,6019.549664814854
2012-02-07 16:00:00,6106.890128414555
2012-02-07 17:00:00,6024.7540224334625
2012-02-07 18:00:00,5893.774622697139
2012-02-07 19:00:00,5746.333385091239
2012-02-07 20:00:00,5654.505267625746
2012-02-07 21:00:00,5672.57614980686
2012-02-07 22:00:00,5613.598935716029
2012-02-07 23:00:00,5179.631040100158
2012-02-08 00:00:00,4892.986634138923
2012-02-08 01:00:00,4820.655398097348
2012-02-08 02:00:00,4820.905404384696
2012-02-08 03:00:00,5001.539704905779
2012-02-08 04:00:00,5122.646973905901
2012-02-08 05:00:00,5104.3272956455
2012-02-08 06:00:00,5185.103305048121
2012-02-08 07:00:00,5385.9285541066
2012-02-08 08:00:00,5607.937413341964
2012-02-08 09:00:00,5669.122412777029
2012-02-08 10:00:00,5758.224471537567
2012-02-08 11:00:00,5888.948197972421
2012-02-08 12:00:00,5931.227620555474
2012-02-08 13:00:00,5963.0445495864315
2012-02-08 14:00:00,5848.181845679159
2012-02-08 15:00:00,6107.999274784506
2012-02-08 16:00:00,6205.009584781804
2012-02-08 17:00:00,6090.680252671784
2012-02-08 18:00:00,5917.1759254424705
2012-02-08 19:00:00,5805.155807386035
2012-02-08 20:00:00,5780.115060382032
2012-02-08 21:00:00,5742.093224968866
2012-02-08 22:00:00,5542.2720002070655
2012-02-08 23:00:00,5021.459406192644
2012-02-09 00:00:00,4784.179061336811
2012-02-09 01:00:00,4732.021993813898
2012-02-09 02:00:00,4763.239353813029
2012-02-09 03:00:00,4998.20313668674
2012-02-09 04:00:00,5165.688292624908
2012-02-09 05:00:00,5143.234553540076
2012-02-09 06:00:00,5200.217706023495
2012-02-09 07:00:00,5250.193807053574
2012-02-09 08:00:00,5440.010668384397
2012-02-09 09:00:00,5505.676998702068
2012-02-09 10:00:00,5684.459228203932
2012-02-09 11:00:00,5932.3931855788505
2012-02-09 12:00:00,5957.101865037148
2012-02-09 13:00:00,6019.629354405659
2012-02-09 14:00:00,6028.121346074008
2012-02-09 15:00:00,6132.037017785991
2012-02-09 16:00:00,6059.509606671099
2012-02-09 17:00:00,5910.196675565835
2012-02-09 18:00:00,5716.930546706182
2012-02-09 19:00:00,5724.140153511772
2012-02-09 20:00:00,5763.293156996105
2012-02-09 21:00:00,5776.275938906881
2012-02-09 22:00:00,5458.318723606716
2012-02-09 23:00:00,5029.575822177061
2012-02-10 00:00:00,4927.684687038536
2012-02-10 01:00:00,4856.312082745502
2012-02-10 02:00:00,4834.670055552623
2012-02-10 03:00:00,4929.1776379058065
2012-02-10 04:00:00,5095.402853343303
2012-02-10 05:00:00,5181.597006014726
2012-02-10 06:00:00,5167.103542274771
2012-02-10 07:00:00,5227.852100753233
2012-02-10 08:00:00,5432.118652171537
2012-02-10 09:00:00,5497.971272593163
2012-02-10 10:00:00,5672.170188840367
2012-02-10 11:00:00,5707.878355915942
2012-02-10 12:00:00,5743.322004557727
2012-02-10 13:00:00,5770.946667767633
2012-02-10 14:00:00,5886.445853414021
2012-02-10 15:00:00,5842.80955886714
2012-02-10 16:00:00,5737.804988029882
2012-02-10 17:00:00,5592.35027875487
2012-02-10 18:00:00,5511.786158948593
2012-02-10 19:00:00,5504.872050911803
2012-02-10 20:00:00,5397.214338295998
2012-02-10 21:00:00,5470.953729207017
2012-02-10 22:00:00,5255.785723221102
2012-02-10 23:00:00,5071.926553356949
2012-02-11 00:00:00,4973.76068772333
2012-02-11 01:00:00,4813.753042286167
2012-02-11 02:00:00,5004.798990842222
2012-02-11 03:00:00,5125.258762826259
2012-02-11 04:00:00,5190.363259158635
2012-02-11 05:00:00,5223.089552783672
2012-02-11 06:00:00,5269.346128321195
2012-02-11 07:00:00,5266.151934874488
2012-02-11 08:00:00,5527.107050054595
2012-02-11 09:00:00,5599.864495540614
2012-02-11 10:00:00,5672.470934471919
2012-02-11 11:00:00,5728.614774962563
2012-02-11 12:00:00,5866.7608726691715
2012-02-11 13:00:00,5805.6769162213095
2012-02-11 14:00:00,5879.099191388407
2012-02-11 15:00:00,5859.580540115595
