timeStamp,demand
2012-02-10 19:00:00,6468.217268783357
2012-02-10 20:00:00,6414.195639597396
2012-02-10 21:00:00,6006.093645283589
2012-02-10 22:00:00,5790.683260353595
2012-02-10 23:00:00,5741.178351625259
2012-02-11 00:00:00,4882.290053968173
2012-02-11 01:00:00,4588.854555392724
2012-02-11 02:00:00,4463.326547615144
2012-02-11 03:00:00,4461.730432263465
2012-02-11 04:00:00,4601.716516763595
2012-02-11 05:00:00,4630.316139837549
2012-02-11 06:00:00,5086.985026821862
2012-02-11 07:00:00,4997.2410631533085
2012-02-11 08:00:00,5041.208491219292
2012-02-11 09:00:00,5055.784450567598
2012-02-11 10:00:00,5657.687344179133
2012-02-11 11:00:00,6179.94535217941
2012-02-11 12:00:00,6189.6232702023835
2012-02-11 13:00:00,6013.594938506351
2012-02-11 14:00:00,6023.118835531414
2012-02-11 15:00:00,6019.487655669732
