timeStamp,demand
2012-02-06 02:00:00,4691.969683203088
2012-02-06 03:00:00,4393.637075325456
2012-02-06 04:00:00,4517.267758219198
2012-02-06 05:00:00,4480.088927308517
2012-02-06 06:00:00,4758.1123656739
2012-02-06 07:00:00,5316.490249938744
2012-02-06 08:00:00,6005.479422017908
2012-02-06 09:00:00,6238.165493522302
2012-02-06 10:00:00,6378.738998818472
2012-02-06 11:00:00,6273.130945333474
2012-02-06 12:00:00,6348.113492245106
2012-02-06 13:00:00,6143.379021014798
2012-02-06 14:00:00,6274.470318580042
2012-02-06 15:00:00,6320.663030091697
2012-02-06 16:00:00,6378.776175890675
2012-02-06 17:00:00,6238.150844802224
2012-02-06 18:00:00,6324.566684157824
2012-02-06 19:00:00,6265.844589181947
2012-02-06 20:00:00,6155.433534920016
2012-02-06 21:00:00,6057.2578625213755
2012-02-06 22:00:00,6323.162460425882
2012-02-06 23:00:00,6140.73000830413
2012-02-07 00:00:00,5694.570768761329
2012-02-07 01:00:00,5130.142205041407
2012-02-07 02:00:00,4738.826933463525
2012-02-07 03:00:00,4612.865083095323
2012-02-07 04:00:00,4525.7020798167305
2012-02-07 05:00:00,4449.155770918274
2012-02-07 06:00:00,4840.306830280519
2012-02-07 07:00:00,5270.377039044849
2012-02-07 08:00:00,6013.2301740176945
2012-02-07 09:00:00,6065.633006432353
2012-02-07 10:00:00,6165.221603781138
2012-02-07 11:00:00,6108.642065497498
2012-02-07 12:00:00,6060.911379710201
2012-02-07 13:00:00,6052.21116648824
2012-02-07 14:00:00,6038.349366559546
2012-02-07 15:00:00,6064.837866619846
2012-02-07 16:00:00,6015.853830071099
2012-02-07 17:00:00,6116.137813603762
2012-02-07 18:00:00,6071.247168529001
2012-02-07 19:00:00,6033.505461535757
2012-02-07 20:00:00,5928.1829106301975
2012-02-07 21:00:00,6147.553174778947
2012-02-07 22:00:00,5864.340760931359
2012-02-07 23:00:00,5916.642889009298
2012-02-08 00:00:00,5577.496998539245
2012-02-08 01:00:00,5156.831646559743
2012-02-08 02:00:00,4627.7864185309745
2012-02-08 03:00:00,4481.052837922289
2012-02-08 04:00:00,4521.601469194628
2012-02-08 05:00:00,4601.786946525095
2012-02-08 06:00:00,4692.716479696351
2012-02-08 07:00:00,5269.947992886704
2012-02-08 08:00:00,5939.160073180095
2012-02-08 09:00:00,6180.171752414886
2012-02-08 10:00:00,6179.591356098399
2012-02-08 11:00:00,6105.437386196226
2012-02-08 12:00:00,6174.951431232439
2012-02-08 13:00:00,6116.808600967189
2012-02-08 14:00:00,6026.714426987684
2012-02-08 15:00:00,5966.260325166273
2012-02-08 16:00:00,6002.523097362332
2012-02-08 17:00:00,6019.685818772163
2012-02-08 18:00:00,6015.142086037593
2012-02-08 19:00:00,5817.664868657256
2012-02-08 20:00:00,5683.69169927272
2012-02-08 21:00:00,5771.457832037231
2012-02-08 22:00:00,5707.763503315203
2012-02-08 23:00:00,5839.671218652753
2012-02-09 00:00:00,5922.449662674808
2012-02-09 01:00:00,5424.236725668385
2012-02-09 02:00:00,4800.422742522004
2012-02-09 03:00:00,4703.804282281297
2012-02-09 04:00:00,4325.667961145107
2012-02-09 05:00:00,4462.894922874303
2012-02-09 06:00:00,4936.309437300997
2012-02-09 07:00:00,5308.612319969241
2012-02-09 08:00:00,5826.223283163851
2012-02-09 09:00:00,6130.436886149349
2012-02-09 10:00:00,6175.413625819165
2012-02-09 11:00:00,5955.442510842706
2012-02-09 12:00:00,5943.690852097199
2012-02-09 13:00:00,5733.002620188363
2012-02-09 14:00:00,5713.901900790058
2012-02-09 15:00:00,5782.251963879426
2012-02-09 16:00:00,5612.433674912101
2012-02-09 17:00:00,5568.391013261938
2012-02-09 18:00:00,5651.422244688705
2012-02-09 19:00:00,5741.2299676661505
2012-02-09 20:00:00,5621.27510588328
2012-02-09 21:00:00,5524.7882787156295
2012-02-09 22:00:00,5531.699595426701
2012-02-09 23:00:00,5582.653844609171
2012-02-10 00:00:00,5575.812083226068
2012-02-10 01:00:00,5227.884160370121
2012-02-10 02:00:00,4764.325676157737
2012-02-10 03:00:00,4525.533783933351
2012-02-10 04:00:00,4495.975568304962
2012-02-10 05:00:00,4576.0854402287305
2012-02-10 06:00:00,4787.087996067786
2012-02-10 07:00:00,5225.329765364924
2012-02-10 08:00:00,5492.840209782975
2012-02-10 09:00:00,5787.457329537993
2012-02-10 10:00:00,5858.303793545809
2012-02-10 11:00:00,5858.828718834084
2012-02-10 12:00:00,5810.3392477241005
2012-02-10 13:00:00,5738.1942234791395
2012-02-10 14:00:00,5697.380368499712
2012-02-10 15:00:00,5606.0012795209805
2012-02-10 16:00:00,5544.011856796672
2012-02-10 17:00:00,5678.86728482192
2012-02-10 18:00:00,5477.054087541037
2012-02-10 19:00:00,5291.295384348468
2012-02-10 20:00:00,5456.1379198301365
2012-02-10 21:00:00,5417.351460630587
2012-02-10 22:00:00,5380.354333110646
2012-02-10 23:00:00,5475.4321811526515
2012-02-11 00:00:00,5586.183164858596
2012-02-11 01:00:00,5246.234056448656
2012-02-11 02:00:00,5122.860547765796
2012-02-11 03:00:00,4728.523616533416
2012-02-11 04:00:00,4611.057131019782
2012-02-11 05:00:00,4653.38032868411
2012-02-11 06:00:00,4975.675876187985
2012-02-11 07:00:00,5421.427130596715
2012-02-11 08:00:00,5717.493824717769
2012-02-11 09:00:00,5817.1103677714245
2012-02-11 10:00:00,5921.294001392267
2012-02-11 11:00:00,5809.969005877205
2012-02-11 12:00:00,5742.656505089333
2012-02-11 13:00:00,5647.288598084312
2012-02-11 14:00:00,5508.922174050406
2012-02-11 15:00:00,5455.302980293436
