timeStamp,demand
2012-02-08 22:00:00,5758.26486641071
2012-02-08 23:00:00,5258.5252923231665
2012-02-09 00:00:00,4883.353286753343
2012-02-09 01:00:00,4510.619256105455
2012-02-09 02:00:00,4449.328697805328
2012-02-09 03:00:00,4439.527251751612
2012-02-09 04:00:00,4447.515061749412
2012-02-09 05:00:00,4466.55704648482
2012-02-09 06:00:00,5220.490158476397
2012-02-09 07:00:00,5996.899170118521
2012-02-09 08:00:00,6189.00577129303
2012-02-09 09:00:00,6738.824947629414
2012-02-09 10:00:00,6541.705697908062
2012-02-09 11:00:00,6547.334179565043
2012-02-09 12:00:00,6509.759562061615
2012-02-09 13:00:00,6616.206046261964
2012-02-09 14:00:00,6616.337907406059
2012-02-09 15:00:00,6647.449770941514
2012-02-09 16:00:00,6655.398929964131
2012-02-09 17:00:00,6746.777300660996
2012-02-09 18:00:00,6736.88902894203
2012-02-09 19:00:00,6297.693185704732
2012-02-09 20:00:00,6305.7499211323875
2012-02-09 21:00:00,6251.616939404994
2012-02-09 22:00:00,5692.914502136709
2012-02-09 23:00:00,5274.608941175694
2012-02-10 00:00:00,4883.917810703839
2012-02-10 01:00:00,4573.923045630311
2012-02-10 02:00:00,4512.483440554295
2012-02-10 03:00:00,4477.36305426523
2012-02-10 04:00:00,4481.703954131445
2012-02-10 05:00:00,4500.0765925955975
2012-02-10 06:00:00,5148.547183952016
2012-02-10 07:00:00,5965.265307072577
2012-02-10 08:00:00,6163.380397339387
2012-02-10 09:00:00,6745.792313148612
2012-02-10 10:00:00,6543.860040833341
2012-02-10 11:00:00,6549.856224673634
2012-02-10 12:00:00,6511.937930872331
2012-02-10 13:00:00,6594.085157835637
2012-02-10 14:00:00,6594.2477476136
2012-02-10 15:00:00,6765.4053161766315
2012-02-10 16:00:00,6777.842862186324
2012-02-10 17:00:00,6797.460103139892
2012-02-10 18:00:00,6788.758800907002
2012-02-10 19:00:00,6281.35028748136
2012-02-10 20:00:00,6281.537102815487
2012-02-10 21:00:00,6251.3629765023925
2012-02-10 22:00:00,5651.821682016641
2012-02-10 23:00:00,5276.471567646248
2012-02-11 00:00:00,4882.936899745144
2012-02-11 01:00:00,4577.2046842770005
2012-02-11 02:00:00,4515.7650792009845
2012-02-11 03:00:00,4479.0257470672595
2012-02-11 04:00:00,4483.366646933476
2012-02-11 05:00:00,4500.449571965698
2012-02-11 06:00:00,4831.947480663172
2012-02-11 07:00:00,5127.938586017109
2012-02-11 08:00:00,5147.829536631283
2012-02-11 09:00:00,5651.991408976008
2012-02-11 10:00:00,5657.890862594835
2012-02-11 11:00:00,5792.584078116812
2012-02-11 12:00:00,5690.033662779764
2012-02-11 13:00:00,5695.47235154866
2012-02-11 14:00:00,5695.436898719932
2012-02-11 15:00:00,5695.905087402542
