timeStamp,demand
2012-02-07 17:00:00,6204.314677410688
2012-02-07 18:00:00,6044.238196023183
2012-02-07 19:00:00,5849.378102946953
2012-02-07 20:00:00,5835.824222573408
2012-02-07 21:00:00,5604.773359778287
2012-02-07 22:00:00,5429.524598599219
2012-02-07 23:00:00,5262.999533944888
2012-02-08 00:00:00,5192.836313838418
2012-02-08 01:00:00,5045.662397224543
2012-02-08 02:00:00,4849.675490301772
2012-02-08 03:00:00,5038.190063868304
2012-02-08 04:00:00,5312.735299611863
2012-02-08 05:00:00,5415.793260396485
2012-02-08 06:00:00,5481.091142450306
2012-02-08 07:00:00,5847.356661121957
2012-02-08 08:00:00,6000.620124337009
2012-02-08 09:00:00,6108.631373423955
2012-02-08 10:00:00,6161.28054076409
2012-02-08 11:00:00,6221.680168485888
2012-02-08 12:00:00,6213.162331258976
2012-02-08 13:00:00,6160.46214996879
2012-02-08 14:00:00,6114.130600398566
2012-02-08 15:00:00,6044.4585935908435
2012-02-08 16:00:00,5956.055598805517
2012-02-08 17:00:00,6130.676390730214
2012-02-08 18:00:00,5900.204466935046
2012-02-08 19:00:00,5712.703873687281
2012-02-08 20:00:00,5482.892192862002
2012-02-08 21:00:00,5309.001639359127
2012-02-08 22:00:00,5225.189776962821
2012-02-08 23:00:00,5222.1356702885105
2012-02-09 00:00:00,5142.259159522474
2012-02-09 01:00:00,5121.183138878739
2012-02-09 02:00:00,5037.457292656609
2012-02-09 03:00:00,5133.289684268008
2012-02-09 04:00:00,5098.038205782502
2012-02-09 05:00:00,5260.973526310237
2012-02-09 06:00:00,5462.395004288086
2012-02-09 07:00:00,5558.706227429206
2012-02-09 08:00:00,5742.7458803062655
2012-02-09 09:00:00,5798.897305237745
2012-02-09 10:00:00,5978.157114670808
2012-02-09 11:00:00,5970.073176133564
2012-02-09 12:00:00,6148.220299394875
2012-02-09 13:00:00,6360.90775432317
2012-02-09 14:00:00,6212.232450032686
2012-02-09 15:00:00,6233.372630199693
2012-02-09 16:00:00,6070.84534367271
2012-02-09 17:00:00,6063.516876897815
2012-02-09 18:00:00,6194.95507025041
2012-02-09 19:00:00,6090.726366419197
2012-02-09 20:00:00,5711.102548874454
2012-02-09 21:00:00,5410.776813543688
2012-02-09 22:00:00,5291.597180391079
2012-02-09 23:00:00,5140.295719858024
2012-02-10 00:00:00,5206.092970560125
2012-02-10 01:00:00,4994.022599755064
2012-02-10 02:00:00,5047.535074041632
2012-02-10 03:00:00,5137.748588555689
2012-02-10 04:00:00,5125.816128265364
2012-02-10 05:00:00,5505.364214862868
2012-02-10 06:00:00,5713.559409891767
2012-02-10 07:00:00,5891.448300499328
2012-02-10 08:00:00,6023.007334201588
2012-02-10 09:00:00,6139.518047470199
2012-02-10 10:00:00,6225.184563858398
2012-02-10 11:00:00,6133.874296151883
2012-02-10 12:00:00,6184.004030544727
2012-02-10 13:00:00,6162.381354475603
2012-02-10 14:00:00,6203.301321303867
2012-02-10 15:00:00,6145.3527635054
2012-02-10 16:00:00,6129.805569640693
2012-02-10 17:00:00,6074.096891422925
2012-02-10 18:00:00,5857.504758319247
2012-02-10 19:00:00,5739.227654045663
2012-02-10 20:00:00,5702.336611024593
2012-02-10 21:00:00,5385.406575114357
2012-02-10 22:00:00,5133.5067630593085
2012-02-10 23:00:00,4976.048176745752
2012-02-11 00:00:00,4920.685645553217
2012-02-11 01:00:00,5017.357563051001
2012-02-11 02:00:00,4943.254085949704
2012-02-11 03:00:00,4999.123587370388
2012-02-11 04:00:00,5231.2233666360335
2012-02-11 05:00:00,5382.304235731795
2012-02-11 06:00:00,5511.272362022065
2012-02-11 07:00:00,5784.7283199884105
2012-02-11 08:00:00,5948.809942585061
2012-02-11 09:00:00,5992.844517222561
2012-02-11 10:00:00,5991.323897460086
2012-02-11 11:00:00,6074.484907833049
2012-02-11 12:00:00,6102.404050815497
2012-02-11 13:00:00,6056.947188293885
2012-02-11 14:00:00,6116.769046835905
2012-02-11 15:00:00,6108.85496445356
