timeStamp,demand
2012-02-07 14:00:00,6537.189263665125
2012-02-07 15:00:00,6511.771346573052
2012-02-07 16:00:00,6618.71967016517
2012-02-07 17:00:00,6694.680232719717
2012-02-07 18:00:00,6618.3384731548285
2012-02-07 19:00:00,6512.071124549296
2012-02-07 20:00:00,6331.169089085509
2012-02-07 21:00:00,6138.926256525632
2012-02-07 22:00:00,5788.405019535442
2012-02-07 23:00:00,5561.794619762747
2012-02-08 00:00:00,4770.088109283281
2012-02-08 01:00:00,4612.535297176184
2012-02-08 02:00:00,4475.14148641593
2012-02-08 03:00:00,4442.180054098397
2012-02-08 04:00:00,4500.319184722523
2012-02-08 05:00:00,4697.400460837912
2012-02-08 06:00:00,5154.4440542925295
2012-02-08 07:00:00,5788.5324878922975
2012-02-08 08:00:00,6174.194566769111
2012-02-08 09:00:00,6364.716724873261
2012-02-08 10:00:00,6441.307821707315
2012-02-08 11:00:00,6466.423800841844
2012-02-08 12:00:00,6438.362572148134
2012-02-08 13:00:00,6548.214996478
2012-02-08 14:00:00,6554.184417285169
2012-02-08 15:00:00,6529.750376221145
2012-02-08 16:00:00,6637.692633861752
2012-02-08 17:00:00,6694.181893122541
2012-02-08 18:00:00,6613.92435244709
2012-02-08 19:00:00,6506.770730683554
2012-02-08 20:00:00,6325.357026243257
2012-02-08 21:00:00,6134.187153844111
2012-02-08 22:00:00,5780.696337463849
2012-02-08 23:00:00,5551.653908617238
2012-02-09 00:00:00,4814.709714826816
2012-02-09 01:00:00,4625.974950035963
2012-02-09 02:00:00,4486.837759738812
2012-02-09 03:00:00,4458.268999277383
2012-02-09 04:00:00,4512.2469730206885
2012-02-09 05:00:00,4698.599883797444
2012-02-09 06:00:00,5194.563986405659
2012-02-09 07:00:00,5798.458086972526
2012-02-09 08:00:00,6180.128052453426
2012-02-09 09:00:00,6375.642552540011
2012-02-09 10:00:00,6452.425379084326
2012-02-09 11:00:00,6460.576612158277
2012-02-09 12:00:00,6442.193553576799
2012-02-09 13:00:00,6578.682409347495
2012-02-09 14:00:00,6584.583943128591
2012-02-09 15:00:00,6575.62688333386
2012-02-09 16:00:00,6678.050174422282
2012-02-09 17:00:00,6709.258935570806
2012-02-09 18:00:00,6628.363230165468
2012-02-09 19:00:00,6513.844908174879
2012-02-09 20:00:00,6328.5985965147775
2012-02-09 21:00:00,6138.49474329736
2012-02-09 22:00:00,5768.600088122856
2012-02-09 23:00:00,5549.327974213868
2012-02-10 00:00:00,4819.009643573054
2012-02-10 01:00:00,4630.4253789819195
2012-02-10 02:00:00,4478.244484144742
2012-02-10 03:00:00,4437.415441768805
2012-02-10 04:00:00,4466.433561513636
2012-02-10 05:00:00,4609.8904883836185
2012-02-10 06:00:00,5014.616475785982
2012-02-10 07:00:00,5614.655223349648
2012-02-10 08:00:00,5995.335107576034
2012-02-10 09:00:00,6218.472757131852
2012-02-10 10:00:00,6301.226021014491
2012-02-10 11:00:00,6315.075926322876
2012-02-10 12:00:00,6375.777642533165
2012-02-10 13:00:00,6514.6221216558515
2012-02-10 14:00:00,6516.056597652163
2012-02-10 15:00:00,6501.525295908912
2012-02-10 16:00:00,6589.243836813106
2012-02-10 17:00:00,6632.4468543868725
2012-02-10 18:00:00,6571.37009572512
2012-02-10 19:00:00,6464.776626430256
2012-02-10 20:00:00,6280.720802525077
2012-02-10 21:00:00,6122.697757545045
2012-02-10 22:00:00,5770.302580686747
2012-02-10 23:00:00,5527.562246097219
2012-02-11 00:00:00,4801.389834146365
2012-02-11 01:00:00,4621.701924831558
2012-02-11 02:00:00,4463.145992264873
2012-02-11 03:00:00,4415.860995705696
2012-02-11 04:00:00,4439.290773857547
2012-02-11 05:00:00,4556.5352867040065
2012-02-11 06:00:00,4794.751844982609
2012-02-11 07:00:00,5005.319946974765
2012-02-11 08:00:00,5260.772271422595
2012-02-11 09:00:00,5518.704572404982
2012-02-11 10:00:00,5638.169941156159
2012-02-11 11:00:00,5727.127177244569
2012-02-11 12:00:00,5793.785091780158
2012-02-11 13:00:00,5859.891190634934
2012-02-11 14:00:00,5859.10747202097
2012-02-11 15:00:00,5852.09437451308
