timeStamp,demand
2012-02-05 08:00:00,5570.338798862769
2012-02-05 09:00:00,5901.545018091133
2012-02-05 10:00:00,6019.219342809066
2012-02-05 11:00:00,6168.150890570245
2012-02-05 12:00:00,6316.281221631236
2012-02-05 13:00:00,6222.331634356392
2012-02-05 14:00:00,6151.777360152122
2012-02-05 15:00:00,6121.3060060477055
2012-02-05 16:00:00,6102.782061456513
2012-02-05 17:00:00,6148.838110931857
2012-02-05 18:00:00,6260.1641022336335
2012-02-05 19:00:00,6480.653920171661
2012-02-05 20:00:00,6525.449374982637
2012-02-05 21:00:00,6383.212937748062
2012-02-05 22:00:00,5720.720633877495
2012-02-05 23:00:00,5455.572078744794
2012-02-06 00:00:00,5147.741745916129
2012-02-06 01:00:00,4821.837952393279
2012-02-06 02:00:00,4792.3224402647875
2012-02-06 03:00:00,4578.01032063712
2012-02-06 04:00:00,4713.771106703372
2012-02-06 05:00:00,4580.622232788844
2012-02-06 06:00:00,4930.150980179618
2012-02-06 07:00:00,5289.137746364606
2012-02-06 08:00:00,5691.412658367556
2012-02-06 09:00:00,5720.942543639154
2012-02-06 10:00:00,6025.761198756005
2012-02-06 11:00:00,6013.855129852536
2012-02-06 12:00:00,6189.5090043217615
2012-02-06 13:00:00,6238.544305301792
2012-02-06 14:00:00,6225.911723441748
2012-02-06 15:00:00,6129.103236602987
2012-02-06 16:00:00,6113.813828116787
2012-02-06 17:00:00,6316.3236025326105
2012-02-06 18:00:00,6244.5850915767
2012-02-06 19:00:00,6384.077246141847
2012-02-06 20:00:00,6352.023930611999
2012-02-06 21:00:00,6322.256798250793
2012-02-06 22:00:00,5754.291305623471
2012-02-06 23:00:00,5472.679987484128
2012-02-07 00:00:00,5355.828245040674
2012-02-07 01:00:00,5145.354321614449
2012-02-07 02:00:00,4617.7524273555955
2012-02-07 03:00:00,4266.665781878481
2012-02-07 04:00:00,4467.442920887035
2012-02-07 05:00:00,4507.643641566983
2012-02-07 06:00:00,4997.521302422704
2012-02-07 07:00:00,5481.705410055068
2012-02-07 08:00:00,5720.84184846899
2012-02-07 09:00:00,5721.912721186615
2012-02-07 10:00:00,5936.049201594463
2012-02-07 11:00:00,6072.684414294913
2012-02-07 12:00:00,6339.021213261452
2012-02-07 13:00:00,6390.415582874529
2012-02-07 14:00:00,6415.137152360785
2012-02-07 15:00:00,6307.080769267503
2012-02-07 16:00:00,6318.201979573463
2012-02-07 17:00:00,6371.664146141543
2012-02-07 18:00:00,6411.986733269034
2012-02-07 19:00:00,6394.28265578037
2012-02-07 20:00:00,6138.06194196938
2012-02-07 21:00:00,5889.1453033859325
2012-02-07 22:00:00,5502.776957299969
2012-02-07 23:00:00,5475.867637145517
2012-02-08 00:00:00,5244.349928701674
2012-02-08 01:00:00,4761.434319389166
2012-02-08 02:00:00,4618.94862612726
2012-02-08 03:00:00,4207.444827760993
2012-02-08 04:00:00,4352.7048221398545
2012-02-08 05:00:00,4634.907828269134
2012-02-08 06:00:00,4765.252727839934
2012-02-08 07:00:00,5182.908491241641
2012-02-08 08:00:00,5459.718429864113
2012-02-08 09:00:00,5546.858836760707
2012-02-08 10:00:00,5886.12508833392
2012-02-08 11:00:00,5864.360563287428
2012-02-08 12:00:00,6027.146162755493
2012-02-08 13:00:00,6201.574939015023
2012-02-08 14:00:00,6221.636334198497
2012-02-08 15:00:00,6167.506850395485
2012-02-08 16:00:00,6201.3461556976845
2012-02-08 17:00:00,6219.294150375822
2012-02-08 18:00:00,6270.501854185295
2012-02-08 19:00:00,6347.790484766079
2012-02-08 20:00:00,6175.454033217729
2012-02-08 21:00:00,6149.683027092064
2012-02-08 22:00:00,5942.956217703538
2012-02-08 23:00:00,5592.266055019398
2012-02-09 00:00:00,5248.876610202418
2012-02-09 01:00:00,4692.009712980055
2012-02-09 02:00:00,4603.506451874089
2012-02-09 03:00:00,4540.094473433708
2012-02-09 04:00:00,4620.459314956919
2012-02-09 05:00:00,4588.723549920894
2012-02-09 06:00:00,4933.528457660384
2012-02-09 07:00:00,5391.564578759024
2012-02-09 08:00:00,5442.638654028103
2012-02-09 09:00:00,5693.609227699731
2012-02-09 10:00:00,5995.149616730246
2012-02-09 11:00:00,6137.600685644391
2012-02-09 12:00:00,6183.304955590126
2012-02-09 13:00:00,6329.599878745652
2012-02-09 14:00:00,6342.2934432951015
2012-02-09 15:00:00,6338.568604636211
2012-02-09 16:00:00,6337.503617086655
2012-02-09 17:00:00,6226.917174507241
2012-02-09 18:00:00,6338.2865816326985
2012-02-09 19:00:00,6291.131473031746
2012-02-09 20:00:00,6355.293242258965
2012-02-09 21:00:00,6259.690467771161
2012-02-09 22:00:00,5990.7263488072995
2012-02-09 23:00:00,5625.86879550121
2012-02-10 00:00:00,5258.636942914105
2012-02-10 01:00:00,5059.8832339711835
2012-02-10 02:00:00,4690.631935687078
2012-02-10 03:00:00,4616.092224157085
2012-02-10 04:00:00,4555.51610743253
2012-02-10 05:00:00,4801.189144364162
2012-02-10 06:00:00,5001.27006573547
2012-02-10 07:00:00,5379.278518173943
2012-02-10 08:00:00,5775.667249518749
2012-02-10 09:00:00,6133.7237032787825
2012-02-10 10:00:00,6205.99636383836
2012-02-10 11:00:00,6318.872157767922
2012-02-10 12:00:00,6283.08643345829
2012-02-10 13:00:00,6218.918194643824
2012-02-10 14:00:00,6291.42123605643
2012-02-10 15:00:00,6278.69684830296
2012-02-10 16:00:00,6220.608704455793
2012-02-10 17:00:00,6271.538283854142
2012-02-10 18:00:00,6246.655369166026
2012-02-10 19:00:00,6330.797711454081
2012-02-10 20:00:00,6246.984782302257
2012-02-10 21:00:00,6216.229788798082
2012-02-10 22:00:00,5819.90158861815
2012-02-10 23:00:00,5414.675541742235
2012-02-11 00:00:00,5268.157371335617
2012-02-11 01:00:00,5085.682892269897
2012-02-11 02:00:00,4789.3804469468605
2012-02-11 03:00:00,4581.758904585701
2012-02-11 04:00:00,4467.918038864016
2012-02-11 05:00:00,4697.275572928505
2012-02-11 06:00:00,4980.807678029329
2012-02-11 07:00:00,5462.324340969361
2012-02-11 08:00:00,5809.790384009468
2012-02-11 09:00:00,6165.326869011796
2012-02-11 10:00:00,6244.631073679687
2012-02-11 11:00:00,6241.957996928972
2012-02-11 12:00:00,6125.559472255877
2012-02-11 13:00:00,6143.237092272932
2012-02-11 14:00:00,6156.3289038728035
2012-02-11 15:00:00,6165.416491919837
