timeStamp,demand
2012-02-08 09:00:00,4852.9253
2012-02-08 10:00:00,5243.304
2012-02-08 11:00:00,5416.602
2012-02-08 12:00:00,5481.2515
2012-02-08 13:00:00,6077.436
2012-02-08 14:00:00,5964.769
2012-02-08 15:00:00,6158.5522
2012-02-08 16:00:00,6381.552
2012-02-08 17:00:00,6380.7266
2012-02-08 18:00:00,6988.385
2012-02-08 19:00:00,7075.171
2012-02-08 20:00:00,6701.704
2012-02-08 21:00:00,6171.148
2012-02-08 22:00:00,6176.3784
2012-02-08 23:00:00,5713.3813
2012-02-09 00:00:00,5197.111
2012-02-09 01:00:00,4471.317
2012-02-09 02:00:00,4245.357
2012-02-09 03:00:00,4291.22
2012-02-09 04:00:00,4533.293
2012-02-09 05:00:00,4846.347
2012-02-09 06:00:00,5492.3174
2012-02-09 07:00:00,5904.3687
2012-02-09 08:00:00,6006.9897
2012-02-09 09:00:00,6234.467
2012-02-09 10:00:00,6222.953
2012-02-09 11:00:00,6181.285
2012-02-09 12:00:00,6219.698
2012-02-09 13:00:00,6163.485
2012-02-09 14:00:00,6078.2007
2012-02-09 15:00:00,6183.508
2012-02-09 16:00:00,6535.477
2012-02-09 17:00:00,7062.9536
2012-02-09 18:00:00,7287.71
2012-02-09 19:00:00,7384.141
2012-02-09 20:00:00,6858.1045
2012-02-09 21:00:00,6267.3457
2012-02-09 22:00:00,6075.2397
2012-02-09 23:00:00,5604.356
2012-02-10 00:00:00,5222.8716
2012-02-10 01:00:00,4702.642
2012-02-10 02:00:00,4493.422
2012-02-10 03:00:00,3997.1995
2012-02-10 04:00:00,4432.9443
2012-02-10 05:00:00,5126.043
2012-02-10 06:00:00,5458.714
2012-02-10 07:00:00,6119.4824
2012-02-10 08:00:00,6730.3184
2012-02-10 09:00:00,6628.105
2012-02-10 10:00:00,6273.839
2012-02-10 11:00:00,6342.891
2012-02-10 12:00:00,6555.0
2012-02-10 13:00:00,6545.996
2012-02-10 14:00:00,6467.143
2012-02-10 15:00:00,6527.9204
2012-02-10 16:00:00,6647.155
2012-02-10 17:00:00,6594.323
2012-02-10 18:00:00,6954.6406
2012-02-10 19:00:00,6746.767
2012-02-10 20:00:00,6798.63
2012-02-10 21:00:00,6089.152
2012-02-10 22:00:00,5619.5874
2012-02-10 23:00:00,4981.785
2012-02-11 00:00:00,4513.1406
2012-02-11 01:00:00,4064.044
2012-02-11 02:00:00,3717.2456
2012-02-11 03:00:00,3938.8013
2012-02-11 04:00:00,4053.375
2012-02-11 05:00:00,4251.2217
2012-02-11 06:00:00,4776.8184
2012-02-11 07:00:00,5209.9346
2012-02-11 08:00:00,5700.4824
2012-02-11 09:00:00,5612.99
2012-02-11 10:00:00,6034.1904
2012-02-11 11:00:00,6364.6733
2012-02-11 12:00:00,6642.66
2012-02-11 13:00:00,6684.825
2012-02-11 14:00:00,6221.194
2012-02-11 15:00:00,6183.3916
