timeStamp,demand
2012-02-09 11:00:00,6296.776829944266
2012-02-09 12:00:00,6524.29110990527
2012-02-09 13:00:00,6487.646106133384
2012-02-09 14:00:00,6606.226479050089
2012-02-09 15:00:00,6774.7974219131975
2012-02-09 16:00:00,6601.6251568707185
2012-02-09 17:00:00,6615.202913698631
2012-02-09 18:00:00,6450.306498696159
2012-02-09 19:00:00,6441.659196280379
2012-02-09 20:00:00,6153.348664920446
2012-02-09 21:00:00,5560.931878806289
2012-02-09 22:00:00,5215.060510514793
2012-02-09 23:00:00,5185.21458759865
2012-02-10 00:00:00,4783.92284267227
2012-02-10 01:00:00,4630.11551829003
2012-02-10 02:00:00,4604.908049270512
2012-02-10 03:00:00,4552.7006082695525
2012-02-10 04:00:00,4842.835830520349
2012-02-10 05:00:00,4891.078706877739
2012-02-10 06:00:00,5303.3389397827905
2012-02-10 07:00:00,5551.3277844175145
2012-02-10 08:00:00,5776.559353394906
2012-02-10 09:00:00,5910.973436644973
2012-02-10 10:00:00,6093.4832682572805
2012-02-10 11:00:00,6285.373615144301
2012-02-10 12:00:00,6493.975289566439
2012-02-10 13:00:00,6444.271039904712
2012-02-10 14:00:00,6566.108915366548
2012-02-10 15:00:00,6730.128690606816
2012-02-10 16:00:00,6558.5283312283
2012-02-10 17:00:00,6573.929580753315
2012-02-10 18:00:00,6402.6131835643255
2012-02-10 19:00:00,6401.429185632651
2012-02-10 20:00:00,6086.921415613132
2012-02-10 21:00:00,5554.759096678414
2012-02-10 22:00:00,5253.084808895249
2012-02-10 23:00:00,5213.897909484918
2012-02-11 00:00:00,4809.627891769522
2012-02-11 01:00:00,4671.222697914296
2012-02-11 02:00:00,4571.102979551226
2012-02-11 03:00:00,4509.66757995615
2012-02-11 04:00:00,4760.570744887487
2012-02-11 05:00:00,4825.758708938365
2012-02-11 06:00:00,5144.729853533828
2012-02-11 07:00:00,5234.237667763558
2012-02-11 08:00:00,5333.050934829873
2012-02-11 09:00:00,5387.863121961693
2012-02-11 10:00:00,5797.959388102475
2012-02-11 11:00:00,5826.658616888089
2012-02-11 12:00:00,5865.008790371761
2012-02-11 13:00:00,5987.251389146219
2012-02-11 14:00:00,5846.696159622938
2012-02-11 15:00:00,5618.188179238224
