timeStamp,demand
2012-02-07 02:00:00,4750.103930851999
2012-02-07 03:00:00,4849.389117524103
2012-02-07 04:00:00,4842.701743464758
2012-02-07 05:00:00,5006.653410847988
2012-02-07 06:00:00,5198.0502023532545
2012-02-07 07:00:00,5753.890087500116
2012-02-07 08:00:00,5912.035725492531
2012-02-07 09:00:00,5942.198917066711
2012-02-07 10:00:00,5980.221388439137
2012-02-07 11:00:00,5983.8672311345335
2012-02-07 12:00:00,6105.288128299527
2012-02-07 13:00:00,6152.228533244047
2012-02-07 14:00:00,6157.519491896085
2012-02-07 15:00:00,6168.621843941017
2012-02-07 16:00:00,6184.767887204687
2012-02-07 17:00:00,6198.4499332053865
2012-02-07 18:00:00,6185.11237210308
2012-02-07 19:00:00,6144.954085193668
2012-02-07 20:00:00,6113.9094841697315
2012-02-07 21:00:00,5989.5351980869455
2012-02-07 22:00:00,5957.585000202238
2012-02-07 23:00:00,5945.528008582392
2012-02-08 00:00:00,4707.235132376935
2012-02-08 01:00:00,4715.861687700983
2012-02-08 02:00:00,4721.732762475185
2012-02-08 03:00:00,4820.766130719544
2012-02-08 04:00:00,4812.803637065003
2012-02-08 05:00:00,4982.410891525168
2012-02-08 06:00:00,5187.73637906571
2012-02-08 07:00:00,5757.028714689566
2012-02-08 08:00:00,5924.229561380381
2012-02-08 09:00:00,5950.6429955944095
2012-02-08 10:00:00,5986.492151618057
2012-02-08 11:00:00,5989.513215253352
2012-02-08 12:00:00,6092.196805499711
2012-02-08 13:00:00,6145.039751587966
2012-02-08 14:00:00,6150.956923534489
2012-02-08 15:00:00,6162.477135713815
2012-02-08 16:00:00,6176.183885349289
2012-02-08 17:00:00,6186.9531819907525
2012-02-08 18:00:00,6178.847606760103
2012-02-08 19:00:00,6136.790876096747
2012-02-08 20:00:00,6092.071735728479
2012-02-08 21:00:00,5953.72531164873
2012-02-08 22:00:00,5914.152102963905
2012-02-08 23:00:00,5901.947478543695
2012-02-09 00:00:00,4685.324402541958
2012-02-09 01:00:00,4693.096437437364
2012-02-09 02:00:00,4699.355542547135
2012-02-09 03:00:00,4794.275645423238
2012-02-09 04:00:00,4787.077328979448
2012-02-09 05:00:00,4960.444230548105
2012-02-09 06:00:00,5188.551067568606
2012-02-09 07:00:00,5768.985340608374
2012-02-09 08:00:00,5947.266646352771
2012-02-09 09:00:00,5968.390718678779
2012-02-09 10:00:00,5998.745193765293
2012-02-09 11:00:00,5998.880937107324
2012-02-09 12:00:00,6130.363495193057
2012-02-09 13:00:00,6175.506755203767
2012-02-09 14:00:00,6182.49425170415
2012-02-09 15:00:00,6193.249648884156
2012-02-09 16:00:00,6206.258743774803
2012-02-09 17:00:00,6218.278391696082
2012-02-09 18:00:00,6220.311595055486
2012-02-09 19:00:00,6185.874905543993
2012-02-09 20:00:00,6137.310472938801
2012-02-09 21:00:00,5991.01584487369
2012-02-09 22:00:00,5945.222150533055
2012-02-09 23:00:00,5934.417688723989
2012-02-10 00:00:00,4649.140301372915
2012-02-10 01:00:00,4655.78338669321
2012-02-10 02:00:00,4657.107580079837
2012-02-10 03:00:00,4724.148764744143
2012-02-10 04:00:00,4725.911821385401
2012-02-10 05:00:00,4939.734708553262
2012-02-10 06:00:00,5167.3298698649
2012-02-10 07:00:00,5907.225008424133
2012-02-10 08:00:00,6081.67472488323
2012-02-10 09:00:00,6101.851147767757
2012-02-10 10:00:00,6085.800109182202
2012-02-10 11:00:00,6090.1205825532425
2012-02-10 12:00:00,6241.5475078719455
2012-02-10 13:00:00,6266.536129554277
2012-02-10 14:00:00,6272.929147886649
2012-02-10 15:00:00,6282.824785677978
2012-02-10 16:00:00,6294.54503850385
2012-02-10 17:00:00,6304.3534827126705
2012-02-10 18:00:00,6304.669250823255
2012-02-10 19:00:00,6280.916014981154
2012-02-10 20:00:00,6238.7662972691005
2012-02-10 21:00:00,5960.435257220678
2012-02-10 22:00:00,5908.350365541271
2012-02-10 23:00:00,5896.608728459952
2012-02-11 00:00:00,4646.314328977803
2012-02-11 01:00:00,4652.870697155698
2012-02-11 02:00:00,4652.488032708673
2012-02-11 03:00:00,4709.357135213482
2012-02-11 04:00:00,4698.509694225509
2012-02-11 05:00:00,4897.86075016733
2012-02-11 06:00:00,5067.982327637294
2012-02-11 07:00:00,5557.917891540816
2012-02-11 08:00:00,5695.361593827212
2012-02-11 09:00:00,5703.813177420624
2012-02-11 10:00:00,5685.225255890761
2012-02-11 11:00:00,5694.37017131613
2012-02-11 12:00:00,5746.457815871569
2012-02-11 13:00:00,5769.735307529194
2012-02-11 14:00:00,5775.204677624438
2012-02-11 15:00:00,5781.581806920002
