timeStamp,demand
2012-02-09 02:00:00,4651.399189072173
2012-02-09 03:00:00,4680.398474025403
2012-02-09 04:00:00,4893.391017022003
2012-02-09 05:00:00,5167.107774534051
2012-02-09 06:00:00,5440.429432598165
2012-02-09 07:00:00,6017.998691493628
2012-02-09 08:00:00,6344.937032987501
2012-02-09 09:00:00,6522.3019469864585
2012-02-09 10:00:00,6547.647735594111
2012-02-09 11:00:00,6593.391511943876
2012-02-09 12:00:00,6565.543695028411
2012-02-09 13:00:00,6501.368851130725
2012-02-09 14:00:00,6505.56936139557
2012-02-09 15:00:00,6462.27414094624
2012-02-09 16:00:00,6426.0645004711905
2012-02-09 17:00:00,6288.990248628572
2012-02-09 18:00:00,5952.556881330393
2012-02-09 19:00:00,5891.134807757163
2012-02-09 20:00:00,5665.768885956599
2012-02-09 21:00:00,5428.3757111174755
2012-02-09 22:00:00,5111.257193625039
2012-02-09 23:00:00,5040.809596844059
2012-02-10 00:00:00,4929.139467310863
2012-02-10 01:00:00,4783.858449522905
2012-02-10 02:00:00,4711.705672091432
2012-02-10 03:00:00,4773.900441126501
2012-02-10 04:00:00,4951.676134844182
2012-02-10 05:00:00,5214.998732220933
2012-02-10 06:00:00,5508.556808610093
2012-02-10 07:00:00,5944.436854748234
2012-02-10 08:00:00,6188.020519315723
2012-02-10 09:00:00,6461.15049576154
2012-02-10 10:00:00,6516.866885396694
2012-02-10 11:00:00,6515.51901331758
2012-02-10 12:00:00,6532.057168350695
2012-02-10 13:00:00,6529.844427805012
2012-02-10 14:00:00,6396.035830016888
2012-02-10 15:00:00,6262.966261331632
2012-02-10 16:00:00,6103.8025457326075
2012-02-10 17:00:00,5806.377953380669
2012-02-10 18:00:00,5796.381507355857
2012-02-10 19:00:00,5655.189791280003
2012-02-10 20:00:00,5435.683653004165
2012-02-10 21:00:00,5180.108717746724
2012-02-10 22:00:00,5112.195945196098
2012-02-10 23:00:00,4976.29905129873
2012-02-11 00:00:00,4849.867930824689
2012-02-11 01:00:00,4823.723114413678
2012-02-11 02:00:00,4791.529911233529
2012-02-11 03:00:00,4816.548346912384
2012-02-11 04:00:00,4955.513171887611
2012-02-11 05:00:00,5152.279233213743
2012-02-11 06:00:00,5377.821505886953
2012-02-11 07:00:00,5845.137231703161
2012-02-11 08:00:00,6073.20345335667
2012-02-11 09:00:00,6196.133774884111
2012-02-11 10:00:00,6174.986268142663
2012-02-11 11:00:00,6139.51778780624
2012-02-11 12:00:00,6151.932375923754
2012-02-11 13:00:00,6148.652645282388
2012-02-11 14:00:00,6001.139737393423
2012-02-11 15:00:00,5930.4784256096345
