timeStamp,demand
2012-02-09 20:00:00,6092.87
2012-02-09 21:00:00,5797.047
2012-02-09 22:00:00,5502.245
2012-02-09 23:00:00,5060.8823
2012-02-10 00:00:00,4712.303
2012-02-10 01:00:00,4396.5967
2012-02-10 02:00:00,4394.833
2012-02-10 03:00:00,4349.874
2012-02-10 04:00:00,4470.4395
2012-02-10 05:00:00,4809.4263
2012-02-10 06:00:00,5310.4346
2012-02-10 07:00:00,5801.9883
2012-02-10 08:00:00,6255.0464
2012-02-10 09:00:00,6650.121
2012-02-10 10:00:00,6862.1553
2012-02-10 11:00:00,6893.4824
2012-02-10 12:00:00,6901.4546
2012-02-10 13:00:00,6928.1494
2012-02-10 14:00:00,6860.861
2012-02-10 15:00:00,6850.134
2012-02-10 16:00:00,6818.002
2012-02-10 17:00:00,6789.4854
2012-02-10 18:00:00,6752.165
2012-02-10 19:00:00,6569.458
2012-02-10 20:00:00,6376.1533
2012-02-10 21:00:00,6073.4863
2012-02-10 22:00:00,5674.763
2012-02-10 23:00:00,5297.364
2012-02-11 00:00:00,5026.884
2012-02-11 01:00:00,4767.955
2012-02-11 02:00:00,4552.365
2012-02-11 03:00:00,4640.13
2012-02-11 04:00:00,4636.0635
2012-02-11 05:00:00,4972.6133
2012-02-11 06:00:00,5368.0503
2012-02-11 07:00:00,5844.02
2012-02-11 08:00:00,6228.221
2012-02-11 09:00:00,6539.298
2012-02-11 10:00:00,6737.416
2012-02-11 11:00:00,6756.297
2012-02-11 12:00:00,6863.4556
2012-02-11 13:00:00,6842.2827
2012-02-11 14:00:00,6766.003
2012-02-11 15:00:00,6706.839
